row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
041b03c95b0eb83081413464db61e8276fbc22a80067a2ff8e2e9ac419e02939,0.3759716163256831,0.38085721348021118,35.640500100000004,-31.159870534597783,178.33142204110129,35.610000999999997,20,32.808643496376249,34.516929784596215,35.729999999999997,35.290000999999997,0.17689527061961741,4,35.305,56.397516788188653,54.425789675323713,32.164649950000005,34.899450020000003,0.56000199999999722,93278400,3,2017
04532961fcefac638702bfbb3da92b1fd04f03418b68e74efe09aca473326727,0.75967765926330344,0.73650210750094836,43.703999899999999,173.95573578182933,99.861681386089458,45.932499,14,44.083918701005487,42.980895543075192,46.025002000000001,45.639999000000003,0.91528514397448635,3,45.974997999999999,72.866653618276288,82.122999622931161,43.957900019999997,41.359249920000003,0.59750000000000369,94318000,3,2019
0466185cded5070deb16d0a699af0bba20ba1eec3dcf9baa283b86b3d7f58921,3.9934363862676143,3.8542211607925663,115.5035,105.30437041116834,90.523460839320876,119.209999,12,108.57757429639912,114.59659972329604,120.529999,118.56999999999999,0.56871511437753952,11,119.620003,55.679921608660919,61.231998808261181,110.38619964000002,115.12019976000001,1.9599990000000105,103162300,3,2020
049114045c4e3a3f9b76290042346a060de4bcc9a626211b87f50207e18d648d,0.46280234688978289,0.44166069342296249,27.170999949999999,-121.47425832056273,-114.33852569209159,26.087499999999999,26,26.497639011866617,26.407078496148031,26.325001,25.977501,0.026674810385529199,4,25.977501,40.263462942044058,24.655036120040251,25.936850039999999,26.07050018,0.34750000000000009,224064800,1,2016
0610aa9152e3ccf77caeae8f4f0daae839c7e6270c11de3e4f752743246a19b4,0.2621489027683192,0.2376293456512584,19.053107200000003,51.191028217913413,-10.446652596618843,19.169287000000001,31,18.8461409786632,19.033339151406061,19.314644000000001,19.140356000000001,0.073392157001055794,3,19.258215,53.55715864855911,53.859444924037383,19.174014280000002,18.931535740000001,0.17428800000000061,168669200,0,2014
061d093f5a30e6871d68b5124e2e7de7ff5f0229e241f61c98010adf358f2a27,0.55571215532950946,0.4794208673786276,38.887999800000003,127.86787026227196,128.20161045413025,38.959999000000003,9,38.151817598551176,38.93330503541511,39.182499,38.872501,-0.23639200129962029,10,38.952499000000003,49.623285413061069,56.570877377410632,38.342199890000003,39.433450139999998,0.35749799999999959,65051600,0,2017
06d727bdd63cf5260c334532109de55248790ba9678dfc0720cd1a533bc19e06,3.2388803580175991,3.310482916256821,188.68400109999999,-73.031506975472922,-37.011740764332522,179.46000699999999,14,177.91548551421042,184.84035878055948,179.69000199999999,177.30999800000001,-2.8495429917382467,8,177.970001,34.551684450325737,29.074663207076028,177.66130036999999,187.43000061999999,2.3800039999999854,43675600,0,2023
073595b5274e96a8efc951af51faa05ecd98a3a0b7539fb992b1eb1679348006,3.1112387787313143,3.0843208204723629,182.7805007,82.095611932644999,144.60106116521592,181.11999499999999,23,177.75841174694779,182.86616253970999,181.550003,178.33000200000001,-3.2823173534060288,8,178.520004,47.071919118888211,57.903844583425091,178.86760039999999,186.90640013999999,4.3200070000000039,52722800,2,2023
07ea9969a2cb791cfeb2947ac90d58262e25a290532cdb263f2056912e54f087,4.8833397909063034,5.410063400885937,170.05650094999999,-187.97488811513867,-120.00666947470729,162.740005,24,163.56809230694938,168.35046593829546,162.85000600000001,152,-1.5994198358925755,2,152.58000200000001,40.389503927004732,34.88012503329773,162.65750043,171.60980038000002,10.850006000000008,141147500,3,2022
0811a45eaa0f9ab7770c92609628d420c28440576a248e0fe9c2f6a2778b7597,3.1909430614411054,3.0446503603658952,175.38850170000001,-120.25547469258872,-80.747316117879564,173.44000199999999,24,177.27319390728545,177.63702473881767,173.66999799999999,171.449997,-0.79500701494083614,10,173.050003,42.011541550452968,34.435919646045576,182.38510070999999,177.34020079999999,2.2200009999999963,43816600,1,2023
082714a2a4b562a6e662c7dfb5fdd50c399862ed6ae964a439e366989a13c3bf,0.70807237820789104,0.58159808575605865,46.701749649999996,-73.775945849644273,-127.77860639107656,46.717498999999997,31,43.889532062025161,44.931387355173563,47.057499,46.534999999999997,0.82758726918874004,5,46.805,59.667797569140788,52.07690636752185,43.64870011,44.1438001,0.52249900000000338,109931200,3,2018
0867f107557f17895fb0af81d78334564e57d072cd82c415e797b5216c210c4a,5.9488280999429053,6.2291146863259126,150.60600055,-79.506728290158122,-43.554466246744326,140.36000100000001,24,160.25528122708914,157.14248992787066,141.970001,137.33000200000001,-6.4229572842793354,5,140.80999800000001,37.981474952856559,38.450890931662613,164.74390027999999,161.40200042000001,5.7799990000000037,104132700,1,2022
0885e1d85f5aca8b42082a9f9dc6b0ffda0327f7edee227f5dc18c3b3c932386,4.176717172573122,3.9368041576484392,168.82750089999999,-34.723082513810624,-99.265747336654584,172.13999899999999,7,165.44647394578084,168.58263904142623,173.36000100000001,169.85000600000001,2.6920109136252961,4,171.16000399999999,53.209872090377168,48.260554830869602,168.55710049000001,168.10040065999999,3.5099950000000035,77594700,3,2022
089f3f31ed4695cf4d03dba7772cdf3c7f4ae1dc64e5f0f09f91e9d67419c244,4.523081433071126,5.7367547265533556,120.35937425,-3.828878160412772,-94.829573059927895,120.879997,3,97.409902289487704,108.88446469261054,128.83999600000001,120.5,6.6249921938732399,9,126.910004,54.832785365213702,43.123104605258405,92.482249699999997,106.26949947999999,10.899993999999992,257599600,3,2020
0901b6c29d353d3fac448528967eeccc72eaa1af513bec45a5212a0936148bcf,0.4354933762468372,0.40688705010140958,32.066499899999997,47.202104475849858,77.040151005653669,31.875,25,31.274259161535909,31.948184857850293,32.299999,31.875,-0.096567206537240893,6,32.215000000000003,47.223742852765696,46.964967898203057,31.79832489,32.10634992,0.42499899999999968,127752400,3,2015
09d007c28374c5bcb8106b2ad38e18b2ca3418da74a2036feb49b5125c0bee4d,0.4747125863597989,0.54084182365644329,36.343249700000001,141.43594038710648,79.208116669032748,38.314999,10,33.790586160013007,35.539404420528022,38.485000999999997,38.027500000000003,0.71176958651790301,5,38.407501000000003,76.636563661682345,80.900263272270493,33.399374890000004,35.729799980000003,0.47000099999999628,103222800,2,2017
0a3c1d6fe9787d23e7b870b695f7bebc71a73e3dabb96215273516f12f5e0333,1.0697909235199423,1.1785412603420795,28.160875000000001,-1.2008724521411718,27.72709782744128,28.084999,2,30.14923312210944,29.476335794991684,28.084999,27.282499000000001,-0.70383235180329962,9,27.557500999999998,46.710278734039655,52.198077867423358,31.02447501,29.955250079999999,1.1549990000000001,247555200,2,2015
0b65b246a5fa0b292d2df3ab8b96aae5c35a18687cc3d4cbc54b8819e77b5648,3.0963998976813891,2.9839425799533226,180.19449990000001,120.46438050766758,71.561054030193105,189.699997,5,178.74993046930064,183.36257610175545,189.979996,187.61000100000001,0.55083339145011223,9,188.279999,62.29227302271056,75.538150729639298,180.52690032000001,186.76920039999999,2.3699949999999887,45280000,1,2023
0b6d9be380da336ae7951d052252c9a7005a66cab5d6f948cb2b8ba89e3a2785,0.40534539103941958,0.42205986022172881,23.959624900000001,-3.4606466158000702,-112.0367939700614,23.899999999999999,31,22.021945156721682,23.136292233904381,24.362499,23.8325,0.3544701533994789,7,24.290001,52.487470148166082,43.553539662668918,21.527589249999995,23.27091416,0.70500000000000185,227372000,3,2014
0b73cc69eef1415269bf60e653b0676d20a41142a48efc5255e80523bd3692f4,0.64237904111093891,0.7598713075681669,31.553500199999998,-10.756363703458328,-69.963727224561396,31.290001,23,31.365941885705706,31.759082050544428,31.772499,31.264999,0.025065084168556202,7,31.549999,45.509983140709402,41.455853761087567,31.806099969999995,31.967600000000001,0.50750000000000028,203998000,3,2015
0b98aeb94316bfc3f2980fbc44f4d98b1d0f91e261b3a1e7385f24f0ce2b5c97,2.8903878648458234,3.217661011253671,151.09150225000002,252.96884850962411,139.14113408516704,160.550003,19,145.55366164037932,148.79586474557391,161.020004,156.529999,2.2778516089193772,11,157.64999399999999,74.830900524353353,85.757775919371255,147.51760008000002,147.3723999,4.4900049999999965,117305600,4,2021
0c38997ed9fdb87b7221db20bc80fbfd8151fb509a6a1bcf73a663fe8f879853,0.5242981207784666,0.47015559818029329,32.226000149999997,-8.8304081725288821,-103.88920517780394,32.490001999999997,2,30.994669962925499,31.944612428245243,32.665000999999997,32.330002,0.24138061617163939,6,32.465000000000003,52.485666953273984,48.792743485535837,31.116649930000001,31.922099979999999,0.33499899999999622,134670400,1,2015
0c39a30415e2ece264710ed6c5f55e9e7980dc71f70f992673c3bbb32de6bfac,3.5476520926196979,3.4955010126520398,150.68000045000002,59.467438651418362,79.072147344350256,151.60000600000001,7,145.63295161049351,146.06529237625352,154.029999,151.13000500000001,1.4778969713513277,3,153.699997,56.449602463951251,57.281875803419631,143.35189971,142.22719969999997,2.8999939999999924,56182000,1,2023
0cac4ae11ee3b7d5f3953a0657265cccfb342f161b7655cb1e5aa5cce9c0056b,0.35473855909415097,0.37013415100487662,34.738250150000006,114.68819511546684,68.140437135409869,34.959999000000003,21,31.341010402175225,33.07655587714352,35.700001,34.932499,0.62392169977344025,3,35.527500000000003,65.000597960137242,53.998061562738791,30.496074889999999,32.800599860000005,0.76750200000000035,158119600,1,2017
0d228ec3e7d45d9444211dbfa62045e687d96a235fe8345b42c44f6354129039,3.3314503254202683,3.4952737989721681,179.69000080000001,205.14124157334123,141.14076182312348,184.11999499999999,29,177.922076857506,182.43483373217745,184.89999399999999,179.5,-2.0501130431163688,8,179.699997,54.152448275923597,64.890600213880575,179.45600051000002,186.52860043999999,5.3999939999999924,53003900,1,2023
0e3156c20886a0663dcb7edd0c3aa8347c5efce6acb2d6ea633ee3b52b7270cb,0.3614631743016225,0.33166173733556192,29.209250050000001,171.40480714336144,97.591609486288917,29.9375,11,28.020649403056467,28.611080678372229,29.982500000000002,29.649999999999999,0.38312201421579672,1,29.684999000000001,72.834194351634395,82.76480060253968,28.162149960000001,28.261849900000001,0.33250000000000313,110354400,2,2017
0e47045f9ddc584296cf31fdaae577c4e2e2185bdbe3b15d1d351c25ab619444,2.6533884162558814,2.3543609583136305,131.26400075000001,34.352583589094401,24.208708213270867,133.58000200000001,28,126.32403755567032,128.84303443615426,135.020004,133.08000200000001,2.4137001094284471,4,134.30999800000001,58.27553596672599,55.941774145116533,128.87560005,126.32099992000001,1.9400019999999929,107760100,2,2021
0eb6173a3cabe193c23decf04ddfec9e46193026d6cc6146928bb3f34aedf01a,1.6825718285580276,1.7257370375341483,53.662124900000002,-95.28263974898168,-57.851889753352935,51.1175,9,52.36456363326802,53.773165551013648,51.502499,50.5625,-0.94976442484645685,11,51.387501,40.77901915279832,37.91395386821516,52.380175149999992,54.922250099999999,1.5600009999999995,137463200,4,2018
0f7788724783600f39de44a52006c098af0f2870cae01f05f5a81a05cd493223,4.3192926976769561,4.8610023078681719,133.01950034999999,-14.94125198913772,-144.5085472426986,131.96000699999999,29,121.90181641714612,128.80472723497653,136.740005,130.21000699999999,2.9032248822275331,1,135.83000200000001,49.029939811800766,40.059863722808068,121.35909995999999,127.64359998,6.8799890000000232,177523800,4,2021
0f842657af9fca85affc02b51b3ec1132bc413f2e82e2a627981f63dfae57781,4.6957206955447681,4.7363085926895518,144.8835,-204.06570011026324,-149.1455858557336,134.509995,16,148.49187541748969,145.81550113703358,137.64999399999999,133.729996,-2.0493874433537371,12,136.69000199999999,35.831051249459307,25.127698181569883,151.94859957,144.86399962000002,3.919997999999993,160156900,4,2022
0fae8098146ac75fc347ec6973491516cd91c5611f995c157308ba3a99db7625,1.0585453734971748,1.0442292620682103,55.583250300000003,146.81847865530975,119.35745694002551,56.814999,1,50.972199071202482,53.543015713544335,57.354999999999997,56.587502000000001,0.64960819743400577,10,56.987499,62.514207713926879,67.557244787616156,50.320150080000005,53.492200339999997,0.91999899999999724,94403200,0,2018
0fc1cb5fd31df4cc062f264df488c2af9791e4b5e3e10372ddf97c0b3ea98275,1.1994944423454414,1.0092422003317618,38.191124950000003,50.883756473019211,17.649475780094171,38.325001,22,45.266246547124737,42.11397446292348,39.182499,38.154998999999997,-1.0197543271940717,1,39.102500999999997,43.275307219583873,47.267166083001655,48.654100120000003,42.161950179999991,1.0500030000000038,121576000,1,2019
0fc445f17150238bf3342b5327b6ec9f5312d4a6a09e7369fc7df49cd392679b,4.6158980655830364,4.1177306805542404,141.04300165000001,56.02901192687245,113.49081435164696,141.66000399999999,27,153.27074307620248,147.19995797298969,143.490005,140.970001,-3.0810912738451179,6,142.699997,49.704209423792896,59.65424622962194,158.30140059999999,148.60320072000002,2.5200040000000001,70207900,0,2022
117f59628ebe6de19a8df5849676388c61245789fa91a010eeb6739d304f9228,1.0205887159206226,1.1789599227940986,54.789750499999997,1.218973050095991,-61.514876139035927,55.962502000000001,11,49.519473991848507,52.077413195688877,56.075001,54.139999000000003,1.3254415015642351,9,54.502499,64.240090171253897,58.819543764592645,48.593800129999998,51.226550279999998,1.9350019999999968,142996000,1,2018
12248953d7b5bf2fb60e430d2f1ba3bbea727ed7ae356f2edee75d640fc20f06,0.3607343139318796,0.38681564493873399,23.131750050000001,137.10390591688994,115.10089909051844,23.837499999999999,8,21.214287105740091,22.256252627641619,24.200001,23.48,0.38405847721962511,7,24.067499000000002,70.270314084031369,74.537474836346348,20.674939299999998,22.32659276,0.72000099999999989,260888000,1,2014
1237196c4aa3411a7d141efa46911d94c942207cb218c2414309156d8385b45b,0.52207692993959975,0.47943255702199139,31.448875099999999,98.392021676155437,85.968207526552831,31.727501,21,29.978438000172904,31.106368037876958,32.049999,31.6675,0.092510464133766804,4,32.025002000000001,53.090268120653576,54.32955517487661,29.908824989999999,31.63204988,0.3824989999999992,129740400,1,2015
126b3f3b8a80c2f0085624020560a4dfadbcc033a71a0b734c36436d336ada97,0.80984275678627815,0.7430774241011765,50.660750450000002,205.7297610975734,187.63698574253249,52.209999000000003,23,48.380408094382197,49.445780556685904,52.227500999999997,51.822498000000003,0.77671181492069508,7,52.115001999999997,64.286717110560161,68.045087240472895,48.468100130000003,48.418350220000001,0.42250099999999691,73420800,1,2019
12f61f5377a712dc3bf367ca53128d6703f928803a4dbcb74c20b095be7c9e33,1.3361633131463166,1.4905618536197751,51.220999600000006,33.685862174102212,83.669733447517928,51.625,16,49.197411665051632,50.262750941996387,51.790000999999997,50.959999000000003,0.101569719665747,8,51.07,53.850492427829082,56.176160546192392,49.467075020000003,50.400649979999997,1.3549999999999969,110481600,4,2019
13751e1d6b94e886795d29ecc7a35928915105870dc7a607fbdcc38ec5859229,0.94011623645115805,0.92108347343431618,65.734375800000009,34.113781673597209,21.963931292476257,66.040001000000004,2,58.147453888082893,61.926443524980122,67.0625,65.862503000000004,1.4643357109843009,12,66.817497000000003,61.488333889373287,51.862892599595668,56.726825130000009,61.231350300000003,1.1999969999999962,94487200,0,2019
13952e89f3b0486a2e9180103395425d93aa8432c2b2fcd49d5d12408905aadf,3.6187383278534808,3.2081089613154381,115.8255001,74.779430715384137,72.918642378494241,119.389999,17,109.22245105170022,115.16828429670382,120.66999800000001,118.959999,1.0478760945079415,11,119.550003,55.460332458571294,59.443657755841336,111.27937469,115.20599992,1.7099990000000105,74271000,1,2020
14f90709ac609d3e7141956fd2309df9239b3f17b789de4a0bf23d22205090cd,0.34205345945917409,0.34045626241724591,20.22419665,40.315873210569137,-16.294521667104245,21.172501,12,19.347595864365264,19.793355973058222,21.202143,20.978570999999999,0.56719648425772462,5,20.981787000000001,67.477405494034542,66.168242070764791,19.345032210000003,19.498700119999999,0.28999899999999812,213208800,0,2014
15a3f8c935bd75d6087b2547afd1701e3ea66dc61921805e8755f1dc5dde7b1f,0.35184021931032511,0.32915081095773879,18.696124699999999,-15.231832754772752,-101.39414438881786,18.841069999999998,24,18.740336225078089,19.039276000048609,18.925713999999999,18.657858000000001,-0.028190216999391199,2,18.683928999999999,46.977496234909523,44.325804207137978,18.947260669999999,19.291728480000003,0.26785599999999832,288909600,0,2014
15e24cafea34057d29047ba71168ac04f9e58f8a58e1853f8fcb6710b50a442e,0.32030792554485138,0.29104214237031167,24.637999950000001,98.22750876815212,114.51547268489924,25.625,29,22.937031146013805,24.064255082186079,25.725000000000001,25.549999,0.46349494455242629,8,25.715,73.931539454974043,81.885500049476832,22.689889260000001,24.045649959999999,0.17500100000000171,178380000,4,2014
165f0fe2555e7674751579505e6615acbf64112ce99be6d347a71f6806382a09,0.42225563105981562,0.43242609340017291,25.1371252,90.092949721615113,85.847942592213812,26.467500999999999,4,25.00733811067748,24.856819802761816,26.5,26.32,0.57149872025225079,8,26.395,68.803737949218885,72.500729348514739,25.082800020000001,24.596250139999999,0.17999999999999969,109634800,3,2016
1687c88bd31ea580689d72cc40ce4ef800be11be70e28460811ee9bc29848972,0.61456061119110972,0.56715586480141311,29.202124999999999,51.087006542790483,-45.540439748013078,30.142499999999998,9,29.291583575072892,29.016753956955466,30.452499,30.012501,0.58959422615064483,11,30.239999999999998,60.071935668073628,59.548896171574697,29.358000019999999,28.518649960000001,0.43999799999999922,135485600,0,2015
17ca31d9d3f5d5a14829e767e6b8926d38687247144f17bdc50a90dfa3dc0b2c,0.91988363503220161,1.0042780615808569,54.467500350000002,24.248842358787275,-88.06049426551472,55.325001,7,49.284398917135576,51.81011725030686,56.342498999999997,55.177501999999997,1.5474046068318117,9,55.462502000000001,63.334781777429377,51.103397410635722,48.364950110000002,50.868700240000003,1.1649969999999996,150479200,4,2018
17d0ca59b812a7e33e5493353d8e2ecdb0b84a4fd3eff5fa3e8f87bb93b35b36,0.37789835331980548,0.38419817320506811,35.250500150000001,94.488044075567558,47.926510477429495,35.924999,3,32.051818064163626,33.860933566771152,36.029998999999997,35.762501,0.58288844776796367,4,35.927501999999997,71.558708773206561,70.570482530926157,31.180024899999999,33.836399880000002,0.26749799999999618,79942800,0,2017
18006ba7eda0cb0b24be9b4b390bad506dd1487ad82fe4b9cd6cf15a0683b040,0.81801466692225389,0.91500338602217435,27.660375200000004,147.0728400072839,93.551909742703202,29.290001,30,26.914870795720248,27.719199556848764,30,29.212499999999999,0.30411292701840509,1,29.600000000000001,60.084372478178857,64.592871371984359,26.978050029999999,28.114800079999998,0.78750000000000142,334982000,4,2015
18655ab74856783a07a5f3e7f8d55ce1e3c8c248f1c17db2cb5e6acd5d982ec6,0.34600355763714019,0.35482495036364969,19.654053600000001,56.874340859304162,105.70149834598207,19.794643000000001,16,18.65270280047552,19.31453955831957,19.887501,19.702856000000001,-0.0054991990153112,1,19.817858000000001,54.267989261076032,58.781739829486568,18.53716786,19.416492819999998,0.20285799999999909,229278000,3,2014
190fb7e2b916f3605294629a06be2a7f9ae0e80fe206bf250a83d4e2c5e8c929,0.33128620037239292,0.32184583038402692,22.958303399999998,-22.877653662392682,72.222100025222773,22.995000999999998,27,20.914826362390009,21.899839329576011,23,22.692499000000002,0.25344669736492159,6,22.704999999999998,60.854118649899526,60.043096295132997,20.385185719999999,21.823242799999999,0.30750099999999841,256116000,4,2014
1930ec843f65ad5d4da539953dc22af72fe2a85b25dd957838070172ace8e900,4.0014523868792571,3.9265877475766842,153.85549925000001,134.45250191119237,109.57523739275996,165.80999800000001,4,152.58713933802434,150.93982277391987,167.19000199999999,164.429993,5.2999225390141476,8,166.009995,70.168059273458397,76.503668815548508,153.86140031000002,146.11560032,2.7600089999999966,55474100,3,2022
197236d121c0713d6cadf31c73ba6ddda82b4d0fd88e6a1c84e6d25af0bc6f7d,2.7089709522338059,2.564658370602352,143.74249815000002,189.26363866349999,117.02897403806588,149.259995,20,142.46862501928803,145.15270306154866,149.75,148.11999499999999,0.029029820129721801,10,148.699997,61.062293725593882,75.352640875243935,142.90849956,147.18219913999999,1.6300050000000113,58418800,2,2021
1981cc2b73056f65a4fd26f78005fadacfb9d5f5e9a26680361e5f003c93664e,3.678308472129538,3.8658622123422304,134.28850019999999,-179.56628678684822,-145.67515441012102,125.860001,23,124.92769822780036,130.63241091913645,126.709999,118.389999,-1.1665225212035466,2,123.760002,35.088982884932449,17.938514836792137,124.73010008,131.9738002,8.3199999999999932,158273000,1,2021
19c0567b51eb4f06550db76a13ebc4d4b50604cb012e2bea287c4c07769f712e,0.62526433284094363,0.55190807312784129,29.76199995,124.211929960717,81.545318621478373,32.18,18,27.730672788921929,28.894195442331537,32.195,31.862499,1.048863618968511,2,31.907499000000001,75.163794360708437,86.443930154099306,27.62322502,28.485900099999999,0.3325010000000006,179566800,2,2015
1a8311b034d3a373d20d89b67f2b0048446c157a65c20c0e837c90342d7b4bcb,2.9178684006400286,2.7957665958406324,129.25450065000001,61.501663338328143,21.53868023672128,134.320007,23,125.83561392646668,128.15805940366937,135.11999499999999,132.16000399999999,2.5555358673182127,4,132.16000399999999,60.884642931987926,62.605951695551433,128.49720008999998,126.34099992,3.1799929999999961,78657500,4,2021
1b0dff67a8a53547ba1cab9b5c3b486e245c271575d604bc9a5a063cb5499342,0.89293057030966749,0.7859628332648364,42.810000299999999,125.94320261891204,106.61297065011534,44.459999000000003,18,42.660809406100512,43.145207190738702,44.705002,44.220001000000003,0.24533627806255251,4,44.452499000000003,59.18008236974994,68.630839598536966,43.060725169999998,43.045800219999997,0.48500099999999691,83018000,2,2018
1b1d79fe6f5233e96246f465a0be9e71d5f0f7276d21e155d7aa57614180c9a8,0.82135940832118481,0.98573367323606542,30.45274985,-104.75804891052478,-140.97235911559724,28.809999000000001,12,30.950660067569785,30.834235417700128,28.855,27.407499000000001,-0.75013888417480246,8,28.1325,37.845341076074973,38.726282437882958,31.551574970000001,31.181049959999999,1.447500999999999,404870000,2,2015
1b1eadf7bbf0a6a78499a699d103e145b6b0f9beef596695a5bf8487fd6cbc5d,0.4113879094960684,0.38276898672778759,24.004250050000003,11.157768008737508,50.227214232630573,23.8825,6,24.921223535232642,24.32175173193114,23.915001,23.592500999999999,-0.18568915753600021,7,23.649999999999999,47.689934575203672,51.807141788321921,25.002625040000002,23.986549920000002,0.32250000000000151,123796400,2,2016
1b3ef1361cd3e9d2f9000ca1acbb22fd8a5e8368aa3abb2a521d2c855c42019e,3.3987745364152766,3.3496054024408162,130.77900045000001,41.544434536622958,130.85933832877299,132.029999,20,119.33827468963658,125.54296757070782,132.490005,128.550003,1.1683453117642839,1,128.66000399999999,56.645669526351249,58.897726267898243,120.49057472,124.76579998,4.6600030000000032,104319500,2,2021
1b7d13779ad29cad29ff9090c28879fba91bf174e865a360da827c52a7fdfa25,4.5508554791781046,4.5745891794478393,170.28700025000001,60.645008330131191,73.237486700078151,176.279999,23,154.50583893407261,161.84444301575994,176.85000600000001,175.270004,4.8058452188216734,12,175.85000600000001,62.880969228206091,61.914324949013441,153.01060010999998,158.86560084000001,1.5800020000000077,68356600,3,2021
1c30f3740c7064f4c413345ca129c98c301729238b9c2583b1943676e3677090,4.678991355411469,5.1265199909742742,170.39449995000001,-94.239766241816639,-50.537867364442882,159.220001,27,160.47712179704854,166.6254345601233,163.83999600000001,158.279999,-3.0575362009771254,1,162.449997,31.549093777021767,15.870336666892785,158.20460020000002,169.19820034,5.5599970000000098,121954600,3,2022
1c567e94d0ea1ec39b610c7604de12ea06a9014e9e2c77279bf190c31f622f5d,0.37445594995023052,0.40203230183353639,34.946125250000001,15.846417965870994,-123.08463603393255,35.220001000000003,27,31.640794110697001,33.396313137246743,35.305,34.654998999999997,0.53281254270014955,3,34.847499999999997,65.765989165780752,58.790840688581113,30.762399899999998,33.2343999,0.65000100000000316,94300400,0,2017
1cf4c03d0d0ab17293eeb08fc365359abfd9f7bef3c89906abf996c19531f302,0.66021854757380283,0.61929126912033694,39.431125300000005,39.279791275221953,79.63867654625956,39.965000000000003,25,37.213638313531824,38.401197294455919,40.139999000000003,39.817501,0.5601587855668555,8,39.912497999999999,59.315529545559713,58.568094728249577,37.498574840000003,37.831150020000003,0.322498000000003,101920400,4,2017
