row_id,target
8dcbb05dc191ec8dade969b0387bdbade92e403793d742e0245a43bf6938719e,46.68441996
908fc2b3a8597aaaab991d3ca019d2a2096d3edaa603f0f584c26c93edd6352e,54.896079120000003
90f3c43f8b0c9658316d3c9d4eb6244cfb6bd6e63406577d0b03d61bea7d08c9,35.956173399999997
916ecf7883c7ae76807ee7150567a4639cb7f7f09c09c385e2e07e9835849ef7,48.718374160000003
926b98d97ad3dde8e0f7933f6441b3dcd5493560c2b14ace00a6927707241e22,15.43736764
9306df3088f71f0b2a0820c840c33fae5ce6b908babdd30f122087b9d554db48,33.715376399999997
9408c2fafe8c949e34e87d0553a79849a0a19c9c6b70de63fa80e65582de25e6,22.435549040000001
95059b4274034c18e00cf6044d999a0593f487c532ddbeffd6a03044685c5678,13.355150119999999
9550440321b2ea3841f3de60cb74ee04df77b50922256db66b91387f84b11469,39.644869999999997
97047f2ff751cdfc541a6e66d6d471e2cdb49aad6cd0d9b7b59689567e307d7a,25.510611999999998
9812361fc993bd2c15b4510c3513082a5ed296f995a46edb7cf190cf094f6c63,50.600643640000001
984ee8b8fc9968d0c2d3fef5c7e1bdf0d949a8448517e9feffd1c9c81a2e930b,23.84897484
98f093c2f6b7c122d010865de2fe16c8bebe773c2ad4f72a496ff97e9ce43781,32.660478120000001
9923faa52ebe24455407e7d982a31dca0219ea092fb34c3af3886191303545c4,39.382869120000002
9b5cee7edcc104e14e4d0416616ddc0f8c9b9805ce20528c51a021f502e99e40,54.598914964000002
9bc9ed8fd31038031a89fb2d0cf1ebba3c194626253a621c5970ef0af1ebe01b,46.643051399999997
9c0ebec0e1d6e0020c4a2b017fa2b31296852fe2edd62ec82762d30b27c33a99,24.40055564
9f68e62b81538000a6e8e0809430c2bb875a91013e907f97af47db95d847dfa4,26.048403279999999
a19a8da829a40d6771d57a644abc74ac85531ae9ea3c2d6d8a484925d4ec0531,41.885666999999998
a2671a8a4cc51228033bff405b69bccfd949473031ac7bddb4207afd67b7b205,30.275580636000001
a3505eb28f9db940811b22a8e02ac2b9ec61e26dad0e55f1573a26533928fb8c,53.65502232
a38641bab3634f87042bd59ed9e9aa7ac9f79540f55d0d3ca578a2bbc6c1b83a,38.996762560000001
a69f0bff4f568f52fdfb5257196e887b124954ed286f5638666eec7134b7b4dd,32.102692036000001
a81117e3cc536335f3e519fabcc12bc36a2b1633bfdeb39b0746b99e18673ad9,19.199148696000002
a921261a05a3a88c852809223722a728295d119307a447c5c697187c9b3f7022,8.4874495599999999
a96d21855f105e54572a6974eefe46816fcc9ca655c0a748711654242d1e3c95,64.300531759999998
abebdafd36c9b46332a46865ee12268ff8d6f137d51b59925c7373535a764874,31.419421320000001
acf27b89c96c4d58ad3cc7c826c0024d42b257d5b947527e9ecf3bbbe3227042,37.25928304
ad1c028f3370715dc3a40f440ff236a9c66868f13e8487aca732f23e06cc99ec,56.633558639999997
aeaf0bba374af817970f54c21b0d263574093d0de2140805859f156faeb096be,50.773012639999997
af64afa4a061de2be7b5c7b2a1f6429c04d7fe2355bc08a4ed95d41f369644d3,37.810863840000003
af7dd45061f816d5dd25a54ca2c8c7922d25c584743e388ee9ca0ad032527b05,39.421479775999998
af937856f748575372142a0d6d4fc5499848c412466548fe91baf63e6f9e8265,24.000659559999999
b008164203f250477f91ebba3b568987a6caae897d6e96ef4ac026840f40573a,38.769235479999999
b3760e70852a02d62e12ab4adf956c85ef6080307fbc416bb6fd13aef4680640,21.7529678
b49e8929ea7ca607613a46e21691e9ddd245f2b7f2b6b74e9deabde8cb8a148e,49.897378119999999
b4df3b5040f1bee4b000afa9dd1420f33abed581fcbe09a8180e20db2f5e556a,31.646948399999999
b5805c322c2c065368c9c85173b51383b3208aaf16f87d4e6edd1f49f2bb6475,27.530776679999999
b5a8a3058e2e753c6d6e68ecb255ce30abf944aeb0fd3c73fa39aa785713531b,37.679863400000002
b6bdd6ac0bd10ba98e63b59d3ff8779e897bcf1b56262641ae87870599bd5b3c,31.178794195999998
b89589680b1c692bc3fe6373f4b12a1212917b934c7e841e12567a2708526cad,42.347615920000003
bb8287016b25433aba00190c040c0f17768679e2b5a361f6f04761e4b4ff8e4b,37.437857323999999
bcb5f8aa3fff1beae9ed708b7f34fdcca6fb8af0ab5a711d7544ebe964c282a3,49.185149412000001
bcda075db98a13765b1912de222553649513932633ace8d4e3a7bf5de5c9f597,44.868340175999997
bdbda453e4e1ef745c4d74e16a8b557b6d03dd078672f0e970f50e5648833ca8,17.200357771999997
be8bf36b53d57079535fefacca8409797193276de371a7cc25191ff72e079bd0,20.918701840000001
beb4ba2e74d70469a24f43f759e1c066986d16527d7630e7c0eec11858ce01f1,33.72916592
c0dccd1ccf87654c1f600f6b8a5240c801a5711e1096347277a4125a1b897763,9.7354011200000006
c3da1586b2cebd9e8bf5b0a92a66a2398eed037c96442e38f8670e3146941705,23.24519085418796
c4b1d1d6a979037b0be711e661df6210667cab90de0d94ed70a61308500093f6,13.461329424000001
c7f0cfbb68edee671d3b20788b74eb80bd617a4ad611cabcd0b5c7831019fdac,19.691434560000001
c8c0e5a7aa436965b99a94be954fba2a9b5298b260805b7aa68d29f640ee602a,40.596346879999999
cb338e863cd15d3ca997196ab36938a3839e08f5c22b4369fbff107676e4b18c,34.48758952
cc82d5bdf81e30e02957f0147623ccc4a4c7a1967e2f7deb3494cff31662f551,39.84481804
cddcbb5518ba6222c49c0c4f7f7592a2a4804283c9c182c598eff87c75333f1e,29.592309920000002
cf7bb31a0d0699bad72486dc08db2f8b44650108a9156ad1ccac8882624f51a6,10.53519328
cf8dd066c7a1e99a502ba48b481d1d4d203cdbe103deed9b047c92a90675b253,56.061293560000003
d154983a33d6f437dbbcd2cc6ddcd149a9b0e17dc8e5c01ca05e9fa5dd0d4f54,15.526310044000001
d214eb7ebf0bad95f26c39a10ade13efab61aa635217c377844c02026f5b2133,33.043137299999998
d22094f718771a99a4e421a3305ddefc6854a3e1eee3ce50bea5c5f69daf7467,21.066249704000001
d439fc44bc1dd0b84c4204e03579f9de0305eccba65a9307cf3599009735081c,18.91232668
d53cc715b057ccec5fabcdef742d32bff19969e6e83fe08aed3985addafd86e7,11.392211948
d639287174d1a8b6c886b33105f9bb7c2372e9374752b64a17056b20e6417414,56.095767360000004
d7d6ace6b5b0797d638f2658a8ade7bb2134e76fb265eb3aac91c072c1bc0d94,17.540269439999999
d854a9a15d6f568425f23bcd0dfa2c79cefa08f6a63913622a48fb43957a7a1f,32.068218236
d95001cc620e82f8d8c4d77272f1d1da682866ec580abe382791d07cc0115147,32.853531400000001
d9a521016fb6309c74b47499045c5560433c8071e52941f041aa8ca623de564f,21.819846972000001
dba0dee51acaecbc6337b0d222730b9a7229fced2a55c9d20433d01e14bf0be5,32.839741879999998
dc86a9935b6a1d4f67d08fe15d35285244ef710a80f49b378196a6a5d47ce52e,29.231713972000001
de65d447794e34582d99582f9cc6af9a4422b688f8f6516ecd9ea284b28f1edd,25.460969727999998
dfd3c5619c6a84a69abcbd95e9f17a5434a49e90df8b8f7b27a885305d5a3e9c,53.524711355999997
e1d4ec7e75f8de371ca539a59a33b7bcdbcf555332876d7dfa46bf88f21b1981,24.065470304000002
e27add551a4357a5f373aa07571e8c8f782a2ae7ae3c525c01c445786564e60b,47.782065752000001
e3e5193a53ad64ef72eb6bbd81152f1aeb9659578553ac08f4abd798a4c77a54,8.536402356
e46d870e22d22be2ef97fe6224e8d7f5ab3172daeac28fa4f4e463ee1667c3d4,40.934190119999997
e47070c7027fb414f915b7e7bf43acaf7688eb6c653baaef3f69a4971f76a72e,6.4672848799999993
e7041862cbfccd62a83df2dc4f8306010c271315c3411739883574e43ea93147,44.091990199999998
e7e2be5b839d51d4a842b73e890dd6a621393f02207d368671d6d1a9cb7fa061,34.569637164
ebb0714959e3f337bddcb9146b3c13c9d8dec2ab8285d8f0d12eae9ab913491b,60.198149559999997
eca277a51c58284a6b3750e410fa6d799de6c25903b7d31397bb2f549af86339,22.435549040000001
eda9a036327dfb42a5fb9067a0fa12354f2375c903855aa045494dc0c1e8e3a7,7.7235101520000002
ee9d2866b474553a240f87afe4c298d9fb1d359c73e33e81762ba0a934158944,8.2040749240000004
f0a508ed7153f35db345daca16567f6b91f62f76ee2aa8113fb01f5dd81d6a4b,14.2032056
f32b3ae4a6cdec300cec9c322073579f2e5b143aa0641458fb59f7b33ad7281a,23.696600644
f3e3b2a0ee5d10a585b0d28ff946b907dfd2ff29128baecbf07edf93c973d445,6.2673368399999996
f647b62b72bb0c482b5922568773ca8cb93628e5b48cbc8ae706e08e07296560,27.923777999999999
f6bc18cb7406b389b68cb1e7bee2207ccd89bdd64f930c47ed9b1305bf6ff091,26.772353079999998
f7862bff027e4d0dd8582b4fe70a9ca3dd367547a8a3732e8d91e7f4dd058e38,43.565230536000001
fb58d3635f3e2aa398a689f848c1380d8cc32d2a66db79cc04abcf03fc644b77,23.835185320000001
fbda3532624800ca6e2566a255ec379c281a8779459fedcd1a96756d573a87a7,13.29309728
fe145986f37bc0d17bc8c6e9ca1b7a72ab8685c8a6be86eed45ada0e061285f2,36.438806599999999
fe4d62daf4558cda25217c26c1c2d0460f302efe14002564a49f76e22af355fd,6.8837283839999994
fe8b7471c7ab35103203942da17097232f4ba7dee3cdbd665b681af31fb28898,51.724489519999999
