row_id,target
10b22cf1973413c37c3c5366f7fd4d7a970139638a6eba4c5e98e19ad01d9955,5
118b1226bae06a275f31f911614499023e6e51d122fe7a4d971dfcb21ddf0201,5
11ff8a25cc89168c55b1d72c79a8ee1f256536439959e2cce2e795de9a40bf06,4
12ad2ae274ccba77be7b263a058774f36c358c041775fa6308bdab1d2e406c99,3
13a47e7e597d666cb9964617706a957686ed48c6e7a03fd7e1cef629f0ab10fc,0
13dbad8f234e27acb801647f48fb086c2dbb8b7dabc1017b789bae6988d30bda,8
144f90cf21c2845c78e4aaf90e0003cbef0390ad78aa46002eef8313faadd277,4
155a548d949e57fe7b38470b4850f04f142c9e7ae89e363391ae1772d5572ddf,0
172452078e32fcc0b4e1f835b253df81a00c156742427c0e13dcc8b67213a2ea,5
17b08f3d4621efc3843fb5b817cacee67964551f24ecf8d7763cdf94a109a2bd,5
1847ebae5875869970a602c26828867d7400ca09a0c1b8e01d2e0111a94adb8c,5
1850beaa045b08d316f2fdcf6f10893793e94ce768d3556a5c1dcaf66555d56b,5
18583d7d932bf5b381a9e0f9a99c479945258e54708ece6bcad644def7293793,5
1925efca582f09e009844c9fc69c0eb309b28ce5d252b4d59934b1d6982cfcaa,0
1a30b2f64e196f7610e6ad058af1120225741f044d21570dadfbe36eb8f8cffe,0
1a395ad3607acc55de20d68b0805c07b5bdf58e0a3418acd0a8b96a3ef0f92a0,4
1b163e529567a92a5a6f770b12c09ad7ac995ad97be4c8448c77adb26eac82e4,4
1b1b1c60d57620df22e2a6cfd427fb23b2ab9318d91d0f4a613f8e65839afcf8,5
1b549c65238603d7af0ffb234e8d19924bd24c5836516114fa5006ab89d294bc,4
1c779aa23347705af7d2e75a9e510566ffa64c95e70b20e434c04a4a3c03506e,5
1da9bcd3a5e9c35785e0a010aa131cb165e2e46b693b769e23445559d5f7e65d,1
1ea4e421d541b12964717159e15ecce9e484b0cacc217386392528149e6ae691,0
1f984b420b1d885f6553aecf038a1959a2cda9c4121c175a2efe2aa67bfb8cd8,4
1fb71b8687a5b0432c9c9788f8d80e36b4a899eb2e9d6a8159c167f2ad9b0a2c,3
1fbb0bbe1a31811c6ee4f9424795d4580944a4a2be6a714ca014aee2a527c543,0
1fe995dc1a7392a8bc884efc1423b4bdc4b0bd85de157935243792d8f22528c1,3
20a3a1abc6af97becb8161c7956fcd38cd9f8a7fd0c11d2ba7b910af82bca13c,5
2109ff57adb8dfe218745937f583fc56b6aeea9dda621bc55f5178d0c87c1a9b,3
213d42f1e18b41884de99ea5e9012bc1a34809425ec2edf5882859c42c2d5bde,1
21b1548b147d7e351a8853b7dd9f597be5f8aeb9ef855bcabc4003509225987e,0
225ff755a248c7856ba92f7eeacc9c8c3212f36b5d09eb071610a963a92660cb,3
22861eee801d2e961cbf67f3727516ad76b69fe06743f48b1ca5570a98b8ddbb,5
237a3b9cbfc8432d2322257bce158bbfb63c39792f0a77e68cdfac713537899d,5
237c5ba9844e603dd11d4eca4b65174118e672791dddf8eceae44d347efa88e5,3
23ade32511b26d615e2d49db4af373bdf1539b5f5ed7cffcf654b982a38eabc3,5
23b5e5e0ebacb9c9fd0e5d4d2ff61e7248927cfe9427a0567660745719de8828,8
23f739be769033da70219477bc7d84b23e52ddd1eea6ae8ea184e4963770f498,0
242f51af3ccb12732420bfe2d4472ff5fe24cbf8091f0c25b781719fda601683,5
248a49b3c64d449aa441e6ba093f0297321e950298dce4e276a34343b08d7381,0
25530bff72dcf79f211256d9c04ff12597bca436e2bae1cc6fba3e0040406edf,5
2571bf65edea350dbda498783240e0af29bccc5c5c91a41efe1d9bda35569f63,4
266f1c95d312de74b15b3d639398f200059bd8971159950d71675c53d7a282f3,5
273cca7409de32e987d53124af574b0de747b32f6679f27fd8f1bbb015141f65,3
285f6ff13c8edf16a20ba973b97eb7b5ad995c925cad72787343cd82eabd8491,3
28d3d61b344b3123d3af6a143705c5610b107d4024e6a027b16bc1dec09a4d02,5
28dc2222cbc0414098a56f2febb7676106580704698ceb6d9a2975a62e8d77c0,5
2a5e0e63833d155eb3ada240f6476ce54baf0d0f88130c15317a87cdc2d5e64e,4
2a8b29227b47750ba2391b3b16025d349868c989dbf723a2b2232993ae375d10,3
2ac016ac4241db765571484b05eb1399cccfffe73e3eaee2cb15e2177edae8c2,3
2b9c3e355d7ad8622d729ec0bdc626fd756c404470f57430b82df9fbe94e1b7f,5
2bb3b317ffa2ad997d6be7f755a5f58f18dd2165ecd4b11655b0ae486d48ada4,5
2bdf92ad8471a969c0d4da210b00f37a24f7f231e7906d8b8a9e9c2697935f16,0
2c9a6d5b013afe36bf9fdc0535968852d604f890593084b122768a621c076e63,5
2cc2ed40bda425473224fd45a388a77e6556f82630b5d4909a6dfcd322682b13,4
2d96d73db305e8bac40a5b13758b136110c25e06f4383dbe1424c6343a5f5e1c,4
2e45f33e520c86c62ea426a51b673e6255fa569281dbf5c16df94b1b22ea9bc3,1
2f22edb270170debcc68849f8d2f7c36f7606e33ce1794f803eb1b17c501c342,5
2f2dbc583cad1d17436c6e59ec36d090488515d7cc0d150a2a773612d44b441e,4
2fd5adc70ea5e09d20d0556ae073bf0e02f2a9873ad5fdc41b32c3195411455d,5
302f0417ee804f6f0246fc73bb47b9f9e3c6098147d804afe679e684b76c6092,4
305697e915ae5f29e8afbe5070b1f6823eda1eb63bfd65b31ae24d0da8eb0536,3
30e6e66373776dd98a4f585a165228bfa1f32a19cb48cb4ed1296a8fa366847d,3
31a083ec28c269d1dc231fa014e84a43aa1fec9141a17f0b7bd6644cf001b0d6,5
31a2e0f0b9acbd3dcfd8f2881e4d54a0b4c7aacf2880df36aef822cbdb3de8f4,4
326e6646ffba95342667791e8be7af8151283396cf777ecaf30be8344edceef3,0
3301b64d7c7e4f732ce024ef778dd72a49e654c80a5d9ee5b8b1cd12575efc07,5
336972a3bbce31870d54f774fde235109bffa6070d7e61f04d6e16d2b26e5f88,4
33fbc6bf92db67569416f7da71e9320cd99aae57157f9f63a1c8b692b2680168,5
3444511d5afd72a856591e7c7b6d1e7e1f15dbdc720a0fb250f56fa8c995e4d7,5
34dfa09914ba0e2cab0cd13c572800991b43fc08d6f325755a8913187bd9eac0,0
356ea3ef5ad49847134009722c82218bc0d5541b9ba2fce3aa8f61c23024236f,1
361f5702a8122ef30a321178462b1ab6b575b381cde3d3339287c828c29129c4,5
36dca206e636b2dad9e22bd5cf58de7d5670230528401e1b7c276d9136ba0c92,4
373c85ae26738843eb0efdba9536171e65782bb227dc4eba3e1979b335ac3921,3
38a233ae81997c106d7328654e7db9ed5b4bd54d8171763d32f9d12cb4d2e67f,4
3981f1d0aa7268925b9de482ad58c7e7cbc6d991378f34b0ff4a7dbce753c305,3
3a14809f828b7300a2534e76f6f9e051cf98804af19476802c21a760dff6e966,5
3ab0b824dc0be8b2218377299ef31caf68247bf33e74fd27e1ec97b8dae83403,4
3cafe62d33ed5c1e6e075ba7ffbe024a3cfa652d600b4d92779ab9d37931a27c,0
3cb4a2f0fea097cabeff985fb076abcd0e9d722aa6b6435d294553c597bf84c4,4
3cc153b39303b32399f87b417816e5a8d90b4922c1ca7fca168b5849b25cb40e,4
3cd663b5a91ae7614d8edba8f41afbd517eb1836a6960c2a4567642efc3ca418,0
3d3e2be424a5436070a4761a10d3b844afe44c5f2cbf8aaeee92e260c094d978,1
3ec0da6ee5fb8da11ff08eaf9c87c07cd2cedff35921eab77b1e8068e3c0ca25,4
3f71c030dbb065114b24c77f8cba2ca54539cc3adb6002adc19cb5a52cffedd3,4
40946c469bf2cacafeac22733d899d9c67728d392b68fb718124ca951226cd8c,0
40b120cb0d98e12e58ebe9d4608668cc26ae7099b2efd840273ec95b6a79b56e,4
40b9cea3fea2d44df65f73ba8436dfc45e6bb98f545839a03557d931e8a4d7cc,5
418af106df23701540ff8f887e1c46ffd5410aedc9d5658ee6cce2e4d3abc1da,2
41e176e8937154c43d1421c1d349cf7776581d9dea73456f1a4275ecb58a80d2,4
42c834fbe48c05247ffaba21422f889b40be366946acb8450c727f06f06ee66f,0
42f6c402bc377af389a1276d1e215e3d0a1340bc3be9b3fde718f46743016af8,4
437b0f34698928e617b447067ce6320a9901921faae65aac5d395919d951efee,5
445551e60fcf6f60e972959e195591ffa0e0bd9ece2fa686bc640d17a5a34a1d,0
448e1e08ba5930d1232b43ae7d22fd6f817fdebf3d501c6cd7a465692f579a1f,4
451e836d7879d7d8ffb785c58c29283ad301d45e718d02fb4a8a46f4f4e85dcb,5
4598717e29b5f558d0817925a9af029bf4e8019f0255e021db571bf32807f9de,5
45bde01ebe5652f1ac2a94f393bdd3db33e0576d43108c25aa3e08b0cbd0f09d,5
463208caf97435bbae2cd78aac546a464a50f03ed38592a52fb8f92cf16fdf4b,5
4632cb256a64bc897f5c69b9b016dd6c0960794abe8da1201e7f96b7cead9f01,5
465537d93b0f0bb0df6ea70bbced56bbbf3b38d361f3210d02acbb84395e8472,5
46988fc4e5d6095a1614eec7d9cd27f39f85764fe64c2acd3aaf87c73ad6547f,4
4738d58c4153037005a0bb6691c067c9b7d36e95f63122d13f25faa16ccb39fb,4
48b244154367ecf16e18d76cefc4a464372ec27cb673c082ea0a4669b64f6b9c,3
49987072763de326d645069450a9bc2c33105fac0ae10dd3e4efe5d14d9e8f19,4
49e900ddcf4e21fdec79c9b387450c704533a679c2b38bbbde787a04ea091e57,5
4a075a6616ebf6097151f0b5a6266b6f83afb633a9c18afbf23973c7cc9ccabc,3
4a31912a4082d2e3bcca9ee7df2f09f0475b4d33e000b09cd015427d9553bb30,8
4a8c07e5a57f1b5b5a5c5a85503633d0fdaac627d05b7e0d34e1852ef0d36450,3
4ab12f6494c9c817f6ae512e7bc746a9ec7ad8c1f227f8dba55974954fb13b6c,4
4b23b3dbfd89d4dd42745201a401ab327207c2b1324e6f88ad9653d364a9395c,3
4b2fd0db9824a2ad8fb288c38d9b46b038fb0485bb909bac06321319368f5a2a,0
4b89b39b36f08fc22b5f3e6921563a5f21713eb9a39e2a6360cd05f9050bbdf1,5
4babf80b9a80fa56aa5c9b86e06a157a4e2d26409251637a24a1528639bee355,3
4ccd1ce282cc78c0122551aeefc1e9eaa9adb30a9308db229cf959b92fb6903a,4
4da6d4adc7305dcc672bd7104215a72004f952d618fc221675fc0ef38c8009b7,4
4e0693c42235f851e4bdf055ada212c0d311b846582f010f0c6b6de2237b57c2,4
4e07c13ed69b799a0167c65e5a7160d009ae06cfb2f4d4c45bbdde6d848d5955,5
4e1e9c302533b5d516e3bc388942a43a7af6d9fef62e6cf217c7c364a53be606,0
4e6ead6e0ef7d8995e54f597d3c6399237aafa9a1a7864f5dd383af54eb87596,0
4f4aa59a8470c56781e350c610b6bf42bf3942f399a7cb10f4bc52f50ff7dacb,5
4faf0eae896b7dd945109e6d456d32cccacfc71fcf6bb8c13737f541fc6db92b,5
5083370eb84c4017bfe1db17d49c1eb552755e6cb37e08344fd855931175c27a,0
5134bbece18dec486d523feb03ee27e68b116e2b1ff9a329ff16120508a4aafe,0
5241022b280a4775103618a2508039a5cb0b5934cbeb848ee3b79601b3bbe131,3
53371d4b9d6b13568e325c59ba77fbd988d54ddad083c867e2a10ecd225f19c6,3
5431f8fad0bf55b09bc91e4d069dba1b523c188bd5ab8c14535ab1c2a67713b0,3
54912bbadefc2542a38014302468e54bb88ce9f82df47bc058524be12dea599b,4
54e57f317a65bd5c669d900b286e51990888829e7f9c229e0c35c6259da282af,3
55d789eff3dd1ec6703fc4c7875221b88080691ecf2ba87ceb23a0281a8295aa,5
5606f6d13205adf688967a9752e2870f8b54251367d42fce953c50894732b3b9,0
561539478378d7f728ab74d93dccab5ea4ad4e91824c07ece548da85da9b4ca9,4
56ff847546cbd2a2effdbf2482899cd981f33c371fd73c10a1ec58de31bf7c9a,4
576f5f362951b2851706776d346f7c66d5136296b9dfd47b12cb76ed8fda9411,0
580bbb3cf0388fcaa96e9e412ee4648a407d03c0a47f3a10538c7fe13048b3e6,0
583ec082ecbbd04c0d2d9de3705cbaebea30b04d2f884e66442792685b9e30b7,5
585be059d9501e45b58a97e0d45cb3d5b39d7e8af38780178459602175768069,4
594f8dc00f5184b1291e2840d41003b5ce065ea9233e393535332218c0e5d4d9,4
59fa98c55c0b855f349d455c1dd2316c37c8ccdb66917194ba5e22e7261afff2,1
5a7bdd3f65a62e7bc063edcf0430795326cf1501d0d8210495f13cee072a0022,3
5ae7a9ab0e19132f6bdc993c758aaf04bc997e529c16d64627feacd99b36bc94,4
5cbdef609169c370555a04cb780e3212bc1d87d491fdeeb7f2ccf1117de4d2fe,0
5e201f55a539ffcffc1e076bc956590c47431c72ea6b5880c5e9496a9b26c38c,3
5ed478cbc2e985b9e040f59fc5cf76c077dcc95fb034cfd249a1a4e7402000a0,3
5f056110588e8cf781e01804ad4bfd6bb3e4b045693a3506792084c120d1499d,4
5ff366cb7e087ca8bc1790c5866fef15870fc73dea48d4363bc8aa9598ddbb3d,5
60422b304b26aceb8d95d9c1013f227d33806d4901fa7691f5082b1ade3506da,5
608a349fd1f6249ffbfd4ed7353a6ce71ff88a02c4e0760ef12cbf6d65bab3d4,0
609960ca956c6b0a8f455bdc734ee4b3a0373ed7fd4a5a1aef300d0b4db7e17f,5
60ed733434d4cf6c426a80af5fb6afe6dcc0165876a7bab3a8506a0eec67da88,3
60f566c2bdfbea276ada134e089649a8f4c92051f4239b8215da2798409e0d9d,4
613deac2883204da1953a8dd8bc8f1d845c64e3e745d2fa5a0e18ac26ec713d0,4
624271569874d85b7ced55470670dfb7053ad8429099b3ae65560d261af985f1,5
629121801390b81332a1e925c7eb26f5aba5eba5ac031cfb3efa1bada2079488,8
64d09b184ecf2a836f8f3499591e2ba39cc19e5eeaaed3ee10a7f09d8a6c85a9,4
65164e56e9483e1b1dc930170c76f0ffd1ac8c190ff28962d691accb67c776f4,4
653a5dc8b31a5e9ea0a99be8ec357f52ed78475b260c4e955b829d128337af9a,4
66975959a00eb33756876603c6158379a6209a2b2a5d89f83e9ac4bae8f7c12d,5
670992a9affaef3209152acc5b0ba88790ba1e8c4222a87a112293ea284c0eb0,6
680cfeb66e292350ad24861fe87ba68b5522bcd6f74d4738ab1c5cc37d54bb99,4
681b928050d9d0ba07c63e930c445f5b919d4ead743f34807bb4f03c3c85cf72,3
6914613cd5fe6971983a7a4faca1cb1405eeed76088fb3a252813c1cded2224f,4
693e69c78bf7e205e45b0195a96f8a5aac89eab6bfc5ac6ee9aa9e22fb920f49,5
69b1612cede3c20196906fe1567ce1c213cfad97a9f977636bb9172ca6ff568d,4
69b184869e85c51e4149f9d2d7eb4d8aa26f40cea7cb773b55bf11329e796cc7,0
6bae234af29058fe24e0c10eab8636a382ec1c37f2162d7a72a20e656f6fce43,5
6cb1d113d010ff0064b1c0411a6c7e441a7b57c8b55c1fdc50b59b730083b5e8,4
6d82ae46ba2cac284801f0d0b89a79c8fa9838cc15a570a63b8517c3d00db1c6,5
6f065a6af9bdfe0b64b82eee97688c797dad702fd95814928c363351d7401ab4,3
6f4aca1177d2aabae92abc3d33039e2c89fc4a006b2b1847a1990fdb3fd710f5,5
6fc64d0b00aa0f8969b85e7d3f659bb847e39628baf3a5cd9234cfc69e393099,3
6fd4f0efbb9dce4570854e65ac18d911a078d9b6d342403845d4310d8b61879b,0
6fed007f128413a140522d5e5c8d2a131ec7060ff5c3dea1ce786bdd662daa56,4
706511fde445b5af9698ca7b609f0c093b446b99fca2fffa997289be6a6a27ac,0
714d499f9a2840c26fe167b9e349679d78150222aa19fcbcdcfe1ab6ae6d89c7,0
7189a6c20cee9ef4e24d1f5415653fde590d453e42fd5236d248352aa233458e,0
719160800fa470654ea8109ad5ed94af49443f6ce0578a56a676ddf203cc9f1f,1
71b3a45ed0094695cee883be3f979022e0a8fbaa5e1f68665339d31ac0b32fe5,5
722352b0375e71687038aadbcab7aaca428ca5c3c1d58e708bfaee3a1f89defe,8
72e79dd0fd8ee2d573ed6a8032197cf8ec36701d67c1509718dda476426ebd4a,5
7349e64a3ffc77155a505c79f42557223b4198c873c8bb0865d69c5a2a3df2df,0
745cf80eb3d326bf7179d41b6badfcdcb3de4c10be4f46a0d8e9f587f3096d90,5
74b6ec701d1a776701427bcef04df6be1a8bcd57bc0bbba088ce1e7aa3dc7022,5
7657efbe078c7b3e7994489445ccfc05a51a8789435c418f8bc98e142016dfa4,4
76be9c00150c4438c4fbbb68d593c4ea85653b50f559c6d76f2df5bf4da81d09,0
7752a5217babb1e5de13f0ee248d307ee1bc231edd6abf0ec37bc15082a107b5,0
780e12f7ea3de5c08e7878d4b8af64416ee5aabad7d8ece6179487d68a97ec25,4
789e284b53e685737a4ad21920d63f12811e36eec2dd67939ce2f7350e092d3b,4
78ca9ab2506613a3ac760988266a3892d8fafb1b67de45dd8619141b3a5fcfb0,5
7a4da9ab055cd79b26ff7c42b120280ab524df04a626f585aa69eeae044aad00,0
7aa204aadbd763d8dac587dbf054503ae215d0f145988af378fafcf9d77bc95c,4
7aaf18a19784e487d3259e8e81a3b7bc9f1f882832ca506da5240635e622f834,5
7ac86b7336af41f742b48a11cc54ef6a1ee07e80cf8607501bbd53f14e079b79,1
7ae033ea0b7fbff9a2cb9bf6865806a3edfb8160457250a0746859e2ccb27922,0
7bf034b39aa79d289883bfec78a8953b88e2ca57cc03ce5ded707156e828a391,3
7d6294576dbec794cf3859655a4996a4302e9ecc7d25b8fe403bdfd703a81c43,0
7eccd05403122bc5da382680812676357f2f8fdf02c5c2c42167a88258af6ce9,4
804dba68105120ab953df0299e08385ac4d14036d9c87f7ed3edd04c003a4366,5
80d5f8cfc884e95bbb2c59bb3912ba22ba53ac336e637c6834a433b614da1aaf,5
811e896ebbaf17d9f632b8919b648231e56ef6f934df566ded8d45e720e375b2,1
8128b7edfa5ce9bdf6e5194c911f67d515146f8fc3b404cbbb32f4f910c78ce3,4
813a9139f302eeef1aab6e174c579c0d25b202e9324868ef0bf69a7ff37697b7,3
81a3419435e94de19e44f651707100f5873575cd80b8bf3f939f00fabccbbc0e,3
827e4de213ee249c651e07bb8bf099f6c754acd3d25146967ac44caef53a948f,5
82fd4be54c75f04edba7d540bd363fd74a6536184a525bb74fb97e7648e25e4c,3
847c1a471f42f8b56b007d507800271d521debfedca6e21befc594b01fb92ee5,0
84b55a1a7450cfaed1b8a85a415d37319b30e60abc072d891380f880693167a4,3
8680326d4a862749a388639ffa2fa73864720fbad006c5a97e2fc8563e9bc227,4
87c7007c9f4cf879a5ec2c2f8083e3deca02230e1e62872733576b103e1971c2,1
88faa577d2b52f467939c7baea08439734010260ba07178103ad743245da0680,4
896c2f890a6ac72e33b0d2f900cd2266d948b374b1c91a4ba081f7e7943bfd6d,0
89ae362cf587d04ca5265cfe3b524ce47f477ca7aa08549f3883ff3e06cb42b4,5
8a2e84153b69be8d53c1787f79775296334b5db4dc045392fcc28944e24d70f0,4
8a5a10b2da93edf50cdccbd5049f7da76ba94f00138e12ab3a196ad1bbaa6f0b,3
8a63d3707cc37569ce9184f1510ac0f787ab1de190818a57496399bb66574bf8,5
8a8cd79298b5ebbc6fd1c69793c73ec304fab2bbdbc712c4de6d87c0672bb017,4
8a9f942b745897b233946a34b9b591a045a53ea2eee0fc2ac96d1af4a1ea6bd9,5
8dc2b7735b8f026ec6f36144a76c679e076a5ac502b60ca5af7815892c5a7112,0
8e67dafebf4586ce41228968b595d4b43a4b4db9efc86084821302c3395d507f,0
8f4029f8020e862a39da38b2a0d1acc91431aae7446f52b4c7f01574bec904cd,0
8fdd761c09169cc38b99eac8ae99592563c10b39c556de836c1716142c41e8ef,5
90f10b9b2230adc3192742ca730544849c69ca0928ffc64f06bee5eead3ad64f,0
9262b8e624ccf64d0eb063ade6dcdec2a924d6582fb7b18623e30a697a532f9e,5
929cc49bf953d507203d47cfa5f024a32d12e5f299b280dcbc7b74dd45f1f6d3,5
93ee335eb02bbe245fce3c1e6187d603454860160fc4be3f3d4e6761699c7d98,8
9415626f8f00114ed0a5a6c2d71e163f0af8a50c47dbec33bf07a54e2e46362d,5
94420f158c02a7558567255947f805a061a6682dda285064f51a2e733b02f971,0
94d6769137a02057035e5ab20933b8251ac9c618c1a474caa198b610023cdd49,5
956b4a1f2b3ea2da243a8b8330e6d42665d7e2e15e9a46194435826062aa15ac,3
98232988f86cc3010349677287d43f868b40efe0e5b6eb4a5f9f8acf44a912dc,3
992a628341d14f16abd04b351ddcc7d5fa43a505e93a47733944bd1070d439df,5
99d38b7488a896d067d9c07482a09dfc15866f41f143ff662458ca2c5b4f64d3,5
9a33c7c401c09748265a38d6dc3457ef952cb7921c6cfdb0f31a512572a80b1c,1
9a80ec4e1a26c962dd26b156a7f76e107b90216c537983f0efbc8175ee6f27db,3
9b66ae5dc14abc747cb5cf8fb354015feea1b18c86b6740747c3449de6c15776,4
9b8935ee1e803e5b2668b59270062569d8f45c4fe590a83135ae254ebb834e7d,5
9ba6e7cf2ca12b991d6775b1ebe9b27b8065fb70d5b628f173908121f0fe9c47,0
9c115a9a9b9b2e0de4cd207ad62e8518c03c7c33eb294a50b8c587b0ecf9c07a,4
9c31302bc36c31693ca1a948b493e853be5a1da1f19344412389965abf79d010,1
9c8ad24c09a13700a5bb046efbf59cf7f81fc212d0636fd2c1b9cce69081ce36,5
9d7361785fbcfd7644a7cb1190c2443e7f726fd57712c8cef495728ac637b83a,0
9ed2acfe5b3c2f34314fbd2c31fff621f4ba0c37da25f133f0ac2b5a83f20c5b,4
a056528cec581ebf0a5e82b933d51f9f5b9027276a458bfe5cc96efa8a8bc81b,3
a063f0140031d866130493a65c1bd4eaa9bb46fe4865f5ddd03f31797b00478c,0
a0febf82ad94f2dc22d7389bc1cfa2d459c4d76469940cee942df89d78b3c5da,5
a109058ebb01b2cf462104ea4061aa491156a3c2a77328a67132874e5c38a965,4
a154aee8eaf2a684b12093210903c9e8fe4d54b374f8bbb3e1d97d3cb31eac3d,5
a31eca0a1e79390594af99616a7e8a53123dae6e16e94bc31a6eb6fde1379609,5
a3654c912e4e13ab356a52f826d7253aa57edc9c37f6576dc251f2ecafcd05a6,3
a39d04a5f54a906d9fffe62eb32c6f03307efe0eadef7bbadd256fbb759d6ff7,3
a43a32fe6b13c36f717cfa4336a441a22dad170d7fd4086d87b5e7cf82ca92b2,4
a50de18024c990f5e2c459166f727aec2323b11cb956a9aa2f6cea4a4226300a,0
a57fb0145b9f13559089c1e7257eaa91de1b3b78911944e56c26df431b27b655,0
a637be87099e99a25b365bbb23bb089acd97941e21f8e39bf899a2a858039bde,0
a6a37c6af97c54c93556bc7559b6bb923dc0ef7f1c02481ae817e20099f8cbf8,3
a767b2f6cd073b3ccac168b7efa4d068c601d4a9ca505324f886f43f61b77605,4
a80d1a0492f3745192ef7541a771c6f6aafce22d987d0ca10426d09fe8c1fd60,4
a91e05aaf78b1011ce045e22120fae4144d8dcb90397e2bffbf7b3865573f1eb,5
a9b4719cb681e43bc7290a2b9c518ba54452966ff17306675038e63c3fad138e,0
a9c3f999a5f58e6571f68dd139a7ad8afe19f15ba1dac61f63319c1da065bab7,4
aa489aceb33506559c23b21e3155eb1a7ee530b11a2ce847af0dba5220fb3dbd,1
abbdea32e2b740d1e9b8878935d7bab89235234ad794ca2534e11315a27ff0dd,5
abd8d7d9b0fd69e09ab212edc9286af974b7ec8692a275703b71275bcf828a2a,7
ac1c9934fd93e70e274ea684576ed86084260cfd1050f14b03664f1bee21d0a5,4
acbdfaecd4a3944c7e9ecddc0e9a3770e1d8ce287704b0bed4d3d68ac2dc7889,3
acd7043f525bc4163c9667abf468b470f99fc256f5839c239c1beb972ffb2960,4
adc759275e217c56cf73ba3c8e905dbde842752e9e42df591582201fd3cc52e5,5
ae0e530364609707deda2f0ddec11b435846cbbc5943acf5be5ccff10da51b17,8
aee040c150c44cb2efbde9c074982e31e004d446b53766d47d79b42c0c64bb30,0
aff74c9e32f90ac4e53c8cb3d242267fb412651651b2a5907a8ea3b8d1f679c9,3
b132359e5f15d4d9e62357701add0f4d7da1a99591450f3f27ba57bf20095258,5
b1a21b52a662e3e905e7b14a528ccad888f918a06f42fb2a40ae194f27574de2,0
b1c5fddbf6edd66cd1736e911c2b92f99f87cd017d9174280c91b5eab1ba0692,3
b1e5f3872e85e74077c7c5ccc4ecf1b2eb24f63b39f240383574bae47826e293,1
b230c13fc5117ed083ccfde4cdf82e0d0ff5e3911a2bc5212f89dee60e9be3d6,5
b296594e1acba2e16057b510113fb7a1fa24d7df0ef80f2fa59472edec1e49ad,5
b2d46270665e46d7d2163ee966322a3b108e4ff383ab9b1ffc120e0a848a8b76,5
b64cb939cddc157cc7bd65cfb5b09a05ffa476dd2f7d1b2880c71809893229ef,5
b774cb4945d93816a325b162e104fb63397a68fbf09657e4cd55160be4234f72,4
bae0c36fcf5d44da0bb6191ed11d9cd483b10faec1a348773fac1a7da0600e6c,0
bbb3f167c2b8ae4a7a2b1d57779672f6a9cefb245424ff91a3a6f26dd9b3e763,5
bbe6eeb881cffae49c8383028e7c6e0abb5373c95ef45e134feab351533d6640,8
bbeacfb879cb3e7f5f2b3bf200bae8433dbf6ccbb646fb93ec137456cea21bdd,5
bcaf596b9e2d360c2c924f4be6e6fcb221e17a30498511757025ca072e856bea,5
bcbb8bb4e88b82330978453876bb5e12f87327428c5ffb2f6f67173c44df3918,4
bd87c2c244c249122f04889041fcbaf2645be4cefa1854f13b81f1e0620ab7dc,5
bef07b17b8045bd6488b28f27cc8ebeccd5754eb3e2c661c1452d37a09e7474f,5
