row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
0a95a97cd91b050d51f9caf20cf54353eb1806f3cb71775cc9f5b2e1da6e4402,0.63383478699999996,0.51375201800000003,0.078142332999999994,2.9758123219999999,2.131133202,6/15/2012,39.458672360000001,1.9758123219999999,0.663957303,-0.007001902,-0.27653372199999998,10.34980448,1.0002793379999999,0.29416667499999999,0.85479650399999996,0.40001298899999999,Otter Tail Corporation,-0.012286495999999999,2.9058237290000002,0.096843716999999996,0.048512316,5.5984209710000004,-0.007001902,0.71986197600000001,Moody's Investors Service,-0.007787609,-0.0049880439999999996,-0.023174462,Public Utilities,OTTR
0bd6a8cd632a6a7a88b2ae79e4985f5649300ef1dd76220d0995f2190118a9bb,1.5303593559999999,4.3577981650000002,0.46576604199999999,4.9326226010000003,1.8857844640000001,2/17/2012,42.929855949999997,3.9326226009999998,0.79726808999999998,0.108765653,0.34141274199999999,10.53130883,3.0137336129999999,0.71652764000000002,5.1661569829999996,1,"United Parcel Service, Inc.",0.071631673000000007,7.2099898060000003,0.13318896499999999,0.11449016099999999,1.7591304350000001,0.108765653,1.615136629,Standard & Poor's Ratings Services,0.109622201,0.20491715999999999,0.54072494699999996,Transportation,UPS
0c06eb7f800925f45220535aa8dab14d290b5660a2e98590285e09c3e918261e,2.1980816440000002,5.9044237490000002,0.31543334099999998,3.7068549690000001,1.4613459040000001,12/10/2012,23.940758370000001,2.7068549690000001,0.73022953199999996,0.017953362,0.36634679399999998,4.4272240859999998,9.6404984389999999,0.21526869000000001,0.66224776900000004,0.076320517000000004,Jabil Inc.,0.023011215000000002,3.0763775710000001,0.036976923000000002,0.036260094,5.2935551719999996,0.017953362,0.60696383200000004,Standard & Poor's Ratings Services,0.050580528999999999,0.078073955,0.18749468499999999,Technology,JBL
0c1710e4b4f3a11a9fc624f21303c2ef1243ac10ffbe9306aa2eadae3be15e91,0.00066749799999999998,6019.27747,0.75063382000000001,1.3282186170000001,4.8915647350000002,12/20/2013,38737.3413,1.3282186170000001,1,0.15467626300000001,0.15029779200000001,-3.1960270199999998,0.0074289739999999996,0.77758404800000003,1034.7782420000001,0.520154275,NVIDIA Corporation,0.131428762,1330.760636,192.556398,0.15145208399999999,0.0057622180000000004,0.15467626300000001,4.2839955620000003,Standard & Poor's Ratings Services,8.7700000000000004e-05,0.000121787,0.00011652199999999999,Technology,NVDA
0c3034e004531ffecff3837ea2950716867d4058656c1eede8a0d8df4c11b984,0.736090735,3.3248826290000002,0.45041322299999997,1.7056785370000001,2.9181066869999999,1/28/2015,34.863165960000003,0.70567853700000005,0.41372305599999998,0.29697202,0.27181208099999998,11.66066255,4.5933098589999997,0.90107913699999997,3.2929577459999999,0.56933691099999995,Texas Instruments Incorporated,0.21625143699999999,3.654460094,0.298351859,0.30256803399999999,12.855835239999999,0.29697202,1.7982719760000001,Egan-Jones Ratings Company,0.15918067899999999,0.25723771600000001,0.27151106800000002,Technology,TXN
1066455e89ce6c02b5bc8c08e08f96a05be832dd56c3b2ab996e21097fdbd8e4,0.36861674999999999,-2.522774327,12.21732703,4.705799549,83.064795020000005,8/24/2016,7.6438236140000004,0.66681072699999999,0.141699773,0.10611420000000001,0,-4.7202749559999999,45.808750230000001,1,0.26414975600000001,0.22924094,Xinyuan Real Estate Co Ltd,0.050884620999999998,0.26414975600000001,-0.041406713999999997,0.114854079,2.2920144439999999,0.10611420000000001,13.73886358,Standard & Poor's Ratings Services,0.018756923000000002,0.039557410000000001,0.088266321999999994,Basic Industries,XIN
10f2237460f38c451d62394a1ef28cd4299dfc7ee373dfdb5a0ad0799949fe99,0.450004503,181.43181939999999,0.87845111099999995,1.8473896869999999,3.9001016740000001,7/30/2013,25.37602051,0.78908544899999999,0.42713535400000002,0.32419571899999999,0,3.2744575089999999,5.948292479,1,65.123853879999999,0.64087565099999999,"Baidu, Inc.",0.32419571899999999,65.123853879999999,0.43178730900000001,0.32419571899999999,1.5582207299999999,0.32419571899999999,3.6842243020000001,Moody's Investors Service,0.14588953299999999,0.17273681299999999,0.26951481900000002,Technology,BIDU
12c42ace8d78c6c7256eab81947a1861e138177c4add822a5fa9d35301eb52ac,0.34802603300000001,2.0427231020000001,0.012454985,3.7369260350000002,0.60972068700000004,6/15/2012,48.07065772,2.7369260350000002,0.73240037700000005,0.091845995,0.098079340000000001,8.0853756699999995,0.50482657500000006,0.19262310899999999,1.2418342170000001,0.55736872999999998,NorthWestern Corporation,0.082837801000000003,6.4469638439999999,0.209212971,0.148166678,6.4450250860000002,0.091845995,0.46478651300000001,Moody's Investors Service,0.028829711000000001,0.037528470000000001,0.107734498,Public Utilities,NWE
12e55a3ba797ec406b74ca55ed5f4778fc231ed64f6e00d5d90c93d2cd8e8e56,0.40516899000000001,0.97034087000000002,0.25288649099999999,2.2270571669999999,1.4663670799999999,4/22/2016,74.112972990000003,1.2270571669999999,0.55097695099999999,-0.11063319200000001,0.22930988099999999,9.9786710190000001,0.54987846799999995,-0.012316766,-0.037281522999999997,0.38634372900000002,Nabors Industries Ltd.,-0.096437074999999997,3.02689217,0.221650916,-0.11063319200000001,8.7190275899999996,-0.11063319200000001,1.05242032,Standard & Poor's Ratings Services,-0.039073311999999999,-0.050113458,-0.087018499999999999,Energy,NBR
167b4122f6fc07cf8445dda173b435113894a832bc1c53b80bb7e5ffd135de6b,0.82885199899999995,0.389321468,0.074946467000000003,2.5262847019999999,2.314775161,9/8/2016,36.860366710000001,1.5262847020000001,0.60416179599999997,-0.016078984000000001,-0.33333333300000001,6.6009016389999999,1.9245385450000001,-2.0740740739999999,-1.868743048,0.23385049399999999,Resolute Forest Products Inc.,-0.022849082999999999,0.90100111199999999,0.022849082999999999,-0.007334274,5.8283261800000004,-0.016078984000000001,0.84154175600000003,Standard & Poor's Ratings Services,-0.018938508,-0.014960630000000001,-0.047844063999999999,Basic Industries,RFP
16b7a71b3949295053358e139dc0ac23bb76ad2738585e69e5d0570374d353cf,1.1671757519999999,2.9808917199999998,0.31498951800000002,3.4496453900000001,2.204402516,3/4/2014,33.726220429999998,2.4496453900000001,0.71011513199999998,-0.083844991999999993,-0.382352941,-28.20514519,3.3056063880000002,0.10130468199999999,0.18683651800000001,-0.016524073,"Spirit Aerosystems Holdings, Inc.",-0.10424425399999999,1.8443029019999999,0.043717497000000001,-0.061113907000000002,8.0396709570000002,-0.083844991999999993,0.72776280299999996,Standard & Poor's Ratings Services,-0.121671366,-0.13251670400000001,-0.41972306700000001,Capital Goods,SPR
19bf56c62cf1b4c5f42405750e4d0fcaa235c8453e877ff3904a8a4ed2c5c4c5,0.29073019500000002,35.607378130000001,0.53239155299999996,2.6770501979999999,4.9533390410000004,4/23/2015,46.318596419999999,1.6770501980000001,0.62645452000000001,0.278373125,0.076454789999999995,17.209868409999999,3.8412789580000002,0.88275862100000002,9.9499341240000003,0.77959427800000003,Amgen Inc.,0.25709016600000001,11.27140975,0.42640681899999999,0.308577979,3.6485148509999998,0.278373125,4.219748858,Egan-Jones Ratings Company,0.074743874000000002,0.090079192000000002,0.20009310299999999,Health Care,AMGN
19debc5994020430d2da376e04e47c5001a058583478cab229c90c7d7a4ed4a5,1.0011943539999999,2.4341583299999998,0.67679924499999999,3.9999754780000001,1.552244988,5/21/2012,39.248596810000002,2.9999754780000001,0.74999846699999995,0.036097276999999997,0.071084325000000004,3.3437296989999998,1.6763286630000001,0.097010246999999994,0.262737844,0.176695089,"Amkor Technology, Inc.",0.033067770000000003,2.7083514559999999,0.1861546,0.069756829000000006,5.3846135730000002,0.036097276999999997,1.188208712,Standard & Poor's Ratings Services,0.033107263999999997,0.047032162000000002,0.132428245,Technology,AMKR
1b2a2e0e4ff628cdeef9a43a78be42f2255c5cd79315717fee8d9163eef87a50,0.032607664000000001,1.458952783,0.36432974699999998,2.354487963,1.7341964430000001,6/27/2012,0,2.354487963,1,-0.78111989199999998,0.42134182199999998,-44.720475700000001,0.204174934,1.258179063,-0.32630418100000003,1,Dollar General Corporation,2.0170168340000001,-0.25934637700000002,-0.28407543000000002,-0.78111989199999998,0,-0.78111989199999998,0.36432974699999998,Moody's Investors Service,0.065770206999999997,-0.029721487000000001,0.15485516099999999,Consumer Services,DG
1bd52730fa709bf4d2f9ecae3fa6f6a548a67089000b0b4f41d4080a0b76faf7,0.65443511499999996,2.837946257,0.474844983,2.94240681,1.8192996050000001,6/15/2012,62.475262909999998,1.9056628870000001,0.64765445799999999,0.056899617999999999,0.53305439300000002,34.59821093,3.9926227249999999,-0.14851072700000001,-0.096290839000000003,0.22497366599999999,Embraer S.A.,0.019271615999999998,0.64837632000000001,0.082905938999999998,0.054896476,4.0653079710000002,0.04127165,1.0895574969999999,Moody's Investors Service,0.012612022000000001,0.054822555000000002,0.037109700000000002,Capital Goods,ERJ
1c1e7197f297393076b23a8c13465ff21121cb455a16e6702e8cfb532a047938,0.66964933500000001,8.8434670119999996,0.49507658599999999,1.6146036699999999,3.9447483590000001,6/15/2012,62.261345849999998,0.61460367000000005,0.38065296300000001,0.20296135800000001,0.20225385500000001,10.211458240000001,9.3547297300000007,0.84239888399999996,3.1254851229999998,0.66161068999999995,Stryker Corporation,0.161911641,3.7102199219999998,0.17262549699999999,0.20296135800000001,8.1478260870000003,0.20296135800000001,2.6449671769999998,Moody's Investors Service,0.10842402299999999,0.15940247699999999,0.175061825,Health Care,SYK
1cce4348ed87b0ec751efd213fa811a3bcf7f1ef758f1ea0bff761b3a775cb45,0.30260489400000001,0.260750229,0.022086458,3.2105546930000002,0.64474172100000005,12/7/2015,41.646514359999998,2.2105546930000002,0.68852734299999996,0.125014817,0.36337336199999998,8.7573633090000005,0.27847164499999999,-0.047345863000000002,-0.28546893299999998,1,Avista Corporation,0.082993663999999995,6.0294377299999997,0.25299439099999999,0.170540203,0,0.125014817,0.39112244000000002,Egan-Jones Ratings Company,0.025114289000000001,0.041881835999999999,0.080630798000000004,Public Utilities,AVA
1e3b0ab2d7aebb22fa091fed70f7ce7739b7bfb43b6c4f3cfcfa6b626596ac4e,0.35995805600000003,2.237003021,0.271222825,2.9894474049999999,0.97098114000000002,6/15/2012,171.96084379999999,1.8175251720000001,0.60798031399999997,0.44208890499999998,0.28148744799999997,4.564422972,0.54471782099999999,0.90065994699999996,5.9907740819999997,0.69904304699999997,IRSA Propiedades Comerciales S.A.,0.31764642700000001,6.6515382409999999,0.60737003599999995,0.55300489900000005,0.55020609200000004,0.44208890499999998,1.0778923359999999,Fitch Ratings,0.11433939,0.205477928,0.341811594,Consumer Services,IRCP
1ea2fb45df5cc22fc2167dcd18b06195ae68834e80fe25d2f6f1a9b5e4304a68,0.76070869500000005,4.2460676550000001,0.92664498900000003,2.416936094,3.351281561,9/9/2014,76.728182579999995,1.416936094,0.58625302400000001,0.18192872500000001,0.26457583499999998,15.401660469999999,9.0494328759999991,0.76262912900000002,2.1453882750000002,0.316864653,Amphenol Corporation,0.13265363399999999,2.8131475610000001,0.16479281600000001,0.19354597300000001,5.9050776200000001,0.18192872500000001,2.3463083400000002,Moody's Investors Service,0.100910773,0.16258735399999999,0.243894889,Capital Goods,APH
1eda4a5070538508196ded23679ff9af4687a2e5d220851ef1cdd7c9c89af176,0.38126644500000001,1.080070788,0.043402453000000001,-3.6509272770000001,1.5621774230000001,4/8/2016,68.267327480000006,-4.6509272770000001,1.2739030179999999,-4.0697625479999999,0.171869466,-1.1649333230000001,0.46673663599999998,-0.16970559299999999,-0.66581199999999996,0.73214821900000004,"Northern Oil and Gas, Inc.",-3.54600347,3.9233356260000001,0.89805148400000001,-4.0696531489999996,1.127917241,-4.2819378400000003,1.529114104,Standard & Poor's Ratings Services,-1.351972138,-1.740075957,4.9359519550000002,Energy,NOG
1ef2220b085e42b6b1db9cd31c8c22e561c09b3bf65ed787f6cf1c63f52583ee,0.57639592399999995,9.7071706500000001,0.91825289600000004,1.5892101670000001,3.0238046629999999,3/5/2015,63.426360160000002,0.58921016699999995,0.37075660599999999,0.016946118,1.1664788159999999,11.18357863,8.4771718650000008,0.797080813,3.4693609969999999,0.43571659699999998,Lam Research Corporation,0.13723607400000001,4.3525837530000002,0.15563293,0.14708564199999999,11.6315594,0.016946118,1.516930141,Moody's Investors Service,0.079102314000000007,0.012177864,0.12571020099999999,Technology,LRCX
1f71beba09c68394b01749d97be58ee9fd4db891d44d71b3e8ec431aaa937801,0.813525673,5.2794861150000001,0.57115905499999997,1.843171619,2.0693900200000002,8/8/2016,95.745680219999997,0.84317161900000004,0.45745692399999999,0.070594025000000005,0.33084512900000002,9.7683550080000003,29.26788024,0.87607500199999999,4.9960432800000003,0.331211327,"FTI Consulting, Inc.",0.047238335999999999,5.7027574919999999,0.12897082100000001,0.078522133999999993,13.865907010000001,0.070594025000000005,1.8259898800000001,Standard & Poor's Ratings Services,0.038429599000000002,0.069198170000000003,0.070832346000000004,Consumer Services,FCN
1f7356798946e9023674ffe9b20283826538da879924ea5e168351f9a29fda89,0.85320766599999998,8.9285068459999994,0.501335164,3.5482137169999999,2.221720516,12/20/2016,100.21505790000001,2.5482137169999999,0.71816804700000003,0.13141198300000001,0.37117371199999999,9.7970031950000003,22.978560210000001,0.74045565800000002,2.0129165590000002,0.50700695699999998,"CSG Systems International, Inc.",0.082635310000000003,2.718483596,0.110631599,0.17429214200000001,10.68247053,0.13141198300000001,1.926079935,Standard & Poor's Ratings Services,0.070505079999999998,0.156285067,0.25016709100000001,Technology,CSGS
1fe8553cb2b518f7a7cb982f4652ecc74d6a151baa6c37dc419d455124665c34,1.3940010169999999,4.220207254,0.79231517500000004,2.0415153089999998,2.346789883,6/1/2015,45.891229029999998,2.0415153089999998,1,0.161925602,0.319256757,12.82823157,7.3022636480000003,1,3.9766839379999999,0.80324580599999995,"Estee Lauder Companies, Inc. (The)",0.110229759,3.9766839379999999,0.13995258899999999,0.16657549199999999,4.1183206109999997,0.161925602,1.4630350190000001,Moody's Investors Service,0.153660397,0.30557467300000002,0.31370005200000001,Consumer Non-Durables,EL
20527486cb229a05ee810f2a16800f4366eab515236c460e1f9aed230282c0c9,1.8489594819999999,0.0016826759999999999,0.222402974,3.3331749789999998,1.5767161009999999,6/15/2012,72.526380290000006,2.3331749789999998,0.69998574700000005,0.022904171000000001,0.33865879599999998,5534.0002649999997,32.239497200000002,0.70039717999999995,0.001813041,0.49261226699999999,Booz Allen Hamilton Holding Corporation,0.015147472,0.0025885890000000001,0.053000055999999997,0.057132371000000001,6.9822426230000003,0.022904171000000001,1.505117563,Moody's Investors Service,0.028007061999999999,0.059346916999999999,0.093352438999999995,Consumer Services,BAH
2208000ee45784c41efb04420a6f5679a793f99499a10ae19f9c5d40e37e787f,0.28229162899999999,268.88066989999999,0.020929962,3.6839760130000001,0.71715919299999997,9/24/2015,23.990342040000002,2.6839760130000001,0.72855415000000001,0.13852836299999999,0.355367718,4.0189543739999998,0.35328265800000003,-0.21730171400000001,-1294.92209,1,Xcel Energy Inc.,0.089299854999999997,5959.0974619999997,0.27446531299999999,0.18146079600000001,0.97921709300000004,0.13852836299999999,0.21219122200000001,Egan-Jones Ratings Company,0.025208601000000001,0.043640338000000001,0.092867882999999998,Public Utilities,XEL
22221485a8a57734815991bf2132c59aeac709f7ca1f753e8646890ea28b678e,0.25483475900000002,9.4576453909999998,0.259145238,9.8919280290000007,0.59378393399999996,9/11/2015,0,8.8919280290000007,0.89890747299999996,0.12401335400000001,0.36459196799999999,9.9101695400000001,1.6171248300000001,0.68024041400000002,1.6031463990000001,0.225003181,Service Corporation International,0.078279388000000005,2.3567350120000001,0.158113167,0.18426288699999999,5.4735220250000003,0.12401335400000001,3.6482683730000001,Egan-Jones Ratings Company,0.019948309000000001,0.033068553000000001,0.19732723799999999,Consumer Services,SCI
224a299f5ae2cf8f84553b146aac2144da024c6113f8599de410e47f8a3dba47,1.253153414,4.7369224360000004,0.75667783600000005,1.988457015,3.2700712570000001,2/3/2014,34.69497475,0.98845701500000005,0.49709750200000002,0.041524307000000003,0.259876151,13.13101575,3.874710801,-0.110397616,-0.372960132,0.074040603999999996,Nucor Corporation,0.025615359000000001,3.3783350099999998,0.056579173000000003,0.041524307000000003,15.79247018,0.041524307000000003,1.6949305589999999,Egan-Jones Ratings Company,0.032099975000000003,0.059738654000000002,0.063829419999999998,Basic Industries,NUE
234a4b1929eb9348a49ddb6df4c7ca9ef8399f4e07911e23d62f26ed2b04d632,0.74445882900000004,22.726589879999999,0.010791004999999999,3.9434849340000002,2.4321000069999998,4/22/2014,66.502237089999994,2.9434849340000002,0.74641718800000001,0.094656841000000005,0.32244186000000002,12.55277177,18.910292429999998,0.92610137400000003,2.9369053580000002,1,Progressive Corporation (The),0.064135513000000005,3.171256885,0.104557287,0.064135513000000005,0,0.094656841000000005,2.4321000069999998,Moody's Investors Service,0.047746248999999998,0.098574678999999998,0.18828661399999999,Finance,PGR
241ddc79a2cadb26da6d6e0f7c35324c3f4624086703bc960ce0a5028ed67cef,0.44619021800000003,2.6437534989999998,0.33764676500000002,2.9907642339999998,0.722608044,6/9/2015,42.676638359999998,1.918298995,0.64140762900000003,0.10523513800000001,0.62970376299999997,7.8553717479999996,1.6919018619999999,0.32526698500000001,1.0808319669999999,1,Orange,0.023450374,3.322907083,0.22314615300000001,0.111446318,0,0.063328685999999995,0.58031476400000004,Fitch Ratings,0.010463327,0.060696896,0.031293346,Public Utilities,ORAN
2460d687af005e84313d7d9e05298d47987da15191dd92dbc04a294ed5a56bdb,0.386397298,8.5753086419999995,0.24936815500000001,2.350944798,1.094860994,8/26/2014,36.544771539999999,1.350944798,0.57463909800000001,0.20745170199999999,0.58339492500000001,4.2648559309999996,0.539067666,-0.16836649400000001,-2.4864197529999998,1,Devon Energy Corporation,0.082132269999999993,14.76790123,0.30568332799999998,0.240110396,0,0.20745170199999999,0.91524852599999995,Egan-Jones Ratings Company,0.031735686999999999,0.090801305999999998,0.074608849000000005,Energy,DVN
25cd3c09f6596eec89b24b524978853f8222ac02069e93ff37ed64b67df94ca4,0.91742759500000004,20.27339387,0.246745308,4.2317594080000003,1.1940121379999999,6/25/2015,4.5634389459999998,3.2317594079999998,0.76369167000000004,0.12060286000000001,0.37065287899999999,15.299173270000001,1.5390798109999999,-0.035721567000000003,-0.54357267799999998,1,Allegiant Travel Company,0.076240538999999996,15.21693271,0.23726480699999999,0.13838050499999999,29.339177750000001,0.12060286000000001,1.0288434,Standard & Poor's Ratings Services,0.069945173999999999,0.15650346900000001,0.29599114999999998,Transportation,ALGT
280179d909b68320cc90c9ae4899d34226a114503651e0f540f5fe176c7f7dac,1.5814338349999999,6.9719764819999996,0.23192650300000001,1.9909131410000001,0.61721055199999997,5/19/2014,23.70010804,0.99091314100000005,0.49771791700000001,0.087615127000000001,0.37634156800000002,9.8514823469999993,15.20444301,0.80560435399999997,6.677454805,0.28621856600000001,Chemed Corp.,0.054641913,8.2887521290000006,0.106731695,0.094382836999999997,24.15843671,0.087615127000000001,0.60071815900000003,Egan-Jones Ratings Company,0.086412569999999994,0.23376532699999999,0.17203992100000001,Health Care,CHE
28fc4fbee81572dc07058f12248c835f4056fd8f793e46f9ea98043c6a64e591,1.0197183679999999,2.3848371859999999,0.16134446199999999,3.765421425,1.8601024349999999,5/17/2016,46.067459370000002,2.765421425,0.73442547700000005,0.087322099,0.13000679600000001,6.4633362620000003,7.8957767069999996,0.87342596800000005,4.4124185929999999,0.35765217700000002,Hanesbrands Inc.,0.075969632999999995,5.0518518520000004,0.095420513999999998,0.105911906,5.5058417310000003,0.087322099,0.61341435,Standard & Poor's Ratings Services,0.077467629999999996,0.12448345800000001,0.29169827500000001,Consumer Services,HBI
2930bf0c3771355b64337712315c0bcefddbc3a1da2b90d37e02f88c937be07a,1.0829049340000001,2.8990770370000001,0.21583480299999999,6.5170430870000002,1.2792881599999999,7/26/2013,34.434938180000003,5.5170430870000002,0.84655617800000005,0.051322020000000003,0.34422457400000001,6.2051761159999996,3.569573831,0.54910607899999997,3.1567118669999998,0.15811102799999999,Ball Corporation,0.048039111000000002,5.7488197449999996,0.099077714999999997,0.093928980999999995,6.8836603920000003,0.051322020000000003,0.63401473500000005,Egan-Jones Ratings Company,0.052021790999999998,0.073756025000000003,0.33902825199999997,Consumer Durables,BLL
298d06b713e346653868ef458d05e2315443f8e3f2c54b7bbd82077a851229b5,0.45940821599999998,3.3783306120000001,0.257767258,3.4126990109999999,0.74693991699999995,4/27/2011,29.43437423,2.413097311,0.70709350699999995,0.12914922700000001,0.34587095899999998,6.2415083969999996,0.59573934200000001,0.41929093000000001,3.4151487230000002,0.23087122800000001,"Southwest Gas Holdings, Inc.",0.056751883000000003,8.1450574729999996,0.202687324,0.126814181,8.5044401220000001,0.086759459999999997,0.50502796699999997,Standard & Poor's Ratings Services,0.026072280999999999,0.069788842000000004,0.088976847999999997,Public Utilities,SWX
