row_id,target
2a15de7e67792c4450bbd11466e0b200ebd869926c6e765527cf866ee2fbe82f,5
2a63ca0daf8829559f34009fc6604e97e6178aa53ef07948be99d890756b42ff,5
2b196ea97f5767b3fe69bd8241d1eb350fdabf7582911b10af01c5162bb2ee1e,5
2b3ea6d6f16245b575a273cbe3a56f1ad112b648846f529e703675e087989fdd,3
2c0c1fe6c141ff2b164f76de8a35255d9c1e37eca94e073b86f181bbe57deb5e,5
2cb510ebb999dfce11d30da72cb1f1eccb69c3fedd488a6030c6a207ea9e3f6d,5
2cd8275b8ea46901b2c24719d1755846653fc6556cca9be30cec263129e79dad,3
2dd5e52cf0fbad07dc5ab304b0cd36f7c81a471778da6cadfc028583d2da6c17,4
2e1c87fc450ef163c13a03c9767bdb7f5603f8790f786e1ca1e729c23b75fdc6,0
306226fdd9c82d2bb6023e98824ba04cc938e02deec2f04e9bf1923bfcdbd233,0
309f13734efb6d564631244342717e11dee5197cc2c021efede72e9e8caa3826,4
31b65bf832415fbd5229188a604fe7ad40754754fef67ed5aef8a8ea0037ad9f,5
31cb21a73e63317ec70fee756a51a9e2f51aa0c725d812356a77a7387f9d007b,4
33175491906a84c07f2441e24fdf777667e65a4b8c220775ad6fb07f32f9fb0e,3
33a28e762db8c548d65fb9305b975edd73b8107adb8b1bd3f321265aaf5cf410,0
34354ec09fc0258c848b54afd5b81dfbc948160b8fa93e6caa093e71b42c46a7,5
35175a85a3074cb83060ac48b1929ecf25a4f8c9eb418a85655009ca235b60ae,3
35261a001d736733c0169b804f549f5a2cfdb0411bd80f268c7ef2ad34462d29,4
38080a54eb0caca5c7dce238da2b570e22954c94707e15632e1b762f54bdb6e2,4
387f54fe3e4ad8b5a03b8567c654054dcb15bbe65e3fb2b6ddf4274f2c058747,4
394d03c5153bee0680c9315ed0cf4ff9729085287aa3d8495f3838040165bd6f,5
39727cdda334b39512e42e5bb79d7f811ee8ec6da762b010c43f59f2fd140b7b,4
3a3363288feeae24d2d9842685f01dedca6c0003db4f9e7d737d2e7a9efdac00,1
3a7dd99f4349de3f42b6a015fc3d2d84185c5e971362f434972c7539f423a9ef,3
3b9b2e290e7a0e8615cc63723f6b4b0ae69118faf5cd81dc5591ab1c64e91347,4
3bfa49f3be129d777a804e50a6712ea1f9097fc92c74d4611aa7005d6e709d0f,1
3ca3509a5819b9ead664ee83b22de4fc66eb1691c7afcf3e913ee9c99c93d495,5
3d8dd7eb85bafe533b42440c768001bce96fe88cdcab20d44487b4902658f807,4
3e3a6447646184599a0d8d6ac4cbbcebfe8cbb09917d7a00c92384554b785d49,3
3f18e1742678d94407d98c62bc44dab5578f02801f1ae4f01f2b720908c56533,3
3f57d8a3a4e8940739f8af7bda10d274db1ee98e2c5e4f518b296bed0b3f9cc6,4
3f7e13d2a590d402c74edf2ddef9435154e98bfd319bc7bc4c8f800b96ae3263,1
3feab3e722b12cbcd820d5662448888662fec7b1d893720055c51c6947355224,0
401bca4bd503e30e7ca65a73a5168e609110445c1fafc70a84381cf8552832c1,0
4055a944d3cb3e9ff4fcd4f703e9a47441ba9eb791e083998775fb5e8c001a87,4
409b3e8c1044f0686e669926b3d6b8a7a926ce20d589b2972ae1923c7887a5c0,5
40c57b8db1ae9dced9392d79299283a664783079e0ed8a94c816b02558527344,4
40d970da3d30c804fd0f69a3fe5ea72829ac42704ba5eafec1bef4a31b7f12c2,8
42b354de6bc86c4599c67ef179d4a65aaffca3d00d4e35b71d7634890767dba5,4
43fa7ed9fe8216954c0c0e2fc50ee68dda2b4a0400f8347984f93bdfee305295,5
44cee9b3737632005a7cdb2188c2440d9bcc958738199f94a379603d1da3e804,4
4596ba5f772974f7ec4db3694a29c250a7ef100e6c1a3d9376b90a6053c97935,1
4628af673f67023b611202aa6595697fce5c7a23f1e52667a290fbbf6d1be98c,5
46f6173520e8bfddea7f3f1fa82af3bdb311d8792c1b414be02d1b493425c87f,3
4749532a215e1fd4905af920ec693b856fdbdb7b9ebb16026542418f7ce80143,5
476c58f5c4794dd08946900e1e44fe1bbd42acd185d7b0457c3d9c00b62684a0,4
477c6f47dd3a1c6600a0b7a3385b02e7c57cbd18836d30fea8c7a3c99bd72379,4
47ab4e2e70e0d2be17bb4dd32a83c3b8351d15cba7877bb6783515137f3461a2,5
48c0c399df7476c110c3f0e8a609d16372de87e4f3c0df1dc7be160bb5255f74,4
491a427aa85adc2fe2a28ad82053a0c87ca5a66faf9cb76870c5565acc5673cc,5
49a75dfb16264265ddfde7c747d2bec868bb5da2d91c2f3462fbfd0724e23506,0
49e63be62f72a182fddf7bba21b3b9c5a7343be735e049f8cf5c63255f0a912a,4
4aa693b593a29c321e1f44b5e93ad7f9bb7660c72c933a8f30fc798f10469eb3,4
4aca6c45d98f505079aa865d80947943e20ee64fc11c3a94a7ba1df7d8f90583,3
4c06f6fbf8405e162a3a96e1ec59e77563b3c42a7b650ea1fc219b02afec982c,1
4d7f7591832e77053640c476394ea6543fac0f3aec5966f1b1aebcaa5e16ee2c,5
4e32f601a65c60c474499be6752a4bff487a6236629d2edcd82b27bb7f50681e,2
4ee1251ed29484ec0ca653fd1859871597ffdf83df113acfa31fb05b1dc1f585,5
4f0172c0bc625dd1ec33ce218b282cb5a7a3a43b209a1261579c1fcc2725fe8a,3
518324ffa2fe853e9f0453cabbeb514aa85cd7f3237c818b742b469c10597381,5
51dcbf89b62cdc901c707274ab56659b7386a8f81e4281afe18f55dc5a306e2c,8
52a6fdbfdd4adf666026228e19bfc9ee9f3c78f46a7b8e38647cfaf144e395c9,0
5340c55368db7ace218d0a2c7e3163c253a56ab5c81370c34f2b6cbe6b67d564,4
53af9fe31b01ad1fc36e787bfd6cb8da59dab64a0a6a83a94aacfdde47b420d2,3
54ab9e02a561558a5c5c4a3b6219cd8e80230e3283e0f81cbd3f752a4a24ac41,3
54ca2d2b6cd616010d929767c1ccdd6661332c2bcaee3fec2dd917d6fc559037,5
554f4fc2e61240b83de6e5620bad90852e0dd766924d32be1560c3cb916b42bf,0
564e8ee58031ba11fde029d50a6821c97f07fbf1b2eccd26cee74474b47fabb7,5
56d5c4ec6c3d97c473a975534346e452f69f09768fba08b6e0e3c6ec6f88a7a6,4
59fcda7e0c1fc7a54deab8b52c737c2df196dacfa73d7a12a266cdffed6bfe05,5
5a110492c62d969c5f93f8e58acecb537f9e80c030682f4181d1949ba1e37e5d,4
5b06509b94c44c246b48ad33e7830d800818f3f90dfeb149f58d72ed2aa33e97,3
5b2a821d87fdf4edf8099e8eaef517d1fa742106b8ee22719c9fa4fd57dabf1a,0
5b2f99adf65261dc3b1db860fa31b98d0d87dfe85435f9ba7e8542ccd8876754,0
5b6a6a833908fccec740532618e11a4bbe791ab03808a7e9a3f32b0da6df5db5,5
5c2dc46aa064bcea0822cfc600e7004e8d54818b88018f8c35b5d939045a966d,5
5c2dd8917eec9f395609dc50aceeca635903d2bbafde300a20b1bd41e0a9af4b,5
5cfe956a5f9d221b93e52b03bd0c428ced3519a6f4ff793d240d8bbbabe5b56f,1
5f85690ab47c07c2eba512d24a8b407693cf715855b8f53ad81ce455520daed2,5
5fc3b7888e364b6e0be9256b7753952536e83419acd7a13844fbec24e9794232,4
60a4e4b7ed9599dc8f593d80fa03fed11b51160b0183f423fa9609c952595e3f,5
60e356a44121364b9b0a25fe277af235e7e118148105b7d8f9af61429622e141,4
6322f0abd11077b2d10660538f6ee7c2a4fdd5f094fc5904baa78c487c08e5c4,0
638b3c0aca4652e5a56fe43d8e771858426234c3b6c3713f525dfb194f53c943,5
63bebbd506839243d72d803d6f454c1658f9f5a6957db3f7aece1c673d6ace19,4
64e1d11f937db596de88992036900c9068465838032944d68e04b562f7123179,0
64f3af3e7d2080d81d64b121ed5c64143ee077717059c33d052b837faf428616,5
65085234462a59085468251a344e9d9284ac84269babf67266f20732b0a734ea,5
6526700ec8c0226d7544261adbe09482ba4899e656e6d613c90ef023de6bc6bc,5
653eb02b49d601e7461933e9c67083f93a95e0e0a565e3894e22985d74b296c4,5
65d9d3a8201718122925011c2f5b654bd1c4caff0322ad800bf00c6ebf6ebe11,0
66759695c9f17625bb0ba5c8f67252e71b7fd1973c8f6f7227d2a289ae03a1dc,0
6740cd80b6be4cd88b5da7aab7d48c7ba7a98577aa7ef4c02dab639bbfe29e7e,5
67d291950773ba3893d957b9e1440e7d76bf23a9ea4f8d9967a3af08eaa106b2,5
6805d7eeeb71f3e156f108f8402236e970507bfc5a5860cf319e0f5802ae07d0,4
6814727824c4536e6ce70571a67d5567a9c00ea2097e96f5f217f53fc3c8fa9f,3
68328f1d212767aa83c882d6a2c0ecfa1fd4145e70c1ab82fbe536c554a896c5,4
686267eee8f1fa1e448cc8534cd98c5150b8f0ef5d01ddcce9126e668968e452,0
69f0679063281d806c798538e301c7b5e2cc31d85237f559e1186cf2e468a1f8,5
6a088f2d6a83bb76d47114a47685f42af44a49afd4ccb0daf94307f42cefbc24,3
6aa71bbd0c7501f2b1bb974c22afdca299e009ce112a994fe4e3efe94e96fe45,3
6accec204b9a194527bc2bfaf6196035cc6f4ee9ea09ffdc3757b479953e5a65,4
6b43151d146b82a2f48c8a85da91e956be367b519494da50ebd9b93176489758,0
6bcf8be167da470cd731f1c3d69a4dfba9982c799c2f92f823603e31ea321422,5
6c8695f85a3533e9347f79c01e01aa777cf8ffbd3893b79b100e060ff75d3b8f,4
6d95c08cbca5147c05425fed857f2400da80fb433f8f12732ccbb8c69d00fde2,4
6def82b90b0e7eb8ead817dbd3b776383f4d2454a5dadcdf1b47370f46820ecb,4
6e41936764b31fe748aa78510362ad2a1a492877015d61f75e624ef662ed318f,0
6e518c9edd6238ba5427759604c70ed1f11c0232f100663313fc5426d094187b,3
6f72d2434c4d3f67f9fb7f17b2b4335e1adf42c1f72c2ca265a53e5917e9b8d2,5
6fdf0cc1dcb885dbe2a502e4d818b0b5d42323cca206f46895bc6635dc202493,4
7040d0ccb32ab453ba8892f5e9718f1d8183cbb97f231ed37cd535d36e200a3c,5
7063d3d70ba29f3785de756262c66053d32baa60a4440bda13a20195a3cd4b88,0
70c0147ee518ce7fabd1a6cda096e5f9bd6a3886cd7a4c00e7b9fc87c0b21aa4,0
72860a8882868d66470ba1c8ba7be81903d94614c799e7f2a9c128e2504edbc6,4
731e132292e2336c8cfe37cd70b9eb9f2ca16ad2a3e888510ef4eaaee31b22c5,0
73310668d8ddac30f78cc3d7f67c7ca34eff6c6049e285ffe4e83ead210b6fa9,4
75468dfc4040f338d4090c0b993c37c66101d2af28af270aa9e6728f60173ced,5
754f215077462a2d31291ed635539ab9825f718453a998605f91f5a3dc090e6f,3
75531d77113c914ed2ce952187135eec5d0e5439b528ee8c20ac4847c315bd4e,8
757d9fedef282931ca9c18e0465f755a02d992dd3db07fa62562ba00aff2b594,4
758d91fdc7e9f81ccd7a2424359f1aa9eedbdd1981c3c53bd306c8724d288cf0,0
75f2d32f9081e6cc26c90858385a9911290ebb225c637e0711ea4456d68e079a,3
7701c9303ced118c540ac984ff593aec35863f549ab309cbe8b0ebefaa13c48d,5
777d2d17ab3fd8b28189a98ca6206d06da9ba90cc7b6b0947d51c41f93b01c5b,4
7825b6a9fd4e0f2a0c56715308ed6186558d1945e5fb4f86ecd76a37e3787773,0
7826db0b1f7c27c44c7d03ade07c28d432810ed25f431cc077aec2f33469c812,5
783b2ef457025233570f572bcbb608ab48a9b2d47ba42661cb898f2ce2c70862,0
78ea75df8e685dec40671c48b21765c78df94a3fe8c93d34afcad96c2670b72d,3
7977e735d3e10a34c6ffd08deded098727aaf3efaf021da4ade953b0563c4607,5
797cbf31aafd4db92a8ddc5c7259d46701e61b88a33c635a46e20d220b736f67,4
7ac9393619c411cbaf44f1fdb010f40f4c954244384bb047ddd747ab2c9ffd29,3
7b0b50855933951c339032ba6f8d65731e82411b8f0074ed53ee79c65cf923da,5
7c4cf5e7427d9ae1c1bf7b7abce21f7ef39c4e6e5c52dabc9ba540c1fdcf3126,0
7c828b23af70380a73a5b0e2070805de4d7d729cb63758710b9bd4dade0bf111,0
7d186f1f0bc1905bd41e0590633bfaadf5ad06922646150a8253f0de22e0e3f0,3
7d33af96a1374ada48665d0d0265d3d0a23a9bc42589c495ae2ec4062528e5c4,3
7d9cd6011a7c06e07fcfb3488a45a7a75e61d76b1ac9df24195904bdb758f8c7,5
7ec7b10194fe84c23ab26bc4802647baf3d2472ca047df88df00c5ae1f15603f,0
7f15673683a7107c250d8b1e8bf564d2c4a03f14f01be83e74723e0cfd8ad0ee,3
7f2b385f3559443227ea7600f09d40f7a8222e9540aa837e480c586c0a49d205,5
7f93c451938d9f3b13332e00112f43f6d2cb0ecccf78bfed3179ce43fd35f007,4
7fc2f29e2c0499906c1b72587105e01046d669ba195f72ae14274fbef3363e7c,3
80f6f50817593738f81da0b33907e4ae55b5a5733003cbf779f8bc8f9c29e165,4
82963657d93213a7fd2a4de8d8bc0d230fde759443a769cede10703a9a567516,0
836d081cfda4777e4322d681a028f1aa2c5492e54191fc03663aa8334a2f24ed,1
83fa559e3ac7a240823383955d6397d5f4c4a172d055bcf028e36209b57b0d72,0
8482a493db7f988d30f72c8dbc6abf1bb0754af02b22ec1f923936b158a32f44,4
85002c386a414ff7ebb098de26e21a15b96b9e10bdc3150778aaada88fd93e7d,0
867d884acefb48b5158cc8b91990563f8a8c6fc850b31b558156dc30a79fc65c,4
889baa9e11e2b7dd669ea0fdb72f1f18f64c3bc7e97bd570d8eab8964a4fbfda,4
89f4cf24473c176b6f2e9eba6dd55986f2b047976478e21b66326db2171e0539,3
8a20bad2aafd2151f0bacdfc6d1618a396383877c29e230b1b16df1ba3fa9354,8
8ab2b76e728219df682f552d234d89bd084db4b0077fe88ca1a5ef596bf9e9fd,3
8b422d1a72e03e6ed4c46cc0987715670f23c0dfa523cd33c1e178a6f5cc8cc8,0
8c2a92681444f50ea316e71d44a81a4e1f8689c2962ed7d3c93ce99041f48740,0
8c4fa6495a42477a9f61d310494f8e021b1366b6a8218eae9a227a07a513198b,5
8ca98530e628906f9de14dfd9434cd225afb7e2ff2e860440570b17bda737014,5
8cfe9fff68c710420637c1921ef10d82ab474fe291b555682fc00a11dbd9f8b1,4
8d088ab7fae306031e074a72321eb6d8b9bc6cf1ede66aa6976c5cde3cb65ebc,0
8d09b02f272838e2ebdacddd47bc021803777d0fc75e7810d491ea46618b56f7,5
8d84f0e683f4effca3a3a8edf56c172481a17a999b26124804148529f6726d30,3
8de182eb198f4c625f71a8939ca23dd8c9293ff4bfe98ee976a6c43a6e3c7fbc,1
8e98dd1bd45752c94ad9396ff037a66dd638a2f71a282e9646cc08b5e51f2fd8,5
901955d1d1a66d8291ef6f1e1c1cc0d24c06ff22027a9aaa357a90c9998d611f,4
90ae0aef6510fa537276227f4de57a818a89840dd954616c5be364a529d965fb,5
912dd8761a9e554c54d4fad65ed088342b29dc396ea897c079c475cce9f07892,0
91ae4fde7272fe6200ab3a905195820f184d0c1a5f219fc85c643564a2bf29e9,3
92979cb2c7f9ea5ae90c05e8c7eeaef79c3db11c832d6756ab05783b0cf48ebe,5
92c8428af868212708c5dbaf6b5426e9d71acea1a500fbe793a9a7558871ed3b,0
93b20c0ab7cd1290bb21fcec8053109e3c68e7eeb99ba3a72e39b6d1c1eb4d63,5
95161502329790c5171dfce7b9393f6e03576e43e33b4e4effca4390237ecc20,5
95d689f99c97b62115b94386aa166f420e1268e9555fec93864b6fe6f64296e0,0
95e0fd1dbac50ce911a9281ef166c7c5c39ab022bdbf47ad2d5e91ed39dc3f49,1
96423cea96de7032de58b4f3489d047fce48c3ec362298103fd6421e553837a5,3
970c75ef1c483843bed69500a2dcfa7c6919f09c3f84eb967299fccd6ffb7cc6,4
9738f201c698e86f34fbc1e5f27862c62a3f06e874cab6f23e89f19e7efd3c46,5
973ced5bcb72d1af6f6438dafcacff88168817ef370eaa91930a96c7183bea01,4
9850ce7bdf3a24d5e3de304efe09073b2abd8640278b7ef0fcf3598180fd2a06,0
996fadde76d1f7ed108d87e08cc3e47b0de50f2459b9d35324d1a32487f0a59b,4
99d3bbe73377a99b5ef69dae9632be1b637fc0c0882f9dce142c9bef22e36e52,0
9a0dc95c320d67de05a71a8c024304cc8ff48382f7923f024c1c498d047b0caf,5
9a6951817464ad4c0e0d4abffc66dfde6883b056801f232bbef070a74bad2ddd,0
9ab3d3718017b1b316d6138fb23821dd196bcbfa191ffbb2ad44dc56406dd185,5
9d2a92e3573461e6fe2858d93712242801bae19b35cc17996ea3c10d1be39486,5
9d8a354548650474edb317dd03a42e36b8e508461ffc457c1b9dea6dfade3c05,5
9e2855d0cc29f2aa3e9125042434f69afa648fcbbff9a85759f5d74e841de329,4
9ea49126499c199608e84be719a7c822673436bed9c7727e2111bf375c2cd693,5
9eca5ef336f25504f674acb7ce0ff3c1619c979b9e0d9bab1433bea7beb2e7fb,5
9ed6f85add247f1a417ab767cf35ceda2876f3ff69830c03d5dfcd333df7fd6a,5
9f367a88242c3c48f97a9f8b0e4e3829f4750310ce828d3d5e72d1ff2d4b37af,0
9f4f7d32cc97f8930b5cf6a8c21f9e58a3c9b63fd4b397631753ba9cc25c91c3,5
9f605b90287cc8c363347500035e4bc20e82d4c4b8f356162f23d47d6735bbe2,0
9fb6a69e8bd14e86c7e8f2df7ec6f450381b2d268715d2f10c10a1d2ab40db12,5
9fd0c2ad2b0ce4496f28bbb1650fa828386fc1a45e9b48e64ab0b4286a9c137a,5
a086883811dbc6f24582d36c0d17ad3cd0462713cdd003b06c1da018f14f19d0,3
a0f31df82b68be89cf9720d2b26f54cc39a5a83c41bd6864ea984615a6a2c4bd,0
a11ba0f212de4e96567de5717072e530fb98c3562a258cf20069e8e268115fdd,5
a18525639f133a0bf83532384f13e7959cf653421fcf95c1560acafbaac7b298,4
a1b534279fdf4c374241a11f20b3b0d5d5fa8d94c9a756efd0b276a81c767917,5
a1b9091f4f03967eb858d14d6dc8c1b59c20e43537bb4f67e65c84bafa4cb5c7,4
a30fca2f85ea104990e57f6d9bc4c4c66c7f310048d9c9be584c4c937bdbb82f,5
a3e169a1d3106931624a06906fc5717c3a0a3910c666e06b2b059b0d801d131b,3
a6af6921a207af59f4279713f51244fc5a58fa92f314244d904121c5c5a718fe,5
a6cdcbdf42064193ec47b1582bb7062e1a2651d999b7f7447b19c73d659454bd,3
a720f336d0f42db64ba9707c0cf1e6a8ac7cdf6b435b12159944aa20c1f5390e,0
a72bace1894396f0cf5a647320b9bb64fdefdacd1da76b8594fd4ec76f1a70bf,3
a8774255a46a9277c048a7ccab76b8eb6311bbf5e7e9356ac96e784f721e005f,5
a8f7930395f416a3dd981e09e935c4081b50064353f8f4163d78b656146455d5,5
a8fa40bfc0dd504f52efd4de9c53bc6d0024909c709d1a386235f2fc770b28fa,5
a9c0f216a3de053cbb90dc00d2aae7ba2fecc4e23a092da95a469506ff2cc89a,4
aa5c34e690108b8b59d7e643645d78553505cb4c431d21c9c6b21c667575a572,5
ab415502feed33a4e9cd5dc81ad45b12983f8f1ad580431b9f6fd4c3c1da25bc,0
abaab10770d3b0d52b5c543035dd449dfc9df2754cc933db87c3de9b7056ff60,5
abcbe16c20d9cd811c50bc6d0b7d7c35eff762e78030d0559a4f91f3d2b701c7,5
ad5cf16d3b790d20b3c01eefe1c121c3a32cdfa02eb1635251f187d01339b549,5
ad6f248ae1f7eb3ea6ce1f2e22b1bb787404532d93217ed9391baedacf1a4505,0
ae3afff88ea3f5ae8d41ba74b02727898540c8959b380120022552cce581e425,0
aeb7b772952d0ea5e15d0b58175ec24d9a6bfe5dcd5236c20cc0551ef08957b6,1
af0e2fb8725f11c9332b4e351f64699bab835f26ea53b619f1ed189fcab29050,3
af5779eccbe78dc49cad4c8229a59a52c18f004d89934281c01d14844d200125,5
affa1d541d5f1db59d8dadd0b4d3e74b5361110f23b0a92608c9d3e7208ab770,4
b1785b79bf49905de34657be135c264511e473a880fc19d4ae513ce81bf4c166,1
b19cb23dd7b652ca0b0b81b86f9b1270a6bd85f5ddc1820e548e0b79984915f1,5
b1bb0bb0d0df81413dc250de7369678ebd11bbc638e175778580af2e68921791,0
b26c55c41623f3325a7e9d8b1ae836e6430a388a4abc806dfce8e15a9b2287c8,4
b2ce0bbc96e87b0eddce78d5d1687f0f3e66601a37f5b6d9217dee1457a1398c,5
b2ce235163a71f3ceb50fbdec2b07cc1651f901e50ea4c8da38d6452c9dd08ef,5
b37a6c47f094050a8ca8130255ee55c17d598ae679fd7014d1bf7191113386b5,0
b39b1b42de5f7b9675017c9464b4f90f0fc3605be8ea0ae3f11aed3429439f1b,0
b3c1564108fd3b3f656dae0a2f8c12318d6992c169569ab9134218cb966bd392,4
b41402ebe596b66c7a100229cee00c278e81dd86234f3e0975c98c2c704a6a61,5
b45c994649cd5d039a0f0835cbeb0aa80d6f0f1dd6340845af507cb031bb999d,6
b580f7c52426a0828f66f99feafccf3cfb562fcb67c96fd11a5af9332035e176,5
b5b34bc48322821381e7063656d2db3c32041aa360ced6ac3d2ec88307b378f7,4
b5f8449af3965003c2d002af494c2c0c9265253067add947210117b12492d484,4
b696e9cd6849500529b37261ad9d954a7d6a1a54603a62268bbb591a1c4d8ee3,5
b6e1c71c275c68b09bf036de6f7718d93457dcff9581e85e803aca269b56e482,4
b7382c50ebe2eb3dc806adbb3155879b58e01be2a0f2713f96e3915d1fcaa5c0,5
b73d1a7e95f922f4f58d74abd09af07e856de8607ac073fafd6e79fa07feb06d,5
b882bec6ad422e59f47121e5c285c8fa778d4ea1fb9f3479b89642af1b914db3,5
b998cd5b44d79ef5416f1e755777f93fec79b923b1a8f760e156a05f90f79cb1,8
ba420875fe2ab881953d389a9728b835c3e5567c2b11ab3fbe75d968b2d62840,3
bba75c19af12ebd10046b0a37f8026d03fdf446974910df8cb3a4c803cf6725e,0
bc345193f71484aca2ecec96dfa2a5b717fa6940e5ec6d84fe5ef41f98adb89a,4
bd4defb7608fc6a59685d8540913dc1e4100056ee52e0cfef223c722386f0ef5,4
bd73c25f4eb155b72d7a65684ee40beabe566b77a9bd55f33fcb9383be4e6591,4
bdfe3b75fe0449d03cc31a9e75ac1afc2cc3710fd4a3447fb0f35d1d3a5be471,3
c08b4ae4aec6c9d5cf2e90f1e6f54f9a07bedab07e9935fa677dbf85d0d1a87a,4
c1a827a1cdce675156d72bdf496dbe2e3e955dd4891285f10d2b58b1a34a21d9,5
c33be2075583ab8649949ef08f387417d9df52cc6549a2cd739715d263b646d4,0
c3f7254de3244aa2426b48210b1f68521970e5945a220d5ef5772ce4559eb3aa,5
c4124ad79524935ff9bedd8409526ee159d349fc78782be29aad4622acae3d02,5
c469ac49ecd2d03ae7455426e95949d213754233eb3a4e5aef61d82de947c69d,4
c4eba3457aa233159607710aa007c1437e1b1a48930c9ca472fe4d2881dfb2c3,8
c58e3b3209a9e28771bdffc82e0f5f51e854c7eb97e387068eb8ac20342fa823,5
c5b6f945c04439366cff3fb6a034c39f44244ee6e9ea381a140a02c4bc74a85e,5
c6680863d9fdd6a5f9176b2d784018a4ff6d091b3bde6e53d132be0f45c032c0,4
c6d0dc307566828002fce0bfccd3ba7ea13d85cf2f8caacff6818d398b9b52a0,5
c74c27e5f0ca0cb952eb1941077113f0e5d83c45384d586181fb8acd7511ac23,5
c74e244d91317ea0f415706c87115c92dbc4fcfc5e1e93ef66a9164dbfa907ae,4
c7bffe6af2793707d021d9d35316963b4c993ccd5d028bdc645d240a692cd31b,3
