row_id,target
2936bcafafc33bb83f8161d755a21f23baa14279b6d4a14699152ef4eb9c434b,8.5
293703529812444611acbb87cc8922a7e2d2dc91130cacc4e973380a83d5a8a2,5.5
29412e592b2ff7464491c2368a01ceea0b7c585fc3fb2241f1042df1aa8e971f,11.5
2950797607c0e1cd67cc06aa0bbf35cccdcab4a0187f06de4812269fd4599699,10.5
2976d65eb85fbe0c642c7d1aed0793ef033c38996237ba426971fe9e75c372ed,9.5
29fe67212ee15526bb226db1cecef315333f4d31b0f08c56d8a6f0089d471efb,13.5
2a0acf7c46bf456af16a961c03fa7ec0c2bafb4cdf713c7f201d066df0424020,8.5
2a7b5b7f96e1eaf087f81eedb6d982c3f2ef19c3f0c92aad8c76bbd1e2c12bbf,12.5
2aa0e1f33dc252f094c4915d3382993519d7e86fdb886cbbbe19c1d7e0b5f1dc,13.5
2ad0cb219cfae30a19ef42517ba015b663e2f380cd8d50f0533fd9b81b998bdc,7.5
2b1e7a1893ec54a3e4d27503bd80fbdf5c8ff949c93d74688a9a8a8b6adde88d,10.5
2b2f3f7cc0eba61a53a2c3d9b78d1e829892327a8824cdb0c1215f883fc31188,14.5
2c1f79499ddd953caf2e74a72f31e0464d824b65a35a9b737874b7130b3743e5,21.5
2c3dde6a945015a2a02045c2ecdce5788d3406f06c42ea477e54d578e0b65dd5,9.5
2d6a32fa6b0c8952b8e4f2e0663759bb86d1c43aea36455f6080b1bd9761bf3a,10.5
2d84211cbf3812f161dc1d2f109511a4af423f9ac05e02dffba3a2977706c229,17.5
2e0890599b5636d9ab4d706cc6f57915cea1d5df844622620124741830b14ff1,12.5
2e4641e247ee0e4ee736abb6073c7471e6482a4c2df0b721bdf40cf7d652af07,9.5
2e868589023d81956e2594c5fec6c82f008430f8176a70f9dec9f4cd5c932769,11.5
2f81a907889860507e91c6401a7c09cc3dcdf6ef5a00ef7267be760362b9ac2a,11.5
302ac90f204cb872d95d8484b9ba4a7ac5000a8421be57214b88b1e48e429735,7.5
304abb105b18f3529122e2a59373bfd0eac1bc0711a01a082ba646d177cc8f76,10.5
30a6883f8a1bb788e1914bf01cc493dc0e32ca45aba53292359be1c0009087fa,12.5
30be0d16077ed64fad0341347dbb86a111978a44b3944822690c803d2137372c,14.5
30e4ad2e7744e7906c11b6867bbb47a7b0ad99868ec64917e35b80abe631121e,12.5
30f5157c85299f7a1df5a23dbc422b3a24988decd4f00128b4a9a068a1877889,8.5
3122eda8c7a675018f5f80b9aaab1411084625d5907c43a32dad353fa5e16a69,13.5
31cbc6fae2bb31f032a348f3f6080f457ed943732d10ee374472e1b1bfad9ba1,8.5
31dcac9e6c2aeea3f31991793be87e85f930c80786eb4f7281143725bcde4aaa,5.5
32211013c898e92e4d2a0a8fe5a8de5a6e37a792757d75051869786c5fcd7f46,12.5
3233ade754d6c9089ad7f2ab3b56b5406880855b9f38025bd30f1de48b0edd27,12.5
324f8994efd4ca4283e8874411e58a1fbf9d39a6ea6117fe05f2217334d2edda,22.5
32c3dc30313f842d2fa9444798d9308c3db7ab0f31d56b1adbf2002112413074,10.5
33718607a37878440e72ebb932385a196fff98b714cac158bf5eb5325e5803cc,10.5
3373dc4435bfdfb19da73a2a7cdbd4553eeb741a17468bb2a60a734fd7d3275c,10.5
3408d8b10b7aafbc3ad4a2b16c293551ee6f65a7c9e2140a57d0e2151ad93d45,9.5
3463f5a7baa0bf012c051caa5c4ff1712162709bfd1cab2f658c5d2b904ad56a,11.5
348d81582b71be932d721ae9370825b96e95067674188922ac17eb36b0fb3b6e,8.5
34cf8df34de3aebafe7f650e3c2905de4c4a9d12ccb7b59eaec2ba336c3397a2,10.5
34f531c6ae5927c3e6ed71ead78fb6455bb078544be3b59f83b4f4c56eb90f23,6.5
35bf18e376e66898b207e983addf872eb5dc5a31677e4fffba61fc6cfc03337e,12.5
35f222057cb19b8248fcf581f02e030fc2bb2df78bb4c04966c4c1c2403169bb,14.5
360b6c9fdafcbe73d33ff2cfaf2a8dec26df071af2af75f261f3c4ed617b696f,13.5
363d1ea682eaf55330e9168d26eca4aaa8931afe07361e0d1bc8986d43971902,8.5
3676e85e606d791219fd1147b05727a65f90bc8470287c2882daafed9e2c12e3,10.5
36afe1a3214cfd23a27d4a3d4461756049a97326bfea50a9301361efeabe8fc9,15.5
36ba05657c5baa2343535e2082f6499905a9cfa98faf6cf8cb831e43d1f25811,8.5
378ca8776b6ee7e18ac1bc71d4664de25b90b2c25239c3550e2c0fa6a9f30357,6.5
3790c6d0787c5e00a1095b561f68ae84f31982951c54db7828200d17847a205e,20.5
37ae8647c45551c31020708efcb989ecb817751ce505836d62a6f19e3b8bf0ab,10.5
37b243fc5b607d53c94270e337567610165955fccb9152df3423b4352c37f066,8.5
386fd815d1ea6c0ddb58462bce06a4a708cde8d22dbd7f6e780698906700a637,7.5
38976d826e3a62616bb79862f938994de3c33c4f71a7eb8aaf92c3f00740010d,9.5
38b51a8735732420310ece49ba603aba3abef5f8ba2ede2b694b5c9b79fac3b8,9.5
38b61101d5ef3e80f5bb760271faa3063f8448bad3988f6264898802261adba3,17.5
38cafb0e995fb216743d7e1ae871723b052d07273d9cbb13805ef354f2fee69c,21.5
391385bd0d5d652a1b94adb91a2f9ad8061f234d59242906d0c472d288c4fe02,8.5
39174471e2b0c45852676f8b1edfc9aee9004b06bd1e9d522d3cf1ba4a98a248,13.5
394a3e94fd657016ab3ccfa699982ac24e590eff645eee5f8b3b99c914e8e69e,11.5
399444d6659ab79ea53d593e93d9c5abec5b9fc88103bec9d92a33c36a5d8f7c,10.5
39de445b47b09d92106f75135b68369d4a0beed2c51fc3b29669c0717e0f0706,17.5
39ee1ba7fc70f5c7f3fd1834837d580d77415a14fa8e22920f43827d750ec3fb,8.5
3a38d7fdf443a8b2ebcdca41da0513995917104d06f0a317be41b78a1b10db5f,5.5
3ab038ded84499f5b15c334b2431593ba850a7bfb207caef26856141c7230d23,14.5
3b02ba810ee8dfb55848749fa134452dc9009946277c31b65762f6f9b4fccd22,11.5
3b27fe18999472084df575f9d16690885ec293ce62e18232e413d939eb79d02d,8.5
3b283da0b1d2e46aab45680dac5e966ba4c9fb0f7c7f9d569b096682087b1fed,12.5
3b3dbdb0e82301783f85c746802d010a55210a44d3bd385ec712e623aa82f42c,11.5
3c32ce65e1645549006d370d5d966361c79c4f3626666db274cae19252ceb2f3,10.5
3c3e77749ef57ca306dcf3ab13fa2a9fc705de0ab40b0a2f6a184529c70e382c,11.5
3cc3d42584f11104be95010f94fed6942f92ec23d3003fd5bd6c7f4a90ce55d3,9.5
3cf5363aa03dfb14767b82301e0eb79656f2f3d3fa75bf4dc20561565fc58ded,10.5
3cf5b424f20eb9a5fb3a3f080d14f6bbd50d08af7f9e9930d881f44d0a4cbc6e,7.5
3da99bccdbcad8c6b5e59edbf6596fb23111f9a47fb9e8f1e1f0885fa0573d98,8.5
3e119ee4185573d3047820ea8c5f2a1d936d6e14232811ac1fd833b6eb284e19,7.5
3e4029c29f061a4059c7879ab25d3cb6d4166b4547d08bf2a64c1ea1062f4a6a,10.5
3eaea64348c7a9e3192263e7a176c15276d4d37e2ce64eaa0a798988b75eaf05,9.5
3eaf39112cb22a6a80edc2d7c006312ea2a2579f4524412b4db7a18391f28193,10.5
3eba2c9e97806fc64e58b281c6f496cc36677be2fc13b1f808d440b8e9517dfc,9.5
3ec13f71573e24a84addf1fb7c4ab448b1a91c5f902a1ca73bca499daad66cc4,13.5
3efcfe23c3aa01c9bb4bdf03b25c0b5f898e968857391af817571c85409dd01b,8.5
3f0c82f9dfbcac7b22cc414aa5dbe3ef39d6419475107482442b682d575bb3fb,10.5
3f2470b10bcea77293b23a0a506234991e2a56d64f21ce94d892a233cc8eba16,13.5
3f5749f34f3fe4cd8d9121df186384e6fa099e7c9e78806ffc0509bbce1f16d4,13.5
3fd50cbe70b96cdda75de2f162d72ec81de70377da6b8406244f01d2b9809ebc,10.5
3fdac24e9593414f28e751db211727e4bac7de05aa8fc2356559ec6c97119106,15.5
404521ee297953b9e416b427ed63812f522e44f6743afbc4533285541ae5db65,12.5
41299516a3453839b391be394deddac86f9a299e5065856d08beafc6833a3469,6.5
412cd0d34bedffb5cf06bb69eea9164af73246057ec21764842b4e299f36eb81,11.5
41550e678853c9952144a8f07da85b76bbc610001c142c45d237de9728180e0d,14.5
4164c70e16a8fadf4e7f6b1829aa822678835c3713eb6faabacece6acd7b2432,21.5
42744c3575d3cdeeedfad5ca1a858ea0c73edd5df2d28ff61632bb6a71e68bf8,5.5
43263a5b831f4de37a70ce366c231972482b956c1315bc3eae95e701cc5b966d,9.5
435c353028c963ba4ae7eb7589a604c527b740e82d2a19d2d1bc34df69ebd41b,6.5
437f9042ed3ab656c98160bfd56701f6458c885547e139ec64ba01547d3bb1ac,6.5
4385479e261fc786ee6e20cac147213dc9ad85285fa3281233dedd39e8b8b7a7,10.5
43f501fad363b098a1c53e596b01b8ed8d70128fad2fe9f8313a1dbd63642bf5,10.5
44140bd5d212449159920300310aa53cccc0b7112317049b92e411594d09f226,11.5
4449f8f88d16a4f8ec1e852ead7b87a9aa9e2b3541dcc25cd196b01aeecce482,7.5
44adfca7955ff2b942751629414bf37800723a8c26a77355905030616342ba03,11.5
45083b2bd52802822f9604376583142b568bc460a8b89e717975f3612b73f075,4.5
4535dc39d314c937c98460bffa8203311e33ff46c339f4f2518b2ec3a2b71221,8.5
456deb08363df2868382a798e2d183042b178b27ac4cf0b2879a2a3d0dd6ca7a,10.5
45f4c4a9abc81844ef3e957199de1766f0095d1f8d18c8549fe513b7ef014375,10.5
465c480734a466d93aad01be7bf342718695513a1456e0e216bfc70b99ec7606,17.5
46a53c357b0ddfeebbe5187d1feb9a1e134eefd8f90c461620d50f2d9f3c3b2c,11.5
47309bdfebd3f89fabf4db7c8b5bf4f698b0d8756ed266c6af2c48c06a7f320f,10.5
4816df6f8f2318c8cb10bcace48a32b16c887f292dcad551c033dea6cefb3973,10.5
482dca8245ee86e2dee132d029373e1527a2a288bfda553c764bb6752c442cd6,9.5
48908301a937b215ae293bcf7edf96d75387b61c9a99b91601456dc5d593e7ee,9.5
48a7b80f96f2109d8cfc96fc9ac655c4fc1e6764024860cdf452acbc1960981b,12.5
48cafb67a6d342e72f2134dfdfb18533a64af27feaef1ff2f297590e8f05c872,12.5
48eeb82981e2f0f8c571bef86b9ae745f967e3051e3976fd9f39afc36775c95d,12.5
4915ac1c6da44af653fc986adeb60527a31e9153a97fc3537e20a91dd0fe5533,10.5
4920a93f92705697a9a701a9535748e7addd42a19e1c23a98750c16f8b1bc63a,10.5
4964cae9882136cbdf032804fcc799e33590c69a629017de0d8a85cb7e355f5a,11.5
4975eac76c540d935a9e4db44f1836056de8ac23a043d2f01cf9419fd3ffff1c,15.5
49d69934695f36579f7920f9febf7f91f5eafc4db7a2314d59db7819b0afeaaf,9.5
4a594945afc8efb3e1bb930d9d0f497d99eb082608e012c4fa1bf59795420c65,10.5
4a75cc05c65dea3fc67b7a66dc3018e903fe5f3233c5a0f9f230f993eb752a20,9.5
4a9a81e7e3715952054443e901c7e732be506abf8122a8dce064a520aed777ab,9.5
4a9dd291a22113773925a4260a258ef65840407d0fdf2e045fce8a7e3ced6b05,9.5
4b1f567c0b0f5bbd62c57e39aa57910abe3cca92da1edce14a16ffc76a2b15c1,7.5
4b53fcd63c7b218d07e6e623cb06b2bbeb4ed88b753770103c7299948587adef,12.5
4b6ce99cc36b3d2149fef5de001596a4804025446df843ab9e72abcb9304a3f5,13.5
4b82bca303ccff123b85306b9fbc6034ba28047f2803b1e49fbc0c47029f0569,12.5
4bb9049e86703031c54fbaceb6d1c675234842456b2f6528d16aeaa8b73d7434,9.5
4bd84a2ee67a9e4c425817eb66592c26c1162930bdd57aaab5713740a40bc4bd,11.5
4ca23c61f1aca4c91f8572920ca7e1556cf7c8269c2b1f12738c5024d62268fb,9.5
4cad8381986b838645820df45668dee9d0b21071545c65b480e39ea119868dfd,10.5
4d260819d9820e94908144723955d67a0c8075c8769133f4165378fcfe49693b,6.5
4d3c154c2bde3fc4abeeede521cd2c542db1b1d468b9fca99cf91c56e294b6bb,8.5
4d78f841033bdf6cbb93066596cbb87133192e29bee52af2a1d6a41be469237f,20.5
4df1b9e52a0d45cec8d8d8997eef1bebfcce7e02a4884bd01a63b98e2a3126c3,11.5
4e063c965fed166d7c8ccec4f7b0b4370b68f88ae58eac647f3333463766f02a,12.5
4e3869fb5ab1176b44a16f8999e7407372b87a8302731fc32c1b8012310f3367,12.5
4e6a9696cf4660940e45ab7a8b2f95f8efeb83b0d41586019c36e5541a29847d,18.5
4eb87a2675b3b1ead44debf786d9d35dc94809398bf200bcdff405b57b8dad67,8.5
4ee81ae9a5109203dd87fd90ae8d62d93f88e77de574e9e9aeafc0f8dd51f0c4,16.5
4f0cad5e951e9c7b3bb074179f90cbff30333ce89da4f6c74a70253553fee56a,9.5
4f29899ad0eda941d3f1c4900668c41ce277f1dceeec0bb4e9e6d3ddebb0b4b0,11.5
4f5741ee6aef25962b9915e696ed53961ee948d026f6783a016752fd4475444f,10.5
4fcd7c99cbda163ab24d7f32dff7b1f88a7b111d95a939f6e8261074809f4082,11.5
511b73ae9bc7961daa0ce28aef7dab8a776ea3490452906b3e473984b62de9eb,21.5
52052f9a82f8612f30a33d9c0986654018a3780111b67d453698eadfa4c8db6e,7.5
5261666dc8efb64f925db62f1ead1035dd05c46299d0668434db326457700600,14.5
533a40d5497ca0ca9d23e63003ddecf30b0daeef3dce1539c3c488def7ed0d09,13.5
541c320d9207342974da0fd47193f8feb0a319a3da9a9a2ba86b4065ace25901,7.5
544dcde8cc547de65e1583963dc70e2e1ddd7ef1b65972e704151943eff39549,9.5
5480c1f575707f7da834b7c8e87c51fc45f5b64080209417fceff4477618f37d,12.5
551bbef8811c4fada590a02251eeb0925d22a2a767e874322bde2b81ffce3404,9.5
557091d9688b86a097a3b512cd87fea264c1f1e791e13be9a170657d9b0b85c8,15.5
55cb02f9f07c4981e527c925ca5d01049e17d4985ec650415349ed32dd3a14d7,10.5
55cd12284782d98753a5926ac34826bc844a668ae247a6602ca9adb43bc740ff,8.5
55f113d091b564bc714165291b4995bb8308353aeb051cfb6498633ad053b807,10.5
572f28e5be40ec18f32b1304cd580c2503081af13c0c5ba975edb195904dca94,7.5
57418c1994aaeaeea1387cf4abf337984cc0fd82d06a1142ae5063640bb3dcd0,10.5
57aed051484bb27b7be07f27d5a927905ea639edbf6b74ee0da42ea27f9d6873,10.5
586292808e9a674490a70790e5df6a0804c5c339a78740982b3233c36fd06063,8.5
586ddfb98a996144a73435c91cc2159d45c69777ddcfb2f3f514549ee4009da5,13.5
589c39a3dd23b1d4c10be58f82ac96b16bf52c587a3dad42f1603fdfe97cec0b,13.5
