row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
02c7e6a98185d4637473d0bfbddf9709eedf4c81be897b6b913087285779029f,0.47499999999999998,0.14999999999999999,0.59999999999999998,M,0.29199999999999998,0.51949999999999996,0.223,1.089
02e3b8ad90c0b5291b13d355cf20102a45bfdbb0a4fee7ff5d071d265d3fa7a6,0.46999999999999997,0.16,0.59999999999999998,M,0.26350000000000001,0.5625,0.30449999999999999,1.194
031045986f5216a5590121deb29d92f0e7ea35bab9a102c1ad09eff07200931c,0.52000000000000002,0.17999999999999999,0.71499999999999997,M,0.44500000000000001,0.70799999999999996,0.35249999999999998,1.6000000000000001
036fb17a2f14e2b7302ed0588861cc5ae9eb40993eed7546ef8097caeb790875,0.42499999999999999,0.13500000000000001,0.56000000000000005,M,0.26450000000000001,0.32650000000000001,0.221,0.84899999999999998
03e67ab8a0b9efaa2399ae79da3273a7ec1a21ba94e202cad9d8556a2d88d804,0.45000000000000001,0.155,0.55000000000000004,M,0.25,0.34300000000000003,0.159,0.78949999999999998
041f5700dd7e6fdaf58375011cf7b846f5d252a51244528ad374fb28bd88b6c1,0.55500000000000005,0.22,0.73499999999999999,M,0.61950000000000005,1.2395,0.36449999999999999,2.3330000000000002
0438c03bacaeffde1295d5bff25965c4f99ad215b8bc138342da567959f8c599,0.53000000000000003,0.19500000000000001,0.70999999999999996,F,0.6855,0.67549999999999999,0.40649999999999997,1.8745000000000001
046767542bb039e94550a10b3159850f95248040ede28fda545237b10cd4f963,0.45500000000000002,0.16,0.60499999999999998,M,0.32500000000000001,0.42099999999999999,0.30149999999999999,1.1034999999999999
046a0c3524457ae85d83f806a479d7d2f081542522a6cac0188e96ae8d459c28,0.48999999999999999,0.17000000000000001,0.60999999999999999,F,0.30449999999999999,0.70450000000000002,0.25,1.3474999999999999
047a266bc63c69f18126f8c5059302997cb306cb65365fc506f59fb30edf4c06,0.47499999999999998,0.14999999999999999,0.60999999999999999,I,0.34499999999999997,0.41449999999999998,0.20000000000000001,0.96650000000000003
04f25b9b0614f27d0634a361fbbe78b8c1f78c15bfe9a8972e9439d8eb6a9117,0.48499999999999999,0.16,0.61499999999999999,F,0.315,0.50049999999999994,0.2495,1.1575
04fa79b6356cfe1c123f6ff28d049fc74f64c1e9ebf4e775d0c310ce6a7decf1,0.14999999999999999,0.044999999999999998,0.19500000000000001,I,0.010999999999999999,0.017999999999999999,0.0060000000000000001,0.037499999999999999
052086a8d8a041470befba98585df232f07db6972f0dfd79cc78143e5357a247,0.40999999999999998,0.14999999999999999,0.53500000000000003,M,0.23999999999999999,0.34499999999999997,0.187,0.8105
052adee592c5d4407df6ff45e2b7a53d53d9d3c9a88450d41e99441bd6ad187f,0.28999999999999998,0.10000000000000001,0.39000000000000001,I,0.072999999999999995,0.095000000000000001,0.0465,0.2225
058d9a061b5509bfb6b6cbfa7f28c3aa26e75a03ebf4d237bc27d62b284c5321,0.375,0.115,0.5,F,0.19,0.185,0.14799999999999999,0.59450000000000003
05e21bef1d4d4895aa1761da12c0b092aa657bd4bdc94695070854606414629b,0.47499999999999998,0.17499999999999999,0.60499999999999998,M,0.34300000000000003,0.5575,0.30549999999999999,1.2524999999999999
062f291971ef0b763a6346cba949285cab1d949ff57458b32729c71acf318176,0.52000000000000002,0.17999999999999999,0.65500000000000003,M,0.35499999999999998,0.71850000000000003,0.35999999999999999,1.492
06c456397d72606d20ff41b4381e04519dabfdab8ba4cc4f4ccb8d25bf9aa9b7,0.19,0.059999999999999998,0.25,I,0.024500000000000001,0.035999999999999997,0.0115,0.076499999999999999
07443621c96e74cbee138d98153102a7d4a5f3d16741e6c9422d49bff0610a54,0.55000000000000004,0.20499999999999999,0.71999999999999997,M,0.51100000000000001,1.1455,0.4425,2.125
08440190bbf576eaf389dcde90ba4e962e1f911ce82eb260a28ac711fc4f617e,0.435,0.13,0.56000000000000005,I,0.222,0.35399999999999998,0.17299999999999999,0.77700000000000002
08a1364e529accdd844d0413131ba9aa9131f0d4957ed2d1381b7471366472e9,0.40500000000000003,0.14000000000000001,0.55000000000000004,M,0.255,0.24399999999999999,0.16350000000000001,0.80249999999999999
08aa14c2451f1608ca82f8d7f765954883d1315523fadf9876a298425ab35e7f,0.34000000000000002,0.13,0.44,F,0.13,0.153,0.11550000000000001,0.41949999999999998
0955a3ca5347bb1bc4f8fc27d3df32e9d394eb748b68f4b21e9f06e037720b42,0.32500000000000001,0.12,0.435,I,0.1125,0.18149999999999999,0.060999999999999999,0.39950000000000002
0a07376ec0270f089ba38ff6b724cf67df7da4c3efcf85ea2e8c5e5127917a41,0.35499999999999998,0.13,0.46999999999999997,F,0.185,0.20050000000000001,0.126,0.54649999999999999
0a8141346c8afabea01747e4bfbe8df7993815dde9de08d92edab277d93f53b8,0.47499999999999998,0.155,0.61499999999999999,M,0.31,0.4375,0.25850000000000001,1.0734999999999999
0ad355e063127b4449e66edee7c0ff8c8884416a1e65d5bf4282e3d1cc1ac2fc,0.38500000000000001,0.13,0.5,F,0.27000000000000002,0.26250000000000001,0.095000000000000001,0.76800000000000002
0ae07fea95cb2e3a0ac5701fe34349ea57c2d9e5c0094e85a8bf9bfac70a7ff3,0.47999999999999998,0.16,0.61499999999999999,F,0.33000000000000002,0.58499999999999996,0.25950000000000001,1.2524999999999999
0b99c31edd540d56a80a1daaff4c06cf86d4d54bfdb7907e247ffe5aba37a1a0,0.45500000000000002,0.16500000000000001,0.58999999999999997,F,0.28000000000000003,0.38,0.2455,1.161
0c0136e5765d046ca99c5e0192e1f2c2d1b6a4e05282935c05694ce81d99e229,0.42499999999999999,0.155,0.55000000000000004,I,0.24249999999999999,0.41199999999999998,0.187,0.87250000000000005
0c0318b5f8095e1f810a90f6f971cee37261e31aa645fb9e95ce5500012f7a48,0.30499999999999999,0.089999999999999997,0.38500000000000001,M,0.10000000000000001,0.109,0.051499999999999997,0.27750000000000002
0c0ed2982866e5daccaedee54030505a14d6bcc99d2e87bf3195dd546c821ef3,0.20499999999999999,0.055,0.28000000000000003,I,0.033500000000000002,0.044999999999999998,0.0275,0.1135
0c1ced3fc0730d49aeff2234c143934a5fe18346b52cd62c4b5c361490a38fc1,0.44,0.17499999999999999,0.56499999999999995,M,0.375,0.39300000000000002,0.20000000000000001,1.1220000000000001
0c5edfd36bae38031a5c64c8e9c36ea043b9abedf816b4d32e539f4b5c301b2b,0.36499999999999999,0.125,0.48499999999999999,I,0.151,0.16300000000000001,0.096500000000000002,0.42599999999999999
0d1f4a1f7a8788977e57d59cf88ebc9c876d85273bd4ddf88d2ec2e6ccc7658c,0.215,0.065000000000000002,0.30499999999999999,I,0.037999999999999999,0.043999999999999997,0.020500000000000001,0.1075
0dc75f3c9a3755d2e03bb1604a64fce40c30bf4bcdb43e87cb2a0f90dd773648,0.20000000000000001,0.080000000000000002,0.28000000000000003,M,0.029999999999999999,0.033000000000000002,0.021499999999999998,0.091499999999999998
0e5fe76c14c64727ded718217ca600f0736ff8344ae81e3d837add6f08040d1a,0.38500000000000001,0.14999999999999999,0.54500000000000004,F,0.28449999999999998,0.54249999999999998,0.2445,1.1185
0eb4fcbb2757b55eacbfeab41805e950062355b678ef4e96c117bf4b9f52ccfe,0.40000000000000002,0.13500000000000001,0.55000000000000004,I,0.221,0.33150000000000002,0.14949999999999999,0.71699999999999997
0ee302e0e8812edb00713bf24f9a755e976d822cf609548b72b432b50795b73f,0.38,0.13500000000000001,0.505,I,0.16500000000000001,0.26450000000000001,0.095000000000000001,0.53849999999999998
0ef81276a202f939ab6e524dbefbb3384e258f823995f17d94b193190aac957e,0.435,0.13500000000000001,0.53000000000000003,M,0.22,0.32750000000000001,0.13150000000000001,0.73650000000000004
0f162eee84d195b0bde3876b3dfb545bffdf51b958095b5a0aad90123f477bc3,0.51000000000000001,0.215,0.65500000000000003,M,0.41949999999999998,0.88849999999999996,0.40949999999999998,1.7835000000000001
0f53ff3edcad382f1bf400cd5797ed3211fa5433cef82ef0afd328a8b9359da7,0.52500000000000002,0.17499999999999999,0.68500000000000005,F,0.57999999999999996,0.54149999999999998,0.309,1.71
0f8aa1510e7c783ae62f91aa3f963e7c31e0ae76d2604e5099a2b15665d2194e,0.35999999999999999,0.12,0.47499999999999998,M,0.17000000000000001,0.28249999999999997,0.12,0.57799999999999996
0fae1984a30dc5974f603c7dd0dc21e16a8f98dd9624fc9317b4c273091e400d,0.53500000000000003,0.22,0.70499999999999996,F,0.4395,0.92900000000000005,0.38350000000000001,1.8660000000000001
0fd81e74a8223b535e8c03f72d9d42de243351c2d2b463a844a85fa362a25fe2,0.34000000000000002,0.10000000000000001,0.42499999999999999,I,0.094,0.16250000000000001,0.082000000000000003,0.35149999999999998
0fe62377651b3dba8cd1e8ce37ab0bd06024bc3f11c301635711305949a3a072,0.57499999999999996,0.19,0.76000000000000001,M,0.56000000000000005,0.70350000000000001,0.38600000000000001,1.829
103c96d337aefa0aa4661ce961070845648921e5e0aa8fa8f1a372b884f75ce9,0.46000000000000002,0.13,0.58999999999999997,M,0.33000000000000002,0.45500000000000002,0.20549999999999999,1.1020000000000001
10dbe466da469d4075745f6baa6a0d473017c1f85a3ae0fa213b2541ed12db8d,0.33000000000000002,0.10000000000000001,0.495,I,0.14999999999999999,0.17699999999999999,0.095000000000000001,0.44
110cc6b18c65a26c61c8360d59514cc0a9396db42b464a1cd1a1edce4da91f37,0.27500000000000002,0.095000000000000001,0.38,I,0.074999999999999997,0.094500000000000001,0.065500000000000003,0.2505
1157e4b11787e01c75d5cd60d4333f6b4d9a30108a3fade87f7c00236a611e68,0.435,0.155,0.53500000000000003,M,0.25,0.34150000000000003,0.17699999999999999,0.89149999999999996
118fb2c94dbe2ea45209733eda5cecc6b6c80584569d031474391d216fa4b0fc,0.34000000000000002,0.125,0.45000000000000001,I,0.13450000000000001,0.17100000000000001,0.070000000000000007,0.40450000000000003
11b2f5a2f1001951cf458c329313cde59592fa98c5800862172d323d43e629d5,0.23999999999999999,0.070000000000000007,0.315,I,0.040000000000000001,0.0545,0.0315,0.13700000000000001
1233892d34510a7b5c8c2a2c658f421eca82106c628d7b58bf61e2c4be88116e,0.505,0.185,0.63500000000000001,F,0.40999999999999998,0.501,0.29499999999999998,1.3035000000000001
12b83b33a8b54b4c0a4d5bbe9a841d7440222781b370955a85fe58649a654b28,0.57999999999999996,0.185,0.72499999999999998,F,0.4375,0.80449999999999999,0.35949999999999999,1.5229999999999999
12ce4d99f94ae82c453d56cefb56136c860a5c7ece93fb652ea43f85a6d935eb,0.45500000000000002,0.14499999999999999,0.58999999999999997,F,0.25,0.51549999999999996,0.2445,1.0629999999999999
12ce50aef0afcc3eff2944e38edc8266f168a8d6e6c7e69cba2cf23ac412b3a6,0.28000000000000003,0.095000000000000001,0.35499999999999998,M,0.074999999999999997,0.095500000000000002,0.062,0.2455
1330d55973db3b55b2ce9c3c07582ce6f9acbda54bbaa8252aae877e6a8136ff,0.23000000000000001,0.080000000000000002,0.30499999999999999,F,0.048000000000000001,0.067500000000000004,0.034500000000000003,0.156
13372ac6fe4e6eedd5c4142f5f787c8ef5038288c2fbcef20709815d7b1019d9,0.55000000000000004,0.19,0.67000000000000004,F,0.40000000000000002,0.54249999999999998,0.30349999999999999,1.3905000000000001
1361d7a708adc4f701d9ecadc1a262e99abe46db2e9e43fdab281efd9e1a2dac,0.47999999999999998,0.185,0.59499999999999997,M,0.314,0.52600000000000002,0.29749999999999999,1.1785000000000001
13875ba1e41a149eed368e40e3d70448bff19ed673ed692687355d456d514034,0.5,0.185,0.60499999999999998,F,0.33500000000000002,0.46899999999999997,0.25850000000000001,1.1185
1392af7af8f7479917a2b083c2725fb2ee0a756c9ef59b8581cbf65ab08122d5,0.52000000000000002,0.17499999999999999,0.67500000000000004,F,0.37,0.73650000000000004,0.30549999999999999,1.494
139c60101d3726b0702cb4f76888d102bf360e3d7999c36984e1b9ec0810db84,0.26000000000000001,0.080000000000000002,0.34000000000000002,I,0.055,0.080000000000000002,0.055500000000000001,0.20000000000000001
14ffff6f482122d34229b44ed04059d3541e56b9ccc815d037473a95c055a419,0.505,0.16500000000000001,0.65000000000000002,F,0.42999999999999999,0.57250000000000001,0.28100000000000003,1.357
157c6282a8a40d6f363d8830caa46471516208a579df617e9c2f821372b49149,0.41499999999999998,0.20000000000000001,0.54500000000000004,F,0.40300000000000002,0.56699999999999995,0.318,1.3580000000000001
15aa6edf4bd4e508790a0f39ca51783d6a47b0973eebf0d34bf30c1e2f800a89,0.25,0.105,0.33000000000000002,I,0.059999999999999998,0.065500000000000003,0.035000000000000003,0.17150000000000001
15cf8ea23595a73498c494b307828268fdf2e5c8a2e515e07a9ef906d7104707,0.40999999999999998,0.125,0.505,M,0.155,0.28899999999999998,0.13300000000000001,0.64200000000000002
163bcf3306f0856f8265a9b8f5456090f5c75e0ef1969a5be65efeae700aefd7,0.38,0.14999999999999999,0.48499999999999999,F,0.17999999999999999,0.2155,0.14000000000000001,0.60499999999999998
172d615b2bdff0e7f3dcf1cbaa67b74d6fde11bd2ed14edca650900e54192223,0.26000000000000001,0.085000000000000006,0.34999999999999998,I,0.059999999999999998,0.070499999999999993,0.034500000000000003,0.17399999999999999
1741778e1ef4dbe50668ef8f417a5c96d7c1f81a31b669f3c056141516ed4971,0.38,0.155,0.48999999999999999,F,0.17999999999999999,0.23949999999999999,0.1255,0.57799999999999996
17a2ab79a65bf1bf5cc0bf6953a518ee4ce411dd09a849952d63b0ab2c0869ee,0.36499999999999999,0.13500000000000001,0.46999999999999997,M,0.14499999999999999,0.23949999999999999,0.1525,0.52200000000000002
17cde4c09b80e822a48ac0ddbc25831483aa978cfc3096f453ffa1849b18dfb6,0.46999999999999997,0.20000000000000001,0.59999999999999998,F,0.28999999999999998,0.39200000000000002,0.20349999999999999,1.0309999999999999
1827f7c9080c17674e1798c279872d39a60c80eaf04962ae5418aa89ca5ab8f8,0.48499999999999999,0.17499999999999999,0.62,F,0.34499999999999997,0.54500000000000004,0.253,1.2155
187519a76ec7a3e3e4fb58f6aa5c59394698a47a6815686dde84e4c3519952bd,0.46999999999999997,0.155,0.56999999999999995,M,0.27700000000000002,0.63549999999999995,0.23150000000000001,1.1859999999999999
18c72fffcaf6bcf7a036fa0958ca322d3952fc4983adc1dc2c0e3045c0fe452a,0.55000000000000004,0.17499999999999999,0.68000000000000005,F,0.45500000000000002,0.81499999999999995,0.39250000000000002,1.798
1966784bbcd44b389ac09be8d34f0fcc8d15ca1f1e1bccfd2820599a3ae23f56,0.33000000000000002,0.115,0.42499999999999999,I,0.10299999999999999,0.13150000000000001,0.076999999999999999,0.32650000000000001
1a78d65e25c27364c0967002779f7b8d9316b7c58d1a342c396cc217b10ea02c,0.495,0.19,0.63,F,0.16250000000000001,0.53600000000000003,0.21149999999999999,1.1655
1a98701bbbad7828b9c200b4b579b556b870913c307bedd0b04f30b40ee2cd5d,0.44,0.155,0.55000000000000004,F,0.33500000000000002,0.313,0.1825,0.94599999999999995
1ac2a8a0e075a908949629ae886f53db3519df8e0a98f222e53e246579b6c097,0.42499999999999999,0.13500000000000001,0.56000000000000005,I,0.23599999999999999,0.3715,0.185,0.82050000000000001
1b0a2c1b07489e0c00e381bb25b2a677c311db7dcfe3fb2f1daa689ebba924b2,0.34999999999999998,0.11,0.46000000000000002,I,0.13750000000000001,0.21249999999999999,0.099000000000000005,0.46750000000000003
1b7ed365a4d5049de318298a99e2a00e5878b437b5a61b078589ca0d3e30ab13,0.40999999999999998,0.13500000000000001,0.53500000000000003,M,0.32000000000000001,0.28549999999999998,0.1525,0.86199999999999999
1bbde6840e4adaae36c4add95c8281f7fc9ed8ba1e8c1e99f6e18c9fcded77cb,0.495,0.16500000000000001,0.625,F,0.39000000000000001,0.50700000000000001,0.318,1.262
1be2902fb5118ae7cbc98c1ebcf3ef25f0060482fcacdb7460dccabbacd28025,0.35499999999999998,0.12,0.47499999999999998,M,0.13500000000000001,0.23400000000000001,0.10150000000000001,0.47999999999999998
1c07f8f13e7d8ef802168c9b6b13e83ef6a0dc0c1077950d14dbda5b6e7a001b,0.51500000000000001,0.155,0.65500000000000003,F,0.38500000000000001,0.52400000000000002,0.34599999999999997,1.3089999999999999
1c638d7ff69bccad355fc4127be13abe20e028a67d5bc3f2a24b7bb22a88e376,0.28999999999999998,0.11,0.40000000000000002,I,0.082500000000000004,0.188,0.045499999999999999,0.32900000000000001
1c9f6f67813de62e400f06bebdd0e2301f8152527f6c03b746b297090ce186a4,0.495,0.16,0.63,M,0.315,0.497,0.221,1.093
1cfe6387cf3d2dcaeb0c518c703540ccf33990054f5c06fab8d509c7e8dd0a25,0.30499999999999999,0.10000000000000001,0.41499999999999998,M,0.090999999999999998,0.156,0.050500000000000003,0.32500000000000001
1d7a2753e03b9bb7ee93c99c611dd65e1904d9e5a5cc2285feb7ae18f8a0794b,0.31,0.095000000000000001,0.41499999999999998,I,0.083000000000000004,0.18099999999999999,0.057000000000000002,0.34000000000000002
1e12337c60887a59ae8879ac5381f795f17913659c41ca7a1e985da1f9620eb9,0.48499999999999999,0.17999999999999999,0.60999999999999999,F,0.35499999999999998,0.57350000000000001,0.28549999999999998,1.2795000000000001
1e235e996e77cf44c4f08d32b5eabaf76944eee5bfa6c39819e8624cc232bfa6,0.40000000000000002,0.14000000000000001,0.5,F,0.22,0.25650000000000001,0.17549999999999999,0.66149999999999998
1e6c8301dbfdd956201358c872b304493c7c18ae57135a36924f0d6f68f6be63,0.27500000000000002,0.085000000000000006,0.35999999999999999,I,0.070000000000000007,0.074499999999999997,0.041500000000000002,0.19750000000000001
1e86d18cbc40eb83a01e16a67900ab94233e0ea654caa85068ba652a008d211c,0.5,0.185,0.63,M,0.38400000000000001,0.57850000000000001,0.3125,1.3620000000000001
1eb02f10955073b0cdcd0f3186b8c9a6ad6e83dcf1644289d95f3a288911fc5b,0.25,0.070000000000000007,0.34000000000000002,I,0.055,0.104,0.042500000000000003,0.2225
1f595db7b6aa3208a2026709fe4b8d80007dbb007e29b3771343ecda63737b16,0.27500000000000002,0.10000000000000001,0.37,I,0.068000000000000005,0.15049999999999999,0.050500000000000003,0.28149999999999997
1f9436e9fbde9c670a34f6081b28c25c05a54746eec9168a636ab6fde844cc29,0.47499999999999998,0.17499999999999999,0.625,F,0.34899999999999998,0.47549999999999998,0.2475,1.1435
1f950cf454165999c1d370d061e814ea36f7eb6cbc44178836f9cba852c5b322,0.48499999999999999,0.14999999999999999,0.58499999999999996,F,0.35599999999999998,0.41449999999999998,0.21149999999999999,1.079
1faae0c9775cf7678222b3196a7703127a7a3a1cae338f2a33a720fa48d36e06,0.32500000000000001,0.105,0.41499999999999998,F,0.12,0.1595,0.0785,0.38
1fabec228cfed15023cc41b0ab4c02076462c8b7b9bc29015929b26569541025,0.51500000000000001,0.20499999999999999,0.64000000000000001,F,0.40250000000000002,0.66349999999999998,0.33450000000000002,1.5335000000000001
1fb6de376df8e92e8b370765603c72b7a2db48f1ce933738590f4ce0c977ebe9,0.40000000000000002,0.125,0.5,F,0.22,0.26100000000000001,0.13150000000000001,0.66749999999999998
20037606cb29f8251c73e2364c50a71c293c0742b8c246fb14acad456ef13977,0.32500000000000001,0.11,0.44,I,0.1075,0.25800000000000001,0.1195,0.4965
2072ac14190b7a79124a35ae9552935ba494c42a53d95c0f16736105fd56eb15,0.39000000000000001,0.13,0.5,F,0.19500000000000001,0.2505,0.16350000000000001,0.63549999999999995
207b00f1ebaa438c10e0f726e236469544eda5dc6ebe14b780fb2341340e9ebe,0.33000000000000002,0.11,0.44500000000000001,I,0.11849999999999999,0.1525,0.067000000000000004,0.35799999999999998
209ac2ed1c84076903cf63b7d8a076093de26001447320fb9585bb083fda4a0b,0.32000000000000001,0.12,0.44500000000000001,M,0.11700000000000001,0.19900000000000001,0.089999999999999997,0.41399999999999998
20a991a1037f278c2f1c292a198c0ee4740cd2c599659a73a2b259af5494c4a4,0.38500000000000001,0.13500000000000001,0.5,M,0.1535,0.31950000000000001,0.129,0.64249999999999996
216ddde6b623f2dee086537fd3abc3f25d48c3aa52136c49c6c71c537616abd7,0.41999999999999998,0.125,0.54500000000000004,I,0.22,0.35799999999999998,0.112,0.71699999999999997
2238a70d5449f5ea375a2fa5fc353660605888718b275a221304edb5be4aa6e4,0.34000000000000002,0.105,0.44,F,0.11749999999999999,0.14799999999999999,0.080500000000000002,0.36399999999999999
227823d642024457b7e005b3f2c808036a02db32a99d6af9ccc1ea399870ea2c,0.30499999999999999,0.089999999999999997,0.40500000000000003,I,0.095000000000000001,0.114,0.057500000000000002,0.28249999999999997
22a54c09c073983dcd16b6c818ce8faa70fd26a2c954fcec3fdc2ab3b17245d6,0.45000000000000001,0.14999999999999999,0.58499999999999996,F,0.22500000000000001,0.46700000000000003,0.20300000000000001,0.93799999999999994
22c95cf2574ff0705188c99623f02465f0c4ebe48164b246d0dbce67750e2b94,0.59499999999999997,0.23000000000000001,0.72999999999999998,M,0.89700000000000002,1.1465000000000001,0.41899999999999998,2.8254999999999999
234061a31e7cd0a15015a22500f4af05df0778576665f4ab164507eabc8e5377,0.17999999999999999,0.065000000000000002,0.245,M,0.02,0.024500000000000001,0.0135,0.063500000000000001
236d7df750033e5a7b4bf90acd5c062ca5c3172897cd4b24f8e6e9861e79f4df,0.52500000000000002,0.17999999999999999,0.63500000000000001,F,0.36299999999999999,0.63400000000000001,0.318,1.3694999999999999
23b27674326fa24d5961e4d4625375f1531b9097f94595ccb35c0b81676a1de9,0.52500000000000002,0.185,0.65000000000000002,M,0.378,0.66500000000000004,0.33700000000000002,1.488
23e69658fa754cf9900ec907fb692f4c1a7ed4a27bec5f9ce6ea33a9f4857ae8,0.38500000000000001,0.13,0.51500000000000001,M,0.17499999999999999,0.28549999999999998,0.1285,0.623
242211666ad23505992957e0e09e8d51b4670d5dbcbcc26757c8d0e0403aa68c,0.5,0.20000000000000001,0.64500000000000002,F,0.35999999999999999,0.63900000000000001,0.30499999999999999,1.4285000000000001
2430199366b2fd934b6b600b2fc205515225ee9da4c65d8d133fcf3187d951fb,0.23000000000000001,0.080000000000000002,0.33000000000000002,I,0.045999999999999999,0.056500000000000002,0.036499999999999998,0.14000000000000001
248932f43b035f78f16f226df3951bd9a09113b76c6b8a0995bd31fd06f7d28c,0.375,0.13,0.47499999999999998,M,0.17000000000000001,0.20749999999999999,0.11650000000000001,0.51749999999999996
24afa5a2845c194b77675477a08e2f7da3ffde052165fc96ec0cb1fbdae89dbb,0.28499999999999998,0.085000000000000006,0.38500000000000001,I,0.068000000000000005,0.1215,0.044499999999999998,0.24399999999999999
252d567c738f37784d2bc1bece206bedcacf0c9e5247538da90cd8840ae18463,0.23999999999999999,0.089999999999999997,0.32000000000000001,I,0.042500000000000003,0.070000000000000007,0.026499999999999999,0.1575
25f91eebb0ec2222579be9b7952bc745033b12f8685ab092bdf8cfcb60e503d5,0.51500000000000001,0.14999999999999999,0.625,F,0.35999999999999999,0.52349999999999997,0.30649999999999999,1.2415
263f5ddbfa6dd34e465b39edf56933bb98112a151a3eab6e175bcc1d93e39eec,0.38,0.13500000000000001,0.51500000000000001,M,0.155,0.28749999999999998,0.20949999999999999,0.66149999999999998
26e97d9002cb421ba85c5721c7b9ab43b45b666d157a7cc6638c97fada940352,0.53000000000000003,0.17499999999999999,0.65500000000000003,M,0.41499999999999998,0.48599999999999999,0.26350000000000001,1.2635000000000001
2727c0320ff08f843c0bc8a8258ecad46d06df5906af44c1f75543fc7a3c4f23,0.35999999999999999,0.14499999999999999,0.47499999999999998,I,0.19,0.28249999999999997,0.13700000000000001,0.63249999999999995
2728767f930b9508f9ab96fe9587b5536a183eecafe662c7c1af6c260bdee644,0.45500000000000002,0.22500000000000001,0.58499999999999996,M,0.36499999999999999,0.38150000000000001,0.221,1.0549999999999999
272dfc3a5abacf416f3f8d43fba7fbfbb4306aaef335f7e2cc38bddaf8bf206a,0.375,0.12,0.46500000000000002,I,0.14000000000000001,0.222,0.11899999999999999,0.47099999999999997
2740569061b801194bf710c1ce97019649566df54f61a14de94d8956799e9332,0.42499999999999999,0.13,0.56999999999999995,F,0.19650000000000001,0.3695,0.17449999999999999,0.78200000000000003
2755ffea9643e03401e0e322fa6ab2111635bb0da3ea8214aac9ea020882a0ba,0.255,0.10000000000000001,0.34499999999999997,F,0.059999999999999998,0.070999999999999994,0.050999999999999997,0.19700000000000001
28315527782624dcb421e8f2bb57c1746e0a162d1f31f69fed38a567c00517f9,0.46999999999999997,0.155,0.59499999999999997,F,0.155,0.45150000000000001,0.17799999999999999,1.121
284a46c36d97fb9a66228d377470864f378dfb6fbd7c7db70d43637271ac8d18,0.48999999999999999,0.185,0.58499999999999996,M,0.33500000000000002,0.52200000000000002,0.2535,1.171
288aee1f51b334a1d523ed7b77a6d52d2190fd61b96499810d480784e677cda6,0.55000000000000004,0.17999999999999999,0.71999999999999997,F,0.435,0.63700000000000001,0.32500000000000001,1.52
28b43bae1452712c2a31256b66bad2b756d3cbcaaed04f5f1dc5e358d418fd80,0.28000000000000003,0.085000000000000006,0.38500000000000001,I,0.067000000000000004,0.097000000000000003,0.037999999999999999,0.2175
28eeb003e93ff36f1df8dec7f01d89e3c7b17fc19633880ee806e307164cfeaa,0.22,0.065000000000000002,0.29999999999999999,I,0.035000000000000003,0.051999999999999998,0.0155,0.1195
28f188cc986e9ff9e9378dcb17be8d1da6a6d26e8ea7a56837087e0f39d9709e,0.44,0.14999999999999999,0.55500000000000005,M,0.26000000000000001,0.307,0.1525,0.755
2936bcafafc33bb83f8161d755a21f23baa14279b6d4a14699152ef4eb9c434b,0.23000000000000001,0.089999999999999997,0.315,I,0.040000000000000001,0.042999999999999997,0.040000000000000001,0.1285
