row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
00c80101d111052f146d218bc112c9dc5192b501e31de8cd8e76993767dc588b,5,689,12000,11.01,4,0.25,33,1,12,0,0,48697,0
00e65d6dcb552a9ee6d14e438de9d99559641691dfa818690cabd542116cb37f,2,564,4000,5.4199999999999999,0,0.059999999999999998,23,4,1,1,0,70089,1
00e70f54d6959356b076a2392e27caccba946195bd94055fe39306dd7e966bf4,3,655,16525,15.279999999999999,4,0.14000000000000001,25,1,4,1,3,119053,0
00e968a8ae911220e18578e643acbc216198923b8d60b01612eea92b5435de2b,3,617,14000,13.48,5,0.14999999999999999,22,4,0,0,3,95631,1
00ea5ced4790ff683377685cb27984e09be08518273fb9736f4df71e0fdbe09b,8,574,11000,7.2400000000000002,0,0.28000000000000003,30,1,4,1,3,39761,0
00f6cb3dbf0c4ae96f26f8d905a0aeae98be51a3989003a2208e1c5d8a53289a,11,652,14825,14.789999999999999,3,0.13,35,4,13,0,0,116338,0
01009ed1a22ff2caa91bd2289b1c96baf2f94ae3f867ac366736bc8c9c59e0c1,2,681,6842,7.7300000000000004,4,0.14999999999999999,26,3,2,1,3,45284,1
0101112f98f3c0a0c367bc951e516c183e2e1b8725e4d5b83ba9b14b1768c5e1,14,598,35000,8.9000000000000004,0,0.25,40,0,18,1,0,138034,1
01151f876441faed7bfdd1d933818a20084cc8fdaad7eefc509c4a964d1aacaa,6,717,6000,11.83,2,0.089999999999999997,34,4,9,0,3,69795,0
011a13636fa302051f34483771d3042f4a268f1f2e4945f01e79d4b7f64544e5,3,556,4500,10.99,4,0.089999999999999997,25,0,2,0,0,48777,1
0123a592a402c292160506bad77037ab781e764202eebeda70a1fca6a2d99bf8,3,567,5000,12.98,1,0.12,23,1,2,0,3,43250,0
0124f489487eb0096f38a00c13ac275293fa695f082223f1ca1b7c80a5853d7b,4,599,2750,15.23,1,0.040000000000000001,23,3,2,1,3,73161,1
0126d0e97c8922e52ac7b8c946a46eacfb881233a17ed6d8ac45327d5fac7bb1,3,634,10000,13.49,5,0.20999999999999999,23,0,0,0,0,47706,1
012cb5941ad8e35ec884e483ccc3a75d99d5769f662670295e5c938e925e9ff8,6,542,15000,11.859999999999999,1,0.20999999999999999,32,0,14,0,0,72890,0
012f0eaa25f67bfba615dfef40007b39d920971ad7ff3f9c0f9e33f591d23199,12,615,6092,6.4699999999999998,0,0.040000000000000001,33,3,6,1,3,135905,1
013641d914ae189ec4d2bd9ab8c1538fd1abb1184bf8322d4bd9fa56315e1e32,6,567,15000,10,3,0.11,28,3,6,1,0,133093,1
0146d02225ea37e8a5d1fd23efd084154331d18ea7608e38e1530b3b68c84ac3,10,679,7925,11.77,1,0.040000000000000001,30,4,9,0,0,180922,1
015ae0ebffff204e01eff6c458c8a8d2d41f5eb747b9a53843041a168dfc045d,2,697,2400,12.69,1,0.02,23,4,0,1,0,111805,1
015e327ebf8c2f5fdba84381f72b45fcda1f7c0052932e9afac4ca199a5bead8,5,604,13500,13.23,5,0.17999999999999999,28,3,7,1,0,76605,1
01607e143506a7c13c9b36edfa6c2a8d85b3275b2f94d196a7f60aa2820a0299,11,685,5050,11.01,3,0.14999999999999999,46,1,24,1,3,33713,0
016d4ab7645e29c4786fb2c7c3182e56a963a5169bf4af9fc1f5b5c7d2fb7d18,4,587,3000,9.1899999999999995,1,0.11,28,4,6,1,3,28205,0
016d73702e579938ebc615b93fb640734c5438d7476e879df4f4eee816439f9a,4,669,15000,15.99,4,0.17000000000000001,23,3,0,1,2,89669,0
0177ead76cf9d375c8bac811a74a666b6376c5658547e32570cac32f1177e5f3,17,706,3000,7.29,1,0.02,36,3,17,1,0,181229,1
018b93524cb4717e5245cb37ebf49179467288b457a7a5948dc8b4e2b2a68bde,2,684,5000,14.84,1,0.14000000000000001,23,4,1,1,3,35579,1
018c9079c572155b10840ecee0281d07d91781d18f49aa981d30722805a2e90a,6,651,5600,10.369999999999999,0,0.080000000000000002,28,3,2,0,3,68672,1
019553c984b7fac57227c32c02663c1cfd7f32a944f5eeed07320f7fcaf9ccbc,6,540,10000,12.99,2,0.28000000000000003,27,3,6,0,3,35770,0
01a249284a7cd2df5d1a0b84c2df7d2daa3ece164fa23cc3f8b2171e24f355f8,3,541,8000,6.54,3,0.070000000000000007,26,3,1,1,3,121059,1
01a3a28a036a6aa4add3efe671bccae579daedbceb7bf26a9f7fb9b490303e27,14,553,20000,12.69,3,0.23000000000000001,39,0,17,0,3,87371,1
01a4aec41fed7c436366623f8e8d95fcf4de8ef0e14332a60a24417ad05f9083,3,551,16000,11.710000000000001,5,0.31,24,0,3,1,3,51985,0
01a66efca4a53b4c20637e19c8565d220cb6e206dc890abee404613284b82b78,4,697,7770,10.34,1,0.12,24,1,0,1,3,65243,0
01a9b4b7961eb5a70bcf3e32e8722877a14cdf84190399575e03454a43c078b2,7,695,3325,16.32,4,0.040000000000000001,27,4,7,1,3,83643,0
01ade0c3df1619523a2474fe2b114f9bafeaada2d172e0e4805a0e97ed35d02a,17,631,17850,11.99,5,0.14999999999999999,38,0,11,0,0,121141,1
01b2796d7e377fd269665dc4a122bdc842b6dbf99a8d28a327011aa984cade06,13,701,6000,11.49,5,0.14000000000000001,36,0,14,1,2,42818,0
01bb78013142e8e50db28ed5323cbde9ef11ab607d539c2de104d8b322386d3e,14,673,3100,20,3,0.040000000000000001,37,1,16,1,0,86616,0
01bdc186933796bef6d32672fc1fecd3bde73fe9505cb6a49e86ff13aa01158b,17,605,8904,6.9400000000000004,3,0.23999999999999999,40,3,14,1,3,36865,1
01c4af03fa6039ade5b7dd73d9133f5910562221c6cd32129dc58d19f5c24eb7,5,676,6000,7.5099999999999998,5,0.14999999999999999,28,4,2,0,0,39865,1
01ca2c34143aa485411bef2df2218da2a79ac4d33b08b4173b9d3c95084f2043,2,570,3500,5.9900000000000002,5,0.040000000000000001,23,4,0,0,2,93754,1
01d0804ca74890b490be9b4dd290c48c027e8e67abf31760683e1378934f78d5,2,664,15000,12.859999999999999,1,0.23999999999999999,22,1,1,1,0,63605,1
01e298be242845e7dab64a2bc11cd0eb35a30605140bbf7139046efa19a8da9f,10,667,8700,15.58,4,0.22,30,1,8,1,3,39193,0
01e29a77824c7663ff39bce7b5015e697342946253513a995363be42ccac6ec1,9,638,14400,7.29,4,0.26000000000000001,29,1,5,1,3,55069,0
01eb640a6aa60eda9d3055f83e64d62fa2f34df325a18913db4f9fce7949b86c,4,631,25000,16.489999999999998,3,0.37,24,1,1,1,3,68029,0
01ec59ee4e835fee2aba815d5385d3eb0afac266f42066d1573391932acca037,2,605,8875,11.01,4,0.25,24,1,2,0,3,35461,0
01ed6ba242df0a4e4a44ae5e5e418925139ed540a8422ea27619d1df1d9ae11e,17,690,20000,7.8799999999999999,0,0.070000000000000007,36,0,15,0,3,301178,0
01f14c802b47ff4c00223371caed7747322096150b17a467d75a1384a5183b34,2,632,14000,8.4900000000000002,5,0.14000000000000001,21,1,0,0,0,100893,1
01fbb7f2bcf59745dbfba3d2bc13935a3b5cb419f43d906df283e1fb31ad9498,3,612,1400,11.01,5,0.01,22,1,0,1,0,111304,1
020218808e5d4bf67a1f95204e2ba6561ebe6d0152260e3c8d760c2794df5de4,4,682,9250,11.119999999999999,0,0.089999999999999997,26,1,6,1,0,104390,0
0202e33b20cb53c86e0f017a353f5597f2a8b7c78c4696920a869a4101e37f19,2,610,8000,12.99,4,0.22,26,3,3,0,3,37087,1
020479822a917d16fff6f5578880b4311bf02290432ffeb03e2016e26886a2f4,5,625,7800,15.58,2,0.33000000000000002,27,3,6,1,2,23976,0
0209abf3d476df4d3bc4186a2a66bc5be1ee6789bd3b2b3d6676880b3f028cb4,3,660,10000,7.5099999999999998,4,0.14999999999999999,23,1,1,1,3,66845,1
021646551e84d24e017103cab94c4482ac5a232ca240172f49d8463fce0a8baf,4,646,10000,7.5099999999999998,1,0.23999999999999999,23,0,1,0,3,41078,0
021937cd3fefc46a53bc4b92d471b402ecb3f5408e74ba0c43b0d048c5aeaf4f,7,682,5000,11.119999999999999,3,0.16,28,4,2,1,0,32073,1
021bb78b32b66859c47957d425d937972d2a643fed1d0cd967bae0cc5644a0c2,4,676,6400,15.949999999999999,0,0.17999999999999999,22,3,2,1,3,35804,0
02216c4d571a9fc69b6b3ecd58ac82ae497f5125e00bc93b96aee9132d5c2964,16,661,4000,6.6200000000000001,2,0.089999999999999997,43,3,20,1,0,44517,0
02233bd514f7b1c2880fefe55f31c7812df785ef01ef06ed1019e3926129ef43,4,621,7000,10.199999999999999,1,0.23999999999999999,22,4,0,0,2,28739,1
0227d638328ab3910b91f87d566f4d45ede3f39afd1db2367541f5a8c9a95d8d,2,704,2650,10.59,4,0.050000000000000003,23,1,3,1,3,56837,1
022aa4cb82654718a9d095d5d8f68a1c1b79068732fc58148a347886263ac221,5,684,6000,11.01,3,0.080000000000000002,32,1,8,1,3,75898,0
02354ffdec5c3add27b2a09042965465a93bbe8c3e0c758e3bda0e2d4d899dac,4,680,7000,7.9500000000000002,1,0.089999999999999997,24,4,0,0,0,81529,0
023599e2552bf95b97b2d4ece55965d1447e5268d1f5ad5801174ec01b2117b3,7,683,24206,10.779999999999999,3,0.22,34,0,11,1,0,108751,0
023eee935c0c25ce1f9aaca3ad8f99e39572802408cd55fb92e6a1e418cb93da,2,621,10000,7.4900000000000002,1,0.11,23,1,1,0,3,94934,0
024eddea533f2c1619d4d41d98802c75febe1f9609675faf81f8329578854874,9,604,25000,9.0099999999999998,4,0.029999999999999999,28,4,4,0,0,725550,0
025e1df2a228897f776fb00ac138c15043ec483da46dd7373150e1b286c36255,2,559,5000,7.5099999999999998,0,0.17000000000000001,24,1,1,1,3,29879,1
02781293d840377211f0615d7a0a2c65fcea623f5399d59d42b02bdaf1d8e1ee,8,655,20000,17.579999999999998,3,0.22,33,1,9,0,3,91694,0
028c0967e380c3cd6c51eb8bd7953970ab6e52c7b49543a4556ccaab4f0aa9e1,3,617,4500,11.01,3,0.040000000000000001,25,4,0,0,0,107656,1
028e4e0b2eeaf9e5b002714418f0a078bf4fd925ebc12efa00319cb87aa8d778,10,551,22950,13.49,3,0.35999999999999999,27,0,2,0,3,63494,0
02924a6e80e4df133986866aabc2b92f0edf6ba744b116432d64a10ee8220dbe,3,631,11100,12.210000000000001,5,0.28000000000000003,22,3,1,1,3,39709,0
029bb239c0b15b061fdd236e592ac03f8e4c7f2e1e041d2263a95234728f828f,3,583,12000,13.609999999999999,1,0.19,22,0,0,1,3,63111,1
02a0cea8fb4b75779ac4224aadaf4a6c6c6f9ff6ade6235a125e5bb5faf302a2,3,611,5200,9.9100000000000001,5,0.12,24,0,0,0,0,44529,1
02a9b66ffaa33841ed20866444d25503c9f41b52483d3f14a1faa4e3bb844697,5,500,1400,7.9000000000000004,5,0.040000000000000001,29,3,5,1,3,35357,1
02aae735e0eb3585113b539ffa7f4dd3bff53af204c7ca387ee94938636ba2ba,10,552,8500,10,4,0.19,27,1,4,0,3,45853,1
02af889b9d6aa3111b7a4ade61a2735aa312a4b425b31c62316ecbfe3b88e1e3,12,677,6811,15.25,5,0.089999999999999997,36,0,14,1,0,73271,1
02b3036fbd4035eecfe7573a9a55b215cd1f02fd8dc08d60c5c987e6a38d5e06,6,685,1200,10.99,4,0.040000000000000001,30,4,4,1,2,32559,1
02b3e57a66f5a506894a50381104840eb3da1b7b9d1b831efc37f7558e7493c9,3,636,12237,10.609999999999999,1,0.17000000000000001,23,0,0,0,3,72873,1
02baa64e332591ad0ec72c0a8963bbcc0a2588d44bd1ee5a4395366644b13cb3,3,655,7000,11.9,3,0.23999999999999999,22,3,0,0,2,29723,1
02be8cf5731c1e59392fbecb5abeb876b748890a7ca58e99e399dd5ff1149ccd,4,659,9000,15.279999999999999,2,0.13,23,4,0,0,3,71876,0
02bf63098f9726f3760b51b8feade449ab8f79e89205372f8746749173226013,6,634,6000,11.01,1,0.080000000000000002,27,0,4,0,0,77892,0
02c67b97cae1f591d27ba836d3ba6d3de48d6ef25c4548485dba61e98c079fea,4,658,15000,14.65,1,0.10000000000000001,25,0,4,0,0,144832,0
02c8ad441cd2eedfa7c69621d17e0895750970df75c76dd0d97a1e92a2006deb,4,553,9600,14.220000000000001,1,0.070000000000000007,26,0,3,0,3,145731,1
02c974fbd55308ea631a22dd64ef7b7dd5976c58ccfc80fc25a0861c8355b6b5,4,583,8400,13.06,3,0.070000000000000007,24,4,4,0,3,121067,0
02d5b1c52cd8d61974ab5637a635b7e2093d90b35bd253da43b3fb0ff1bdabb7,4,553,21528,20,3,0.32000000000000001,24,1,2,1,3,68023,0
02daada7c7abb6922a18dd355af8d5c25a5f29cb184081d5cc2e3b0b91c1e6d4,4,585,35000,11.109999999999999,3,0.37,24,3,5,0,3,95550,0
02e010e532be1ae4a42eff2aaf44320df2620a9adaba968e005ffe70f473f89e,4,668,5000,11.01,5,0.11,25,1,2,1,0,44250,1
02e2112008200c20fe663cc34a6e5418e8e38585bcc40a605a17b55bdead41e3,5,625,1500,7.9000000000000004,2,0.01,30,1,9,1,0,124284,1
02e37e9879de30e1abade09d09d6c1c23211ccc06b7d9d9be26acfd57d823c33,2,675,14000,6.9199999999999999,5,0.27000000000000002,26,4,5,1,3,51390,0
02e5d3138f27eb45933dedf00aac1bb01557d8c8960f9b525ccc171693472ce4,8,723,6000,7.1399999999999997,1,0.10000000000000001,34,4,15,1,0,61223,0
02f01f74dad58bd5e79344644dae2a4f701f8d205bac367a476d5855cb7ddb3e,2,678,10000,7.8799999999999999,1,0.02,24,0,2,1,0,511121,0
02fc79f7538f46665c8dbfc23c20c77a516c055faa7a8dba78dd494a5a7984ac,2,565,12000,13.109999999999999,1,0.17000000000000001,22,0,2,1,3,69512,1
03035d4ee63c474aead0cf8a71bdb2f5806ff8e8b1a4588f797cab759918ec80,4,624,12000,14.25,3,0.37,25,1,1,1,3,32477,0
03074597dd3bc9b16ea2978a58e57d7e1e4848b36bcdfb5e0917520437ee3c05,6,686,12000,11.01,1,0.26000000000000001,30,4,8,0,3,46424,0
030b26dafc087a1023345e9706c21a67b6ae18562e04c5266b5ab1228b970f06,3,637,8150,17.27,0,0.11,24,1,0,0,3,73814,0
030d4ab21fa2d39fb5d6563ca0c7af8a8d91f4bd41f5189ead434a00e1845c08,2,605,12000,7.29,4,0.089999999999999997,26,1,0,0,0,136740,0
030f768e67ac48f8b85b4f7dafeb7d4ff323ef6d3ca3de5f657d77c6a864f3a7,6,556,10225,9.9900000000000002,0,0.23999999999999999,31,0,8,0,0,42837,1
031f89cd9d6ced46a0849a799ac792bc491689ca0110983f8d782ed5e1444ad4,11,659,3000,7.7400000000000002,2,0.10000000000000001,39,0,18,1,2,29475,1
033c4f683b60932edbf944eb2cdca505e4913418924271af8861abd46298b648,12,585,18000,9.9100000000000001,3,0.080000000000000002,46,4,24,1,0,217194,1
0341b2f5611e9677e70aba75d1327167c28be301551d1f8ed350107c89334d67,7,627,6400,9.3300000000000001,5,0.10000000000000001,28,3,4,0,3,60960,1
0354231b3d88cc95ff365b5b14a4b65b241822c6ec146aef2b86aa169a0d5d2b,3,671,7200,13.470000000000001,1,0.070000000000000007,25,0,2,0,3,107426,1
035b29d5baf5b040aa2703a4ddd5d3d15b1ed0eb2cb00f54708f12399c2add54,16,652,20000,14.609999999999999,0,0.16,41,0,20,1,0,124600,0
03656729a9685cb13d97a312782e2f22e25686ecbbfb1c7aaaeaf39eabc6ab7c,3,678,13500,6.9900000000000002,0,0.20999999999999999,25,4,5,1,3,64686,1
0365def16c3f3381b78870abc3404e9d3c4b6ce866151375d940ac246238899a,2,541,5300,7.6600000000000001,3,0.089999999999999997,21,0,0,1,3,57619,1
0378cf3d25f18d0aa0b38c4cf8ab5b01f7a78a5ac574fb63cb077760409f3b9c,14,651,4600,10.99,0,0.080000000000000002,41,0,19,0,3,55832,1
0388ec93cd93de708fe8a466bd85250a01194deab53b6f23269768706109fe9a,3,616,15000,10.25,4,0.17000000000000001,22,3,0,1,2,87240,1
038ae263b32b8a3587738401a683d3128078b073ee7c078d596b9268ff8012b3,3,536,8400,13.48,0,0.089999999999999997,25,1,1,1,3,95135,1
03ab561a2253c67c5a73fc3a71f5eb7cdde0722e75c84c2c633b16ff5824a28d,6,664,15000,14.42,4,0.14999999999999999,31,0,8,0,3,98283,0
03b3f5cf2768ad8c20c3e0eb046c06fccf5545f8a180cf55e0ec8ea0490566b6,3,689,10000,7.29,5,0.13,26,1,8,0,0,78842,0
03b5e65988728fd1ca71ff717cca5361af3aca04b838578c663ad62975da5182,4,661,6000,5.9900000000000002,1,0.059999999999999998,23,1,1,0,0,96721,0
03bd4913ad6fa0cc252b83812bea320668f59bccf996c8720dda62d822dda49f,2,628,35000,14.27,2,0.19,24,3,2,0,0,182258,0
03bfc5c6f0e95c79ad9a5f0897d805f07ee3b6422603b084a13aacee9ef63b84,4,642,1500,6.9900000000000002,1,0.040000000000000001,23,0,0,0,3,41998,1
03d695a7f44bb5ecdae6b4b4238617096218bb783328cd346bd5d8f2755ad9d0,2,616,8000,11.050000000000001,4,0.14999999999999999,25,4,3,0,0,51653,0
03da6a0d194bc7d98fc1b829ecf723fef136a0dc1ddd6f34966606327cfbc6a4,9,595,3800,7.4900000000000002,5,0.19,34,3,10,1,2,19575,0
03da905149fd0ef3d67429049f3158814fb5f9be9bd581fa6c7375145cbe8f40,4,657,20000,12.59,2,0.23000000000000001,25,1,1,0,3,88196,0
03f4006a261a10fc604b21d5b3fd9de9735392ff46ab8924c58656e23313eb75,2,641,10000,8.9399999999999995,1,0.13,25,3,2,0,3,75978,1
03fb2f9f1bff5839cfc1e8fcfd87d99fcffbc173b597c730fe32afa7f20df0f4,4,692,12000,13.48,4,0.14999999999999999,25,1,0,0,2,78690,0
04028b88084e6f7bdd8d610eb98f927b8b94d5d49f907463fb8aaef62d147d57,4,684,4000,13.220000000000001,0,0.17999999999999999,25,1,3,1,3,22645,0
0402dfcae774d17de32bfbd8b307b8e1b2c8f979b537d999e0a0844d67fa9005,4,660,6000,7.5099999999999998,3,0.16,24,0,1,1,3,36887,1
0408f8b3a9a986f131e673c2e87619702326cd22c755c9cc7a35fd344cc901bd,6,581,6500,5.4199999999999999,3,0.01,29,0,9,0,0,577111,1
0411124c80a8a8c9405d066608f9231b77aef7a1d963b57d718fd08908fe3087,2,590,4000,18.390000000000001,4,0.050000000000000003,25,0,5,1,2,75600,0
041e8481fd002da11078680573f2bb9bdd667601c1323f7f4ad053695f5bffc3,3,699,22000,12.68,0,0.19,24,0,0,0,0,117496,1
042685d87f9a08ed2d5b9cfc86842fc207cba9afc024298e84c21c3e8b6fa9ca,5,666,7000,8.8800000000000008,3,0.16,29,1,7,0,3,43269,1
04362126d00dea40c5c2eaefe4b764a607d2c18fa59f3368e5ecbe7d09f07eb1,3,666,5000,16.32,0,0.20999999999999999,23,0,0,0,3,23383,0
0438b9994ba4a48ea98bb49bde0bc803765dc2acd5a68ddb254682a6dae06a38,3,617,10000,5.79,3,0.10000000000000001,25,3,3,0,0,95698,0
04449ce257b68765316feac2d46c98d3d2702f70dfa58ff1762777fe1e7cdb9c,13,654,6600,14.539999999999999,4,0.10000000000000001,40,3,18,0,3,64092,0
04567032bea8da5d63877b8bf228fb8c0321517d49987d20f5f61fd0f134fa74,4,689,1500,16.600000000000001,1,0.040000000000000001,26,1,4,0,3,41498,1
045be38ad987d3080f30b410857b88f3451787224650ae61734da4f96a30346e,6,515,3000,13.48,4,0.10000000000000001,32,3,12,0,3,31040,0
0461e0bb084706e8718fef536cf51af4833383ef6da2638df2b4095f27413364,10,588,35000,18.640000000000001,1,0.11,27,1,3,1,3,310552,0
046d32fcb7183cdcda3dc6e479ea7a841a84387b219922bcd4a019bd1f272960,2,640,12000,8.9399999999999995,0,0.089999999999999997,24,1,0,0,0,133045,0
0478b55e65393c0db87d4d298d4bffbbba0fabeb83aa088d69c858dfa50683d6,9,703,23000,10.51,1,0.25,28,1,3,1,3,91016,0
04879ddecd636a2f47682f274d42361d3c644411581e2760a51fa72cf6f5eed9,4,618,2950,11.01,3,0.070000000000000007,24,4,2,0,0,43249,0
048a1c8515d78c9aac5af067f3457665be82d2cf77082858c5c64d1354d3fd12,2,706,6000,12.98,1,0.17999999999999999,22,4,0,0,3,34232,0
04923cae4ba3b4fbc445b0daab2ac19dd90157e63081c3e8a8208f0b31cd02c5,4,664,5000,11.18,5,0.080000000000000002,24,3,2,0,3,61098,0
0498a5447bfff93359fd295a84ebb809d632ed7232640276bf43e586eaaeef5d,2,665,25000,13.49,3,0.26000000000000001,25,3,1,1,0,96851,0
04a7019a89c6ed678836fd2bf4509a2a860e59c97a9d39b3984cc0d843c877f3,16,676,9600,8.6600000000000001,1,0.14999999999999999,45,1,21,0,2,63380,0
04a94c0ab40599bdd3e09ecc6dd6e976e71ae300352f82eaba987be09b4e9a56,3,676,5797,11.01,3,0.059999999999999998,24,1,1,1,3,94476,1
04aff9f63ecce6fe6a0cf9e90d78e0fd409e5d73372485ca6a64c2756f34e5d5,4,660,6400,11.01,0,0.089999999999999997,22,1,0,1,0,71741,0
04b0aa6b626274b1e8edcbfea19f3790eedcc67df8744da36d7dd159549d4606,2,645,9000,5.79,1,0.10000000000000001,22,1,1,1,0,90944,1
04c5c9f61c822fe665719dc66f19cc8a3c3dd3bcf04d1a900517913a98f93cbe,14,658,5000,11.140000000000001,5,0.059999999999999998,43,0,18,1,3,86219,1
04cd071921fd0fa899ec26be5f274e5e22175bdcf3d8ede25b652cd6b28fe186,2,696,12250,15.99,3,0.23000000000000001,22,4,2,1,3,53698,0
04d31a3691ec14add28338eea140d46c13ed844398265ba5841ef8e523020b40,4,616,6000,10.99,0,0.050000000000000003,26,0,1,0,0,126880,0
04d33005fc7e6da21ea395053ccf382d2d45b0f3d66c124565c11d3df43471a2,10,598,5000,17.510000000000002,2,0.040000000000000001,28,0,7,1,2,133030,0
04da61828f08a9abb04ef200f11e661072a87f8cdb2a5dec9b629bee3a3b62cf,2,536,9000,11.48,3,0.28999999999999998,24,1,3,0,3,30741,0
04e2acc2f4e9ce46dc83471b3a9f48349740674f862877e5b03ff4d07cd32a7c,3,628,6000,9.6300000000000008,3,0.10000000000000001,24,1,3,1,3,61966,1
04e57039e12345d1ee74f56f54749e918258bc3f679c0162363cce33f3afb1ee,3,589,6000,11.369999999999999,1,0.16,22,3,0,1,3,37133,1
04ea8313c65952aaf9cca094ca7f13c9fa8e7310962a22218e8ce6d127a5ca58,2,562,12000,9.6300000000000008,3,0.12,23,3,0,1,3,103185,1
