row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
04a97e368743aefebb6180a835c545be42808d3fd0bf10e44b3601546c2927e5,0.77201461299999996,4.7048832269999998,0.38072897900000002,2.380684907,2.254962108,21,63.7270173,1.380684907,0.57995281200000004,0.092965938999999997,0.35524920500000001,8.1025518880000007,2.1941380060000002,-0.072364316999999997,-0.24628450099999999,0.19273426299999999,2,0.059742692,3.4033970280000001,0.079016118999999996,0.10356385899999999,6.9364675980000001,0.092965938999999997,1.038975099,False,False,False,True,False,0.046122231999999999,0.090952932,0.1098025,True,False,False,False,False,False,False,False,False,False,False,False,2013
04dc965250ec0e89fdb4594db328885d67f8b7ab57a88e9de4b330fab603069b,0.15559293499999999,1.053254438,0.33238636399999999,1.615959616,1.051136364,14,41.855212360000003,0.61595961600000004,0.381172654,0.094980695000000004,-0.048780487999999997,20.111217180000001,0.24137931000000001,0.063664596000000004,0.24260355,0.86332046299999998,9,0.089961390000000002,3.8106508880000001,0.49729729700000003,0.094980695000000004,2.8780487799999999,0.094980695000000004,0.92755681800000001,False,False,True,False,False,0.013997357,0.015430937,0.022619163000000001,False,False,False,False,False,True,False,False,False,False,False,False,2016
05528ece5df8b9cf725fcc113de61138795eaa45832db7c6e89ad5ad5bde6eab,0.37139734499999999,1.3914621069999999,0.31263526899999999,1.9302090000000001,2.0369856469999998,4,43.267856620000003,0.93020899999999995,0.48192138800000001,0.099806658000000006,0.306828449,13.61686585,0.97478179300000001,0.13630078100000001,0.269920357,0.196242096,12,0.068440692999999997,1.980328767,0.086947663999999994,0.17972866600000001,16.580228460000001,0.099806658000000006,1.190272596,False,True,False,False,False,0.025418692,0.039268996,0.049063387,True,False,False,False,False,False,False,False,False,False,False,False,2014
058b54841371d7a676423405fbad9a1c3daf40cc949a2c306e92b7bd6635738a,0.60437117900000004,2.6407928109999999,0.104369616,4.2978179120000002,1.1473092,1,176.73241630000001,3.0616715449999998,0.71237814300000002,0.52228901500000002,0.375515775,3.5600759150000001,1.1890611600000001,0.99029323400000002,9.1306643259999998,0.54745306900000001,8,0.17841954700000001,9.2201622820000004,0.54986384399999999,0.45011060000000003,1.394982232,0.28570705200000002,1.2125703919999999,False,False,True,False,False,0.107831632,0.46408524699999998,0.463440719,False,False,False,False,True,False,False,False,False,False,False,False,2014
068e8baf3463a1f747ed5eab0583614c6b6d1ccf071fcc4e580f5f64d96f2099,1.539654992,1.077211044,0.41880388699999999,2.139240289,1.191378131,15,13.695095159999999,1.139240289,0.53254433099999998,0.203676935,0.29303100199999998,20.8664746,4.687204951,0.65226320999999998,1.6347349419999999,0.59361154699999996,9,0.14389412800000001,2.506250418,0.195645708,0.187917152,11.38190588,0.203676935,0.63785411199999997,False,False,False,True,False,0.221547312,0.44389600299999998,0.47394293599999998,False,False,False,False,True,False,False,False,False,False,False,False,2015
094dc820ab001895dbd8aef735b0d11df0d58c4bdcbee3134a6de6dd13910145,0.61573635699999996,26.48567298,0.28083588199999998,3.3187267089999999,1.675127421,15,98.198905830000001,2.3187267089999999,0.698679618,0.037175374999999997,0.084515365999999995,6.071975836,7.0021538459999997,1,6.3882453119999996,0.280748781,6,0.039680097999999997,6.3882453119999996,0.070879289999999998,0.062815836999999999,5.0879701590000002,0.037175374999999997,1.305810398,False,False,True,False,False,0.024432479,0.031161369000000001,0.081084720999999998,False,False,False,False,False,False,False,False,False,False,True,False,2012
0a5ac9ba9cee4a0047b7f520898385a59aadafee9188c0c696e24e2a93a16c1d,1.697857481,2.5875796179999999,0.31023102299999999,2.5293413170000001,1.606023102,14,36.554711189999999,1.5293413170000001,0.60464015199999999,0.029211838,0.19212410499999999,17.19897959,8.1220271799999999,0.604911906,0.902070064,0.30187890000000001,1,0.013525290000000001,1.491242038,0.065290898,0.020671384000000001,10.00906344,0.029211838,1.26299505,False,False,False,True,False,0.022964015000000001,0.069555113000000002,0.058083832000000002,False,False,True,False,False,False,False,False,False,False,False,False,2014
0ae01078b505702f13e0133a766448c331546be665b78c9734a80e799c45e377,1.3965313610000001,12.08451496,0.26061915000000002,3.2864147090000002,2.0633549320000002,28,0,2.2529111340000001,0.68552247200000005,0.13384670200000001,0.28367143299999997,0.96585620400000005,3.3651887359999999,1,6.2934859440000004,0.12209561100000001,4,0.094008724000000002,6.2934859440000004,0.032894151000000003,0.136606427,13.69652778,0.13384670200000001,0.51079913600000004,False,False,False,False,True,0.131286132,0.22593733599999999,0.43146067399999999,True,False,False,False,False,False,False,False,False,False,False,False,2009
0b4582dafe2e8f025cf40e16285b1f742f3bc8cd90629fe813a56c6653344b30,0.60217363800000001,2.4514365420000002,0.64795058999999999,7.4091760300000002,2.1504772600000002,22,71.774396640000006,6.4091760300000002,0.86503222499999999,0.11437565600000001,0.37798165099999997,33.368798859999998,3.6457536340000001,0.66265060200000003,0.88051598200000003,0.372927597,1,0.071143757000000002,1.3287786640000001,0.139349423,0.11437565600000001,5.9317406139999997,0.11437565600000001,1.2139247609999999,False,False,False,False,True,0.042840894999999997,0.088878017000000004,0.31741573000000001,False,False,False,False,False,False,False,True,False,False,False,False,2016
0b913bfb828dbc409b1fc49ce1762912e1cc0b3611d85179035485dfe8b3ca1f,1.218330602,2.1210115329999999,0.25087722299999998,2.326068238,1.5895229040000001,23,46.23042323,1.326068238,0.57008999800000004,0.042978969999999998,0.46170200500000003,9.0007159649999995,4.7441012999999996,0.679491921,3.564005576,0.180174799,7,0.045195718000000003,5.2451036780000004,0.110977061,0.074523132000000006,8.0815682510000002,0.042978969999999998,0.95894375700000001,False,True,False,False,False,0.055063327000000002,0.066954236,0.128081055,False,False,True,False,False,False,False,False,False,False,False,False,2013
0c2aa6532473799cb5660c15b1c126d07f061498eeace663e00a01e590b06347,0.86082293399999998,1.961887218,0.64223868500000003,3.2568455570000001,1.7099130730000001,28,54.781141349999999,2.2568455570000001,0.69295443000000001,0.043483178999999997,0.24871764699999999,3.5893023419999999,1.418297774,-0.10948039499999999,-0.29132243899999999,0.176652053,5,0.041664323000000003,2.660955312,0.19617215900000001,0.070766654999999998,8.3378949920000007,0.043483178999999997,1.316476113,False,False,False,False,True,0.035865605000000002,0.046366807000000003,0.116808737,False,False,False,False,False,False,False,False,False,False,True,False,2015
0d322ac39fa9f25fa9374dea37fb52ebd30cbee412feb410c1105e4df9b6967a,0.95037072,1710.0314519999999,0.068958141000000001,3.575422428,1.6030580000000001,23,55.70641912,2.575422428,0.72031276899999996,-0.010136799,0.28747409600000001,0.53052608099999998,1.9917668120000001,-1.556658197,-750.42211550000002,0.11194475800000001,10,-0.0072227319999999999,482.0725046,0.033986167999999997,0.026793779,6.4028658939999996,-0.010136799,1.138023239,False,False,False,False,True,-0.0068642729999999997,-0.012481051,-0.024542675,True,False,False,False,False,False,False,False,False,False,False,False,2015
0d43b52858c54db5a380801ef187c910d91b7c44fe10d532f43546ddf2d61895,2.7789699570000002,6.8739008300000002,0.52166377799999997,4.0521739129999998,1.634315425,22,51.109395110000001,3.0521739129999998,0.75321888400000003,0.057400257000000003,0.36771300400000001,10.534183459999999,65.847457629999994,0.92057761699999996,5.4436171169999996,0.086229085999999996,4,0.036293435999999998,5.9132625150000004,0.071299871000000001,0.061776062,11.269841270000001,0.057400257000000003,1.5008665510000001,False,False,False,False,True,0.100858369,0.27161997599999999,0.40869565200000002,False,False,False,False,False,False,False,False,False,False,True,False,2016
0dab4bf98e2d36447602e922434b34f024492728a738b181f79e2a3a748016b4,0.82035102900000001,5.6605118360000004,1.109301509,1.8273351630000001,5.4881548489999998,1,16.76183018,0.82733516299999998,0.45275501699999998,0.17354167000000001,0.34351903700000003,11.140529129999999,4.7247136489999999,0.59780984800000003,2.845690716,0.596994574,2,0.11392680299999999,4.7601937769999996,0.144736375,0.20975229400000001,5.3855790299999997,0.17354167000000001,1.408174058,False,False,True,False,False,0.093459970000000003,0.16307917799999999,0.17078268899999999,False,False,False,False,True,False,False,False,False,False,False,False,2016
0dadbaa0fd586cbd2f49b269e08779ea7626d1e8cac4c287d1bf3e85c8455065,0.400684496,1.104819429,0.29830471600000003,2.3928252479999998,2.699630515,17,32.449909830000003,1.3928252480000001,0.582083982,0.23567648999999999,0.39093508199999999,13.660601529999999,0.61067676800000004,-0.30666060499999998,-0.33949918200000001,0.318595295,11,0.14594026800000001,1.1070844339999999,0.17435938100000001,0.28030678399999998,4.5276832660000004,0.23567648999999999,1.441643121,False,True,False,False,False,0.058476002999999999,0.101876124,0.13992285600000001,True,False,False,False,False,False,False,False,False,False,False,False,2015
0eafa29641897c22a11dd7ba8ab720b2055034b9b3ef40c380f883634569afc4,1.0283678970000001,0.77136705299999997,0.124943475,2.246697744,0.31032821500000002,3,6.9004920140000001,1.246697744,0.55490229899999999,0.066798896999999996,0.38155635700000001,1.5127199149999999,9.2249671620000004,0.19334980900000001,0.47396175499999998,0.69243533599999996,6,0.041311353000000002,2.4513174219999998,0.043277731999999999,0.079302347999999995,7.9451508750000004,0.066798896999999996,0.29839365099999998,False,False,False,False,True,0.042483268999999997,0.077365637000000001,0.095447064999999998,False,False,False,False,False,False,False,False,False,False,True,False,2014
0f2bfcc904ba382868807d1f3565edea4231850572baf5e76111b430804d57ee,1.2093071989999999,0.37905623700000002,0.152664994,2.0485831179999998,3.087024575,5,0,1.048583118,0.51185773700000003,0.087222911,0.34745393699999999,12.322156870000001,10.69873505,0.61997535699999995,0.760550104,0.39345516600000002,12,0.056604654999999997,1.226742475,0.055028705999999997,0.096418668999999999,10.21521881,0.087222911,0.152664994,False,False,False,True,False,0.068452417000000002,0.121897754,0.140230466,False,False,False,False,True,False,False,False,False,False,False,False,2014
10b22cf1973413c37c3c5366f7fd4d7a970139638a6eba4c5e98e19ad01d9955,1.768024906,6.6489369639999998,0.41135638800000002,3.1265399490000001,3.394524417,13,48.767434039999998,2.1265399490000001,0.68015761299999999,0.15355085600000001,0.298185951,9.2373669790000008,6.2039311220000002,0.85794927600000004,17.460499810000002,0.28674826599999997,12,0.107764148,20.351436029999999,0.122704941,0.16438380799999999,13.292586630000001,0.15355085600000001,1.7823520450000001,False,False,False,True,False,0.190529698,0.32799597200000002,0.59569871100000005,True,False,False,False,False,False,False,False,False,False,False,False,2012
118b1226bae06a275f31f911614499023e6e51d122fe7a4d971dfcb21ddf0201,0.78324079800000002,14.75472888,0.21322027299999999,4.8787339169999999,1.09152604,28,19.972990889999998,3.8787339169999999,0.79502878899999996,0.050657670000000002,-0.245789065,3.0967181049999999,4.8786704670000001,0.34262815200000002,2.5876418659999998,0.15775552000000001,9,0.063581348999999995,7.5523329129999999,0.078618498999999994,0.032141825999999998,5.3329315929999996,0.050657670000000002,0.44409929199999998,False,False,False,False,True,0.049799506,0.062720432000000007,0.242958541,False,True,False,False,False,False,False,False,False,False,False,False,2015
11ff8a25cc89168c55b1d72c79a8ee1f256536439959e2cce2e795de9a40bf06,1.975108216,4.8773209069999997,0.333858447,2.7445463569999999,1.8269198259999999,20,58.281327210000001,1.7445463569999999,0.63564106099999995,0.00059437699999999999,6.8396360530000004,6.3179227280000001,10.954573809999999,0.761080125,2.9207692490000001,0.072132508999999997,5,0.013410399999999999,3.837663278,0.053723566,0.026639461999999999,5.7400688769999997,0.00059437699999999999,1.1177568360000001,False,False,False,True,False,0.026486991000000001,0.0019657659999999999,0.072694776000000003,False,False,False,False,False,False,False,False,False,False,True,False,2014
12ad2ae274ccba77be7b263a058774f36c358c041775fa6308bdab1d2e406c99,0.70242347599999999,0.71846522800000001,0.14128843299999999,-2.8060138779999999,0.82137628100000004,2,45.632138949999998,-3.8060138779999999,1.356377425,0.10405257399999999,0.43157894699999999,13.543413599999999,1.487143688,-0.040525114000000001,-0.034052758000000002,0.80840244100000003,3,0.059145674000000002,0.84028776999999999,0.13706775199999999,0.090596151,1.8060471979999999,0.10405257399999999,0.75549048299999999,False,True,False,False,False,0.041545310000000002,0.094332930999999995,-0.116576715,False,False,False,False,False,False,False,False,False,True,False,False,2015
13a47e7e597d666cb9964617706a957686ed48c6e7a03fd7e1cef629f0ab10fc,0.31249120699999999,0.457830348,0.057474127999999999,3.1770479800000002,1.026158347,3,42.6145894,2.1770479800000002,0.68524239899999995,0.130456986,0.37604239299999997,9.5391236569999993,0.297738697,-0.21793854900000001,-0.945093458,1,6,0.130412845,4.3365134989999996,0.18149863999999999,0.17152961999999999,0,0.130456986,0.51948638499999999,False,True,False,False,False,0.040752866999999998,0.044396405999999999,0.12947381499999999,False,False,False,False,False,False,False,False,False,True,False,False,2015
13dbad8f234e27acb801647f48fb086c2dbb8b7dabc1017b789bae6988d30bda,0.29027745199999999,25.65126738,0.37888135099999998,22.0613472,0.88643731699999995,1,37.457282309999997,21.0613472,0.95467185300000001,-1.172985932,0,-3.8589939090000001,7.9826417809999999,0.94998132000000002,15.801226489999999,0.268984901,6,-1.1695226949999999,16.633197060000001,0.41612849800000001,-0.97762499300000005,18.423981099999999,-1.172985932,2.6629344220000002,False,False,False,False,True,-0.33948606799999997,-0.37055875900000002,-7.4895200170000003,False,False,False,False,False,True,False,False,False,False,False,False,2016
144f90cf21c2845c78e4aaf90e0003cbef0390ad78aa46002eef8313faadd277,0.7298635,2.13016922,0.88685213699999998,2.2303170720000001,2.1798527669999999,6,86.739484989999994,1.2274328130000001,0.55034005200000002,0.13493107900000001,0.305566271,11.332883320000001,9.4926732610000002,0.73335157399999995,1.016295741,0.39128094000000002,8,0.093700693000000002,1.3858233579999999,0.16333582399999999,0.13898476900000001,62.07194939,0.13493107900000001,1.7950496119999999,False,False,False,True,False,0.068388715000000003,0.122903067,0.15252852,False,False,False,False,True,False,False,False,False,False,False,False,2012
155a548d949e57fe7b38470b4850f04f142c9e7ae89e363391ae1772d5572ddf,1.4608977830000001,4.3526315789999996,0.29535714299999999,3.788934426,1.865714286,7,59.698282239999998,2.788934426,0.73607355299999999,0.087738783000000001,0.392405063,15.30659722,4.0437125749999998,0.29426229500000001,1.8894736839999999,0.34828964899999998,1,0.053309639999999998,6.4210526320000003,0.090330224000000001,0.053309639999999998,6.6280120480000004,0.087738783000000001,1.084285714,False,False,False,False,True,0.077879934999999997,0.18386346000000001,0.295081967,False,False,False,False,True,False,False,False,False,False,False,False,2016
172452078e32fcc0b4e1f835b253df81a00c156742427c0e13dcc8b67213a2ea,0.358008455,0.17690320000000001,0.14775871600000001,1.8752752580000001,1.718317654,15,59.668066119999999,0.87527525799999994,0.46674495100000002,0.084229861000000003,0.31308411200000003,8.0411517579999998,4.564071856,0.69841269800000005,0.46644139699999998,0.65114143300000005,6,0.05785883,0.66785927300000003,0.132248754,0.11860404099999999,13.098522170000001,0.084229861000000003,0.83729939099999995,False,False,False,True,False,0.020713949999999998,0.032951804000000001,0.038844358000000002,False,False,False,False,False,False,False,True,False,False,False,False,2012
17b08f3d4621efc3843fb5b817cacee67964551f24ecf8d7763cdf94a109a2bd,0.24328646800000001,0.29530384399999998,0.102456503,2.0239708259999998,1.3886617400000001,7,64.259793650000006,1.023970826,0.50592173200000001,0.0091152249999999994,3.6195825560000001,11.19874723,0.26687319700000001,1,7.0310190620000004,1,5,0.0026267560000000001,7.0310190620000004,0.55010233600000003,0.057522588999999999,0,0.0091152249999999994,0.96277259199999998,False,True,False,False,False,0.00063905400000000001,0.002335129,0.001293427,False,False,False,False,False,True,False,False,False,False,False,False,2015
1847ebae5875869970a602c26828867d7400ca09a0c1b8e01d2e0111a94adb8c,0.48283457299999999,6.3471683130000001,0.52697012700000001,1.5722768810000001,1.197416714,11,60.693874370000003,0.57227688099999996,0.36397970899999998,0.25041542300000003,0.35657220299999998,1.7744439700000001,1.926799508,1,8.9457552909999993,0.51186285600000003,9,0.13129770499999999,8.9457552909999993,0.29640621900000003,0.227198383,2.6371328030000001,0.20405973499999999,0.94363575899999996,False,False,False,True,False,0.063395070999999997,0.14976831199999999,0.099674604999999999,False,False,False,False,False,False,False,False,False,True,False,False,2012
1850beaa045b08d316f2fdcf6f10893793e94ce768d3556a5c1dcaf66555d56b,1.366487046,5.0241228070000004,0.43776557199999999,2.2808832720000001,1.7499222720000001,2,4.6921020389999999,1.2808832720000001,0.56157335500000005,0.086821878000000005,0.295868617,10.558377849999999,6.9556795290000002,0.54041242,2.5,0.27294196300000001,9,0.061490476000000002,4.6260964910000002,0.093995766999999994,0.091121755999999998,8.3101604279999997,0.086821878000000005,0.53466680499999997,False,False,True,False,False,0.084025937999999994,0.16798862000000001,0.191653357,False,False,False,False,False,True,False,False,False,False,False,False,2016
18583d7d932bf5b381a9e0f9a99c479945258e54708ece6bcad644def7293793,0.56977356499999998,4.0471976630000004,0.41282746199999998,1.903282385,1.01535682,29,0,0.90328238500000002,0.47459189000000002,0.044824399000000001,0.36082474199999998,12.53322781,1.0736789879999999,0.5,1.88355739,1,2,0.028650647000000001,3.76711478,0.124306839,0.044824399000000001,0,0.044824399000000001,0.52213188799999999,False,False,False,True,False,0.016324380999999999,0.029896748000000001,0.031069907000000001,False,False,False,False,True,False,False,False,False,False,False,False,2016
1925efca582f09e009844c9fc69c0eb309b28ce5d252b4d59934b1d6982cfcaa,0.63097726700000001,4.0897858319999996,1.2630331749999999,2.0107710499999998,2.4383886260000001,21,65.71435966,1.01077105,0.50267833799999995,0.16544155699999999,0.13829787199999999,10.68717054,10.828475340000001,0.81513327599999996,0.78088962100000003,0.40915208600000003,9,0.14256134200000001,0.95799011499999998,0.120405839,0.17527694399999999,3.1134751770000002,0.16544155699999999,1.765139547,False,False,False,True,False,0.089952965999999995,0.13883579500000001,0.18087481899999999,False,False,False,False,False,False,False,False,False,False,True,False,2015
1a30b2f64e196f7610e6ad058af1120225741f044d21570dadfbe36eb8f8cffe,0.51436360599999997,1.2488608480000001,0.114742543,2.6331591319999998,0.78776524699999995,5,39.623638280000002,1.6331591320000001,0.62022804200000003,0.085432384,-0.066686875000000007,5.8512265360000004,1.306897408,0.36130343599999998,3.9873817030000001,0.60054727799999996,3,0.0075531310000000003,11.03610235,0.271791862,0.113599088,2.85965888,0.085432384,0.59871642700000005,False,False,True,False,False,0.003885056,0.049917786999999998,0.01022997,False,False,False,False,False,False,False,False,False,True,False,False,2013
1a395ad3607acc55de20d68b0805c07b5bdf58e0a3418acd0a8b96a3ef0f92a0,0.412342139,0.23784670399999999,0.13127572000000001,2.8691455700000001,1.4283950620000001,30,62.240872009999997,1.8691455699999999,0.65146418100000003,-0.086933261999999997,0.63230769200000003,60.395891210000002,5.0181208049999997,0.58833333300000001,0.26319713700000003,0.70937541800000004,7,-0.031964692000000003,0.44736057299999998,0.080246087999999993,-0.043734118000000002,10.397129189999999,-0.086933261999999997,0.65596707799999998,False,True,False,False,False,-0.013180389000000001,-0.041393364000000002,-0.037816455999999998,False,False,False,False,False,False,False,True,False,False,False,False,2015
1b163e529567a92a5a6f770b12c09ad7ac995ad97be4c8448c77adb26eac82e4,0.17963817000000001,0.285178871,0.012418907999999999,3.1955724050000001,0.89091446799999996,14,51.562842910000001,2.1955724050000001,0.687067019,-0.199646141,0.33904332999999998,9.7916417780000007,0.19057843199999999,1,5.025439736,1,4,-0.131957449,5.025439736,0.69290495699999999,-0.083577255000000003,0,-0.199646141,0.52436870800000002,False,False,False,False,True,-0.023704594999999998,-0.038229150000000003,-0.075749748000000006,False,False,False,False,False,True,False,False,False,False,False,False,2016
1b1b1c60d57620df22e2a6cfd427fb23b2ab9318d91d0f4a613f8e65839afcf8,0.59474934700000004,243.63874960000001,0.45228568699999999,2.3589302760000002,1.2253388650000001,30,26.13051342,1.326791031,0.56245453499999998,0.183739868,0.51852515099999996,1.5313963159999999,0.82686386099999998,0.147963663,65.26601359,0.34858423300000002,6,0.076494961,441.09487580000001,0.274910504,0.21901793999999999,4.8672739409999997,0.15887633800000001,0.87513739499999998,False,False,False,False,True,0.045495328000000002,0.128844073,0.107320307,False,False,False,False,False,True,False,False,False,False,False,False,2015
1b549c65238603d7af0ffb234e8d19924bd24c5836516114fa5006ab89d294bc,0.83907408400000005,1.973343606,0.187294814,2.7141359660000002,1.147888319,13,46.286065129999997,1.714135966,0.63155861999999996,0.12523488299999999,0.29146473699999997,3.935072779,3.5249058720000002,0.87859238299999998,2.8617681109999999,0.45007684199999998,6,0.079257310999999997,3.2572193500000002,0.14136225499999999,0.14752959800000001,15.683370180000001,0.12523488299999999,1.2170000299999999,False,False,False,False,True,0.066502755999999996,0.12311505,0.18049752099999999,False,False,False,False,True,False,False,False,False,False,False,False,2013
