row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
017884bf1a0652b463d9cb7a5dce4c9e4b46050fef40d91a89cac1094a544fa7,4,592,17000,9.9900000000000002,DEBTCONSOLIDATION,0.29999999999999999,23,Bachelor,2,female,RENT,57593,No
017dd962336990edd816b61cf7a1c096b2c71da33b9238505c1d8c3a2961df0b,5,574,7000,10.65,HOMEIMPROVEMENT,0.16,30,Bachelor,6,male,MORTGAGE,44083,No
0184e034c1f12a6310a6c613946bb22825d9fc77645d90905348addf1d8e3df7,18,721,6125,7.7400000000000002,DEBTCONSOLIDATION,0.070000000000000007,52,High School,29,male,RENT,91601,No
018c09d6cf0f10d683b5570afe5980e1a9dcd47a0c1498d900c20e974e18eb9d,8,643,18000,11.48,EDUCATION,0.16,27,Bachelor,4,female,MORTGAGE,111329,No
019e8742dc83736261a90485695bbb8cd491131bd56d246296653d7eb045cb79,5,636,9182,10.48,EDUCATION,0.17000000000000001,26,High School,0,female,MORTGAGE,52810,Yes
01ab64648a2e6a76f7c0873fc839048b7ae150887fc415ad405270de43b157d8,5,692,7502,7.0599999999999996,VENTURE,0.46000000000000002,22,Bachelor,1,male,RENT,16388,No
01b5621962c658f37938ce6eee39526c5d671f2fa61c8f140862616f11021be4,2,498,13000,10.99,VENTURE,0.23999999999999999,23,Bachelor,3,female,MORTGAGE,55297,Yes
01c398f04eb20b78e01f1f89d59cccf294732fbac91e0a001f0d29a1aae293fb,2,700,13500,7.4900000000000002,DEBTCONSOLIDATION,0.19,25,Master,6,male,RENT,72878,Yes
01cce3d1939dce3e4f2f69d3d7b4f63ef9f266e98331790db490200485d0a8d3,4,651,18407,8.3399999999999999,VENTURE,0.40999999999999998,22,Associate,0,male,MORTGAGE,44422,Yes
01d5bb7d277abb9f27e40eb800b00ae45e0c5cc13f9a3d75402a74e598b1e232,3,679,5000,12.58,EDUCATION,0.059999999999999998,23,Associate,0,male,MORTGAGE,79118,No
01dc9941b2c16da81411924eafd9a471443c839db14dac8dc9c0088899014316,2,635,18500,10.91,MEDICAL,0.41999999999999998,21,Associate,0,male,RENT,43920,No
01eb6595e122d47cc3bd6e88d4b8320195229431b4e71816f440d6c249ef03ee,2,691,14500,11.970000000000001,VENTURE,0.20000000000000001,26,Master,5,female,RENT,71750,No
01f9788d5a63a681e3f783748ff80509e5af81cd0f4ea3d145043e4ea000d0e9,10,597,14500,7.8799999999999999,MEDICAL,0.38,34,Associate,10,female,RENT,38079,No
020121ccdbf45a4b571976bdaa99230e11fd896a0b293023353a981193d8df1a,9,718,10000,6.6200000000000001,HOMEIMPROVEMENT,0.10000000000000001,30,Bachelor,9,male,RENT,102952,Yes
020f1548ce051d3cbf6193db41b36b2cea811afaa56d6294f5b77eb1462df2f1,6,670,13000,12.529999999999999,DEBTCONSOLIDATION,0.16,32,High School,13,female,RENT,78996,No
021ef28ab55bc5b9b5d9b396348b85079a6d1b3eb97d15255a58f07d2357f5ce,10,720,20000,12.84,DEBTCONSOLIDATION,0.19,27,Master,8,female,MORTGAGE,106464,No
02248547cacd394363ee3421e67f26a8b3ceb72e10322bc6441c7221b7ee89e8,4,678,18000,11.01,VENTURE,0.17000000000000001,22,Bachelor,0,female,MORTGAGE,103373,Yes
022926845f324f5cc8e2e228d39347e90063358a1575e83b49252cda39a184b4,7,716,2600,12.69,DEBTCONSOLIDATION,0.20999999999999999,29,Master,8,female,RENT,12313,No
02312dfaa05079bdeab325a4aa1775fe9d4c230dfa179913021befa0e267efaa,3,647,24909,11.27,EDUCATION,0.33000000000000002,25,Bachelor,3,female,MORTGAGE,76442,Yes
0239e0943f983c3a53a607dad203e1aa271b56137bd27da3f85eee83829240c3,8,617,6000,15.23,EDUCATION,0.059999999999999998,28,Bachelor,8,female,MORTGAGE,94962,No
023cc90ee63071747f76c461b75e871f1b9ec7786b8625e51dd290e1f44aa1ff,4,668,6000,9.9399999999999995,VENTURE,0.089999999999999997,24,Master,1,male,RENT,66261,No
023e25af7e86e6c473e2a52996768ea85040a94bc570d1a4f9afbefc791fd951,3,668,12000,6.6200000000000001,VENTURE,0.17000000000000001,26,Bachelor,4,male,MORTGAGE,72262,Yes
0241024de376ad114320c74fe95b197c58ce1aed1cb6a8b07c813f30c9c6a9ba,13,639,7000,7.4299999999999997,VENTURE,0.13,41,High School,18,female,RENT,52225,Yes
0257d0646816a8f11721f167e761b908c7e0c4eb40b60f9e4b1508f686d6e30b,6,726,16800,6.9100000000000001,MEDICAL,0.12,34,Bachelor,11,male,MORTGAGE,144497,No
025ae4988c0853e66a190a81352011982529e39310bbe0752753d2eb7a38d402,2,707,1750,8.9399999999999995,EDUCATION,0.14000000000000001,21,Associate,0,male,RENT,12231,No
025fd411cf1ec60ea02fd4470e07e33196e393d5de9829d98907afa56b241e28,7,682,8000,11.01,VENTURE,0.17999999999999999,29,Bachelor,9,male,RENT,44097,No
026761d863d8fc811da8893adb9794ca8c4ee64dd1b011d694f410cde58c79c5,4,605,2325,10.99,EDUCATION,0.059999999999999998,24,High School,3,female,MORTGAGE,35765,Yes
026bc0e39e428099c3410d6595190eba2113ca55e5454a4fa0388e59a60c26bf,8,656,8275,9.0099999999999998,MEDICAL,0.059999999999999998,30,Bachelor,6,male,MORTGAGE,145185,Yes
026de761291ab2e414f8e888f962e96ca51e149c474c075d3974445f2371d92d,2,697,7000,13.470000000000001,EDUCATION,0.11,22,Master,4,male,RENT,65866,No
02704378a6ccd873089cf68af8288fb83232fad1ce0c51cddb7ee921498ad72a,4,623,20000,13.58,VENTURE,0.29999999999999999,24,High School,3,male,RENT,67089,No
02824a1df3a1aab9b4b93cc9ea5667549ddadfefa2678d73d422428d682edefe,4,653,1300,10.59,VENTURE,0.01,25,Associate,0,male,RENT,107530,Yes
028b494b7eed353d24007442f8890712b007b5ac0ab6a56713b200e9eb9c4f95,3,535,2500,12.880000000000001,HOMEIMPROVEMENT,0.050000000000000003,23,Bachelor,2,male,RENT,49050,Yes
029d59ea995ff8d358ab9908869d1007152c85fd8e414f1c87d13b106a0e0fd2,7,726,5569,12.57,PERSONAL,0.13,29,Master,7,male,RENT,42680,No
02a0c946192b832ef71c0590fd2a8f94236a202fd637cf5ea5b5032441a8dba1,10,676,15000,13.390000000000001,PERSONAL,0.17999999999999999,28,High School,7,female,RENT,84875,Yes
02a788fab4c1987772e7b7f2228f238fc2ade41dadaae2995d7781f3b54efdc6,8,644,3000,11.49,EDUCATION,0.089999999999999997,29,Associate,8,female,RENT,34104,Yes
02aa5fc489c86618d28bdd46c9881a7b93377624547522179127a5732ea92d0b,4,619,1275,6.9100000000000001,PERSONAL,0.02,22,Bachelor,0,male,OWN,66994,No
02ad45dfb06b10e96d69428ff8ca14d3dfcc8c49a12286b890535aee2714cacc,7,715,10000,8.9499999999999993,DEBTCONSOLIDATION,0.17999999999999999,31,Master,7,male,RENT,55040,Yes
02b171757556baae6f87370e091467589e3baa8d56c3e1d724af86a719870be0,10,709,12750,15.949999999999999,MEDICAL,0.13,33,Bachelor,8,male,MORTGAGE,95687,No
02c20663cc1d6ca1dedaaaf6e3a1c821bb3e551053aaf1bf68dd29898ae327ac,10,662,2500,6.6200000000000001,MEDICAL,0.029999999999999999,31,High School,11,male,RENT,74592,No
02c2cedbfb6219ac39103253d1f50b98acd4f17411f5344371eed2a922757437,17,647,6000,11.359999999999999,VENTURE,0.070000000000000007,36,Associate,11,female,OWN,87359,Yes
02c6f3d23b4ceb3b5ff43549ccab5373044a67d8b5a16ca90ad49db30cb38d34,10,620,5400,7.1399999999999997,DEBTCONSOLIDATION,0.14999999999999999,30,Master,8,female,RENT,36078,Yes
02c70afba3c4e03a408dfb8642e452de76024e9331aece07371bb417d1a553c5,2,699,30000,11.01,DEBTCONSOLIDATION,0.14000000000000001,26,High School,5,female,MORTGAGE,210516,Yes
02c83a4f849fc4f1d30d2b7fa2a8c44f394ef4d4b5abe56104d2683f44359b55,4,555,3000,7.9000000000000004,VENTURE,0.070000000000000007,22,High School,0,female,OWN,43047,No
02d432fd9c93c52e71808eeeb71bf172f523d67ca86fcdc091b8db08a0953854,10,586,11200,14.220000000000001,VENTURE,0.14999999999999999,29,Associate,3,male,RENT,73174,No
02d5421e41d2a0f911ddf8fabbc4e2c4db5b44e68b2fbadb85719769027fe444,3,668,8000,13.49,MEDICAL,0.070000000000000007,23,Bachelor,3,female,OWN,116607,No
02d7b11046050672d0b98a7475d599d12fda35a592b1891dc379b7b9f3292422,4,563,12500,6.0300000000000002,VENTURE,0.16,22,Associate,3,female,MORTGAGE,79260,Yes
02dacb0995f64d1ddb5b8d3b26265be117804c41f3bcc876bda708ce615fcd3b,4,635,7200,9.7599999999999998,PERSONAL,0.17000000000000001,26,Bachelor,2,female,RENT,43142,Yes
02e0698cbc73f7bc994436d7c07a67eaa7bdb143c1c5e03fc0656c296d6ef497,5,666,1200,13.91,PERSONAL,0.02,28,Bachelor,4,male,MORTGAGE,51267,Yes
02e3a5a920c08da1eaeba0ca0bc7e7123911d38d82f975f12a937dc41994bf92,4,662,4200,6.0300000000000002,PERSONAL,0.059999999999999998,23,Associate,1,female,RENT,74275,Yes
02fe79699e020460e92dca73fb2a803999651462d78c2b28c8dc0d11ab2853ba,10,513,15000,8.4900000000000002,DEBTCONSOLIDATION,0.26000000000000001,27,Associate,3,female,RENT,57528,No
030073c9458f6606686d27f69efc06ba2db1469c54b6e6c785446efff7a05bd1,3,614,15000,12.460000000000001,MEDICAL,0.14000000000000001,25,Bachelor,1,male,MORTGAGE,108606,Yes
0306b85570c01e6d3c8e486eb7af35c052d7d655bc422460f37852f2a26653b7,6,654,20000,13.789999999999999,EDUCATION,0.14000000000000001,29,Bachelor,7,female,MORTGAGE,138759,Yes
031586d7e5829df6e41b5a0508c50354892a027a6ce4cfcf541af2f2b198b011,3,573,6000,10.83,MEDICAL,0.12,26,High School,2,male,RENT,49016,Yes
031e0caf1aef372ee3f1653b2fb8a4cae3bd16b415d4000e05a638db7d93c6c2,6,681,20000,11.01,DEBTCONSOLIDATION,0.23000000000000001,34,High School,11,male,RENT,87519,Yes
0328f962705fb223b64407e94383cb440ff5464f83373bc45ed2b2a05d1d1934,3,572,6600,8.9000000000000004,MEDICAL,0.089999999999999997,22,Master,0,male,RENT,77509,No
032f2b1612235198f7f7dd4f1331d02d246f78fd16e87ad982521a9d783aa4d6,14,671,3125,13.470000000000001,HOMEIMPROVEMENT,0.050000000000000003,36,High School,15,female,RENT,60601,Yes
03317b08326fe9ea388191f7a07c2fc4f28d6d090ee5a31e15d9ad1cfd7c9072,17,598,15000,15.27,HOMEIMPROVEMENT,0.16,38,High School,14,male,MORTGAGE,94173,No
0334df18c87828e9cc736c7db3d3989cbade5c9980566c64451722863c79e26a,2,643,6000,10.99,MEDICAL,0.050000000000000003,26,Bachelor,0,male,RENT,115110,No
033b372d2e64ed0eb5616345918545a4c97705c351c8bb5e1f0ac10954e932a3,12,694,20000,17.48,HOMEIMPROVEMENT,0.22,42,Associate,18,male,MORTGAGE,92547,No
0341fe2842a7f680b3932359ea2376665a6b9735c449a48a254e8b12530ee0a7,5,665,5000,13.48,EDUCATION,0.070000000000000007,27,Bachelor,2,male,RENT,67153,No
0343e3f415f96e7b400a46d7a1b1959be259cc1ef27fbc3a4b0fc01cde60f1df,2,651,12000,11.01,DEBTCONSOLIDATION,0.089999999999999997,25,Associate,0,male,MORTGAGE,126625,No
034e69355179712815b659a738c171b73e261028d5d1a60cc527bc0b46ca1d15,3,643,3838,15.029999999999999,DEBTCONSOLIDATION,0.059999999999999998,25,Bachelor,5,male,RENT,68700,No
034f0772527c0f2fd6451dc9ebce4bbaa2929331289fca2ebf65344e0a0cb363,3,650,12250,10.74,MEDICAL,0.28000000000000003,23,Associate,2,male,RENT,43888,No
03515844fc3c882d43c6c359f8a0a522825f57a3f76f8863284ba860620cc68d,4,670,7000,7.6600000000000001,PERSONAL,0.10000000000000001,23,High School,0,female,MORTGAGE,72928,No
0355ff3cb1178452ca39a40a7dad8a25e6bfdf3a3e9dab1fc95e895723841377,4,523,12000,13.49,HOMEIMPROVEMENT,0.13,25,Bachelor,3,female,MORTGAGE,90869,Yes
0357d35dff3e5baad7452df91f1818b88879d921ae0d4e56eb8e93a3ab7f0b70,2,558,12000,7.8899999999999997,PERSONAL,0.089999999999999997,26,Bachelor,2,male,RENT,132804,Yes
035b0add0334847f98eb075fbbecf0fd02ae0d03260b7cde6455ec68678679e5,3,642,12000,6.9100000000000001,MEDICAL,0.12,22,Associate,0,male,MORTGAGE,103092,Yes
035b9b00cc4999436b5ae43471d4e3a23ee546c4c7cdb818a682cc1a3d52303a,8,614,24000,9.25,VENTURE,0.16,31,Associate,9,female,RENT,151121,Yes
03617f971c6aa650dc1330972cd819b528d37939caabb7f81409964327945282,3,669,3000,12.470000000000001,PERSONAL,0.059999999999999998,24,Bachelor,0,female,RENT,49139,No
03650c513f53e3d6d1480b8002d570d250b4444aa034aba2118149e901d8b1c1,5,661,4200,11.01,PERSONAL,0.050000000000000003,27,Bachelor,7,female,MORTGAGE,87797,Yes
0365a1e45a38b7628e8501e51ece15e1dab61caa884dcebd5d8da64e59e554cc,16,581,12000,11.01,VENTURE,0.089999999999999997,40,Associate,17,male,MORTGAGE,140605,Yes
036989931d9fd392c85a965b9c697e7c01f56d7570d9a2875292235acdb637e9,4,645,8000,5.79,MEDICAL,0.11,22,High School,3,female,MORTGAGE,74229,Yes
037065a488c8f905f923707d960a8e2c039492c6284c034626ee5dff3b9da9f9,2,673,4500,10.59,HOMEIMPROVEMENT,0.10000000000000001,26,Bachelor,4,female,MORTGAGE,44024,No
0393e5e3a3cdfacf47712faf87007542b2f0d634d420129711fd8467b3bdc340,4,605,6026,14.31,PERSONAL,0.17000000000000001,26,High School,1,female,RENT,35767,No
03a4b62260ed3d559534f9ee2b49e192f5a63c892bb6b15615e592ecb49ff7aa,16,686,7500,11.029999999999999,PERSONAL,0.11,41,High School,17,female,RENT,70742,No
03a53ea6d304f81a0a6453480a03fd75ac18b833801fabff7474823bf5d724a8,5,719,6000,7.1399999999999997,MEDICAL,0.01,34,Bachelor,15,female,RENT,677591,Yes
03abf3f9adaf17c20bb1f8cc164fd6b673b7a2822bf6efd711fb7894b4f33560,5,663,1000,6.54,DEBTCONSOLIDATION,0.01,27,Associate,7,male,MORTGAGE,85086,No
03b44b0e2dc943c63691a3e39a50636db8eb522eef9f4e5d2b7fe239b831b909,3,655,10150,11.970000000000001,EDUCATION,0.089999999999999997,23,High School,0,female,MORTGAGE,109102,Yes
03c41740c02d63cca0e03a668c0552d572f519e09933065addd27240889fdf0a,4,639,5000,7.7400000000000002,EDUCATION,0.059999999999999998,22,High School,3,female,MORTGAGE,90859,Yes
03cec5ea68ca89fbaf17ba57ef5d956708235947a23fdf7f2ddd2c8c271de7fe,3,658,6000,11.19,EDUCATION,0.089999999999999997,25,High School,2,female,RENT,70087,No
03cefc799cdb306ed360d0a05161c5382a895ac08d8e980bfc68ed1a67041aa9,17,596,8000,9.6300000000000008,MEDICAL,0.14999999999999999,39,Associate,18,female,MORTGAGE,53826,Yes
03d03584faddb17bacad904c5aa963b1681f6d6d1789f80cf8f6a7fe9b463627,14,640,10000,7.7199999999999998,EDUCATION,0.12,42,Associate,19,male,RENT,84936,Yes
03d351727125d1ec458de375dab1fe882ef866de3457c278352d80b41fe920fa,8,636,5600,13.49,MEDICAL,0.11,28,Master,6,male,RENT,49051,No
03d571a8f273caffb89c9ab83a2614fe788c823a76bd44c609b89814c8705a64,7,649,10000,12.529999999999999,DEBTCONSOLIDATION,0.13,27,Master,5,female,MORTGAGE,79285,No
03d7bf8827bd326c0420bdc18b5ba69e0d40c1ba35567d3d0663be343a026b9f,14,614,6400,11.140000000000001,VENTURE,0.25,42,Doctorate,20,male,RENT,26011,Yes
03dab0cb79b4321156a9f097f972a0d439ae82a966464a218ab866122898de36,5,654,6990,12.1,MEDICAL,0.12,33,Bachelor,14,male,MORTGAGE,58656,No
03f6e6d0e387e9adb6af22f77d791f9a98f60c683daf3a3aa4343ba05fcf4272,11,621,3600,13.49,EDUCATION,0.089999999999999997,36,Associate,13,male,OWN,39086,Yes
040f36d94dd0635f7407f63e656d4639f02aa8a2f04c1292cc87df20584a9bf1,8,700,6971,10.01,VENTURE,0.10000000000000001,27,Bachelor,6,female,RENT,70451,No
0420e79bca28488e719229c204d371a5a80ebc807d6f00e8757317a14174100b,16,622,6000,14.539999999999999,PERSONAL,0.12,39,High School,15,female,RENT,49077,Yes
04215832b9847f0b72b96455d9685240eaabcfd299b6f10340337437bd86c92b,4,641,6000,10.94,EDUCATION,0.080000000000000002,26,Bachelor,2,female,RENT,74350,No
0426c35b40ed45709a5ef911ad42e36d5d93122f91a7b1f986d22661fe5d232d,7,645,3600,11.119999999999999,VENTURE,0.080000000000000002,28,High School,7,female,RENT,47170,Yes
0429e426d88b17109c11919ff63e3dcb0d984fa1fa05b05548a09cf58cc4dd7d,10,650,3500,11.859999999999999,DEBTCONSOLIDATION,0.059999999999999998,33,Bachelor,14,male,RENT,58611,No
04344542878ea236028c5e4379f896ee930afe116feac1a80a3b1cc49a5c5848,6,659,6600,12.99,PERSONAL,0.22,33,Bachelor,10,male,MORTGAGE,30551,Yes
0448fba754a57c6e729f5822bb79ec5284552fff97a761b26a268d0ffed655eb,4,667,10000,15.27,HOMEIMPROVEMENT,0.27000000000000002,23,High School,0,female,RENT,36857,No
0458c8cd390286a699963cbf12d49098717a4a55112fef9df5dc9affc33ac13a,3,614,4400,7.9000000000000004,MEDICAL,0.040000000000000001,23,High School,3,female,MORTGAGE,114893,No
0459732e51e491dcd52038dd688ee7f4b4cb1849110f027760609f327f40897a,16,704,7400,7.8799999999999999,VENTURE,0.059999999999999998,44,High School,18,male,MORTGAGE,115034,No
045f9d39264d94e599f11fbbf0927b2fd88eb6efdb35bf7cbeebb6d878b29cff,2,555,19400,13.49,VENTURE,0.28999999999999998,21,Associate,0,female,RENT,67833,No
0466ff95f1a468c92d3c00c51c3a5b07f1f464a4e8b5eb017222d19e2991a286,5,559,13444,9.0800000000000001,EDUCATION,0.12,29,Bachelor,9,female,MORTGAGE,108998,Yes
0469815b8e5cb6c045282786642a88542233f4ea1b75947de2cdd11d0e98de90,12,665,8000,11.01,DEBTCONSOLIDATION,0.22,38,Associate,15,female,RENT,36995,Yes
0475390592147464cb7a54a5de8b484aa23e51a99774a538ab65089d56eb6d3d,8,661,6489,9.1999999999999993,EDUCATION,0.10000000000000001,33,Associate,11,male,RENT,62453,No
04787ce96cafe0872e6e416eade0eaedbe4621081b75ab8d227ee77c71851dd5,3,619,22800,11.01,VENTURE,0.14999999999999999,24,High School,2,male,OWN,156618,No
047aed2a8801a16cef854679d06f24d4d2d1f23be10b97e30b3fc0b7cfadd841,12,662,7000,7.8799999999999999,MEDICAL,0.11,45,High School,23,male,MORTGAGE,62034,Yes
047bef46b9d32ab89e8269baeaa427b9d773fd56c524a8c962f5ad86a6dbb078,5,658,20000,14.91,DEBTCONSOLIDATION,0.23999999999999999,28,High School,3,male,MORTGAGE,84015,No
048449df04ccbd265173e507ba508afc906638edee4514ca703e3209ffa57e98,2,691,3200,14.789999999999999,DEBTCONSOLIDATION,0.11,25,Associate,5,male,RENT,28353,Yes
048ac8811dafdbc74cf9a14ecce67f432058129198a7b2b8bffb8b39a63892aa,10,607,18000,11.49,PERSONAL,0.12,29,Bachelor,7,male,OWN,145104,No
